opening,closing
[[(([([[[([(((((([([([[[((([[[((([[,]])))]]])))]]])])]))))))])]]])]))]]
([([(((((((([([([[(([[(([(([[([[[[[,]]]]])]]))]))]]))]])])]))))))))])])
[([[[(((([([[[(([[[[[[(([[(([(([[[[,]]]]))]))]]))]]]]]]))]]])]))))]]])]
[((([((([[([[((([([([([([[[[[[[[[[[,]]]]]]]]]]])])])])])))]])]])))])))]
(([([[([[[(([((([([([[(([(([[([((([,])))])]]))]))]])])])))]))]]])]])]))
[[[[[(([(((([[([[[[[([[((((([[[(([(,)]))]]])))))]])]]]]])]]))))]))]]]]]
([([(((([[[[[(([[(([[[[[[[[[[[[(([[,]]))]]]]]]]]]]]]))]]))]]]]]))))])])
[[(([([([[[(([(([(([([(([[(([([[[[(,)]]]])]))]]))])]))]))]))]]])])]))]]
((((([[[[([[[([([([[([[[[(([[([((((,))))])]]))]]]])]])])])]]])]]]])))))
[[[[[([[[[(((((([(((([([[([((((([[[,]]])))))])]])]))))]))))))]]]])]]]]]
([[[[[([[([(((([[([[[([(([[[[((([((,))])))]]]]))])]]])]]))))])]])]]]]])
([[[[[[[([[[([[(([([[([((([([[[((((,))))]]])])))])]])]))]])]]])]]]]]]])
[([[(([(((([((([([[[[((([[((([([[[(,)]]])])))]])))]]]])])))]))))]))]])]
[[([([[[([[[([([([(([((((((([[([[[(,)]]])]])))))))]))])])])]]])]]])])]]
[([([[([[([(((([[([((((([[[([[(([((,))]))]])]]])))))])]]))))])]])]])])]
(([([((((([((([[(([[(((((([[(([[[([,])]]]))]]))))))]]))]])))])))))])]))
[[[[([[(((([[([(((([[([((([([[(([((,))]))]])])))])]]))))])]]))))]])]]]]
[(((([([((((([[[[[[(([[([(([[((([((,))])))]]))])]]))]]]]]])))))])]))))]
[[([((([([[([(((([([([[((([([[[[(((,)))]]]])])))]])])]))))])]])])))])]]
[([([[([([([[[[[[[[[[[(([[[([((([[(,)]])))])]]]))]]]]]]]]]]])])])]])])]
[([[([((([[[[([[[[[([(([[(([[(((([[,]]))))]]))]]))])]]]]])]]]])))])]])]
[[([[[([[(([[([[((((([((((((([([[[[,]]]])])))))))])))))]])]]))]])]]])]]
[[(([([((([[[(([[[[[((((([[[([(([((,))]))])]]])))))]]]]]))]]])))])]))]]
[[(([([[[([(([[([[[((((([([([[([[[[,]]]])]])])])))))]]])]]))])]]])]))]]
(([([[[((((([[[(([([([(([[(([(([([[,]])]))]))]]))])])]))]]])))))]]])]))
[([[([[[((([([((((([[[[[(([((((([([,])])))))]))]]]]])))))])])))]]])]])]
[[[[(([[(((([([([[[(((([[[(((((([[[,]]]))))))]]]))))]]])])]))))]]))]]]]
[[[[[[([[((([((([[[([[[[(([([([[(([,]))]])])]))]]]])]]])))])))]])]]]]]]
([[(([([[[[((([([([(([((([[[((((([[,]])))))]]])))]))])])])))]]]])]))]])
([[[[(([[[[([[([[(([([([([([[[((([(,)])))]]])])])])]))]])]])]]]]))]]]])
[(([[[((([[([([((([(([[[([[([([((((,))))])])]])]]]))])))])])]])))]]]))]
([([([[[[([((([[[[[(([((((((([(([((,))]))])))))))]))]]]]])))])]]]])])])
[([[[[(([[[[[(((([([(((((([([[([[((,))]])]])]))))))])]))))]]]]]))]]]])]
[([[((((([([(((([([[[[[([([[[((((([,])))))]]])])]]]]])]))))])])))))]])]
[([(((([[([[[[([[((([[[[[((((([[([(,)])]])))))]]]]])))]])]]]])]]))))])]
[((([([((([(((((([(([(([[[[([([(([[,]]))])])]]]]))]))]))))))])))])])))]
(([[[[[[[([([[(([[[([[[(([[[[((([[[,]]])))]]]]))]]])]]]))]])])]]]]]]]))
[(([((((([(((([[[[([([[[[[((((([(([,]))])))))]]]]])])]]]]))))])))))]))]
[([([([(((([((([([([([[(([[(([([(((,)))])]))]]))]])])])])))]))))])])])]
[[[[([(([[([(([(([([([[[[[(([[[((((,))))]]]))]]]]])])]))]))])]]))])]]]]
[((((([(([(((([[[(([(((([[[(([[((([,])))]]))]]]))))]))]]]))))]))])))))]
((([(([[[(([[(((([([[[([[[[((((([[[,]]])))))]]]])]]])]))))]]))]]]))])))
(([(([([[[[(([([[[[[(((([([[(([([[[,]]])]))]])]))))]]]]])]))]]]])]))]))
[[(((([[[([[([([(([[[[[[[((((([([((,))])])))))]]]]]]]))])])]])]]]))))]]
((([([([(((([(([([([[(((([(([([([[[,]]])])]))]))))]])])]))]))))])])])))
[[[(([[[[([((((([[[[([([[[[(([(([([,])]))]))]]]])])]]]])))))])]]]]))]]]
([([([[(([[(((([(([([[[([[[[([(((([,]))))])]]]])]]])]))]))))]]))]])])])
((([[[[((((((((([([[[[[[(([[(([([([,])])]))]]))]]]]]])])))))))))]]]])))
[[([((((([[(([([(((([(([[[[([((([([,])])))])]]]]))]))))])]))]])))))])]]
[[(([([[[([(([([[[([[[(((([(([[([[(,)]])]]))]))))]]])]]])]))])]]])]))]]
[((([([[([([[((([[[[[([[([(([[(((((,)))))]]))])]])]]]]])))]])])]])])))]
[((((((([[([[[(([[[(([([(([[(([[[([,])]]]))]]))])]))]]]))]]])]])))))))]
[[([([(([[[([[([[(([(([[((([[([[[[(,)]]]])]])))]]))]))]])]])]]]))])])]]
([([[[(([[[[[(([((([(([(([([([[[[((,))]]]])])]))]))])))]))]]]]]))]]])])
[((([(([((([[[([(([([([[([([([(([[(,)]]))])])])]])])]))])]]])))]))])))]
(([(([[[([([[([(([(([([([[((((([([[,]])])))))]])])]))]))])]])])]]]))]))
[[[((((([(([(([([[[[([(([([([[[(([(,)]))]]])])]))])]]]])]))]))])))))]]]
([(([(([([([[([([([(((([([[([([[([(,)])]])])]])]))))])])])]])])]))]))])
[(([[([[([[([[(([[[([([[([([[([([((,))])])]])])]])])]]]))]])]])]])]]))]
[((([([(([[[(([([[[(([([[[[((([((([,])))])))]]]])]))]]])]))]]]))])])))]
[((([[([((([(((((([([(([[[[[([[[[[[,]]]]]])]]]]]))])]))))))])))])]])))]
[[([([((((((([(([([[[(((([(((([[[([,])]]]))))]))))]]])]))])))))))])])]]
[[[([[[[([(((([([([([([(((([(((([[[,]]]))))]))))])])])])]))))])]]]])]]]
[([[[([[[([[[[[[((([[([([(([(([[([(,)])]]))]))])])]])))]]]]]])]]])]]])]
[[([[[(([([((([((([[((([([(([([[[((,))]]])]))])])))]])))])))])]))]]])]]
([[[([(([(([([[[(((([[[[[(([[([[[[(,)]]]])]]))]]]]]))))]]])]))]))])]]])
[(((((([[[[[[(([(([(((([[[[[([([[[(,)]]])])]]]]]))))]))]))]]]]]]))))))]
([[[[[([[(((([([((([([[[(([[[[(([[(,)]]))]]]]))]]])])))])]))))]])]]]]])
[([([([[[([[[(([[(((([[[[(([[(([[[(,)]]]))]]))]]]]))))]]))]]])]]])])])]
([([([(([[[([[([([[[[[(([[([[[[[(((,)))]]]]])]]))]]]]])])]])]]]))])])])
[[([([(((([((([([[([[([[(([[[[([[[[,]]]])]]]]))]])]])]])])))]))))])])]]
(((([(([[[(([[((([[[([((([(((((((((,)))))))))])))])]]])))]]))]]]))]))))
([[((((([([((([([[[[([[[[[[[[((([[[,]]])))]]]]]]]])]]]])])))])])))))]])
[(([(([[([[((([([(((([(([[(((([([((,))])]))))]]))]))))])])))]])]]))]))]
[(([[((([[(([(([([((((((([[[((([[((,))]])))]]])))))))])]))]))]])))]]))]
[([[[((([[([([[([[[(([(((([([[[[[[[,]]]]]]])]))))]))]]])]])])]])))]]])]
(((([(([[([(((([[((([(([[((([([(([[,]]))])])))]]))])))]]))))])]]))]))))
(([([[(((([([(((([[([(([[[([(((((([,]))))))])]]]))])]]))))])]))))]])]))
[(([[[[[[([[[((((([((([[[[([[((([([,])])))]])]]]])))])))))]]])]]]]]]))]
([[((((([[([([[([([[[[([([[[(([[[([,])]]]))]]])])]]]])])]])])]])))))]])
(([(([[([([[[[[[((([[([((([[([((([[,]])))])]])))])]])))]]]]]])])]]))]))
[([[([(([[[[[(([[[([[[([[[[[([[[(([,]))]]])]]]]])]]])]]]))]]]]]))])]])]
(([[([([[([(([([(([(((([([[[[((([[(,)]])))]]]])]))))]))])]))])]])])]]))
([([[((([[([([([(([[[[[(([[[([[[(([,]))]]])]]]))]]]]]))])])])]])))]])])
[[[[(((([(([(((((([[([[(([[((([([([,])])])))]]))]])]]))))))]))]))))]]]]
([((([([(([([[[([[[((([((([(([[[[[(,)]]]]]))])))])))]]])]]])]))])])))])
([[([((([[[[[[([([[[[((([[[[([([[([,])]])])]]]])))]]]])])]]]]]])))])]])
[(([[[[([([(([[((([((([[[((((([[[[[,]]]]])))))]]])))])))]]))])])]]]]))]
[([((([[([(([[([[[([([[[([(((((((((,)))))))))])]]])])]]])]]))])]])))])]
([([(([[[([[((((([[([[[[((([(([([((,))])]))])))]]]])]])))))]])]]]))])])
[(([(([([[[([[([[((((([((([(([([(((,)))])]))])))])))))]])]])]]])]))]))]
([[([(([([[[[([[[([((([[[[([[(([[[[,]]]]))]])]]]])))])]]])]]]])]))])]])
([([([([[((([[[[[([(([[[([(([(([[((,))]]))]))])]]]))])]]]]])))]])])])])
([([[((([[([([[[[[[([([[[[[((([(([[,]]))])))]]]]])])]]]]]])])]])))]])])
[([[([([[(([[(([[[[(([[[[[[[([(([([,])]))])]]]]]]]))]]]]))]]))]])])]])]
([[([([[([[(([((([[[([([[[[([([[[((,))]]])])]]]])])]]])))]))]])]])])]])
[(([[[[([([(([([([[[[[[(([[[[([[([(,)])]])]]]]))]]]]]])])]))])])]]]]))]
[(([[[([((([[[(([[(([([[[[(([[(((((,)))))]]))]]]])]))]]))]]])))])]]]))]
[(([[[[[[([[[([(([([[([[(([[([([([[,]])])])]]))]])]])]))])]]])]]]]]]))]
[(((([[[([([[[[([[[(((([([[[(([([((,))])]))]]])]))))]]])]]]])])]]]))))]
[([[[([[[[[[[[[[([((((([([[[([([[((,))]])])]]])])))))])]]]]]]]]]])]]])]
((([([([((((([(([[[(([([[(((([[[[[(,)]]]]]))))]])]))]]]))])))))])])])))
[[[([([[[([([(([[([[[[[[([([[[[[([(,)])]]]]])])]]]]]])]]))])])]]])])]]]
[[[[(([([([[[[([([[[[[(([(([[[(([((,))]))]]]))]))]]]]])])]]]])])]))]]]]
[(([[(([[(([[[[[(([([((((((([([[(((,)))]])])))))))])]))]]]]]))]]))]]))]
([([[[([([[([(([((([(((([((([([[[[(,)]]]])])))]))))])))]))])]])])]]])])
[([([(((((([[[(([[[([[(([([[[([(([(,)]))])]]])]))]])]]]))]]]))))))])])]
[([([[(([([[([[(([(([([[[([[[[[([([,])])]]]]])]]])]))]))]])]])]))]])])]
((((([[[[[[(((([([([([([([[[[[([([(,)])])]]]]])])])])])]))))]]]]]])))))
[[([[(([([[((([((([([((([[(((([([((,))])]))))]])))])])))])))]])]))]])]]
[((([[[[[([((((([([[[[([[((((([([[(,)]])])))))]])]]]])])))))])]]]]])))]
[[((([[[([((([(([([(((((([[([((([[(,)]])))])]]))))))])]))])))])]]])))]]
[[[(([[((((([[([[(([(((((((([[[([[[,]]])]]]))))))))]))]])]])))))]]))]]]
(([([((([([(([([[([(((((((([[[(([[(,)]]))]]]))))))))])]])]))])])))])]))
(([[[([[[(((((([[(([[(((((([([[[(([,]))]]])]))))))]]))]]))))))]]])]]]))
([[[[((([(([([(([[((([[[[[([(([[(([,]))]]))])]]]]])))]]))])]))])))]]]])
([[([(([[[(([(([(([[((([[([[[[([[[(,)]]])]]]])]])))]]))]))]))]]]))])]])
(((([(((([(([[(((([[(([(([[[(((((((,)))))))]]]))]))]]))))]]))]))))]))))
[[[[[(([([((([((((([([(([(([([((([[,]])))])]))]))])])))))])))])]))]]]]]
[([[[[(([([[(([[(([[[[[(((([[[[(([(,)]))]]]]))))]]]]]))]]))]])]))]]]])]
(((([[((((([[[([(([(((([(([[([[([([,])])]])]]))]))))]))])]]])))))]]))))
((([(([([([[[[[([((((([([[[[[(((([[,]]))))]]]]])])))))])]]]]])])]))])))
([(([[[[([[([([((([[[([([([(([(((((,)))))]))])])])]]])))])])]])]]]]))])
[((([(([[([(([[[(((([[(((((((([[[([,])]]]))))))))]]))))]]]))])]]))])))]
([([(([([[(([[(([[[[[([[[(([([[[([[,]])]]])]))]]])]]]]]))]]))]])]))])])
[[([[[[[([[(([([([([([((([(([[[((([,])))]]]))])))])])])])]))]])]]]]])]]
[(((([[([[[[(([([[[[[[((([[(((([[([,])]]))))]])))]]]]]])]))]]]])]]))))]
((([[(([((((([([((([(([((([((((((([,])))))))])))]))])))])])))))]))]])))
(([[((([[[(([[(([([((([[[[((([[[[([,])]]]])))]]]])))])]))]]))]]])))]]))
[(([(((([(([(([([[[([([([([[([([[((,))]])])]])])])])]]])]))]))]))))]))]
((((([(((([(([([[[[([(([[((([(([([[,]])]))])))]]))])]]]])]))]))))])))))
(((([([([[[(([(([([(([[(((([([[([([,])])]])]))))]]))])]))]))]]])])]))))
([([([[(((([([[([([([[([([([[((([[(,)]])))]])])])]])])])]])]))))]])])])
[[[[[[([[([(((((([[(([[([[[([[[([[[,]]])]]])]]])]]))]]))))))])]])]]]]]]
((([([([((([([[[([[[[([[([([([(((((,)))))])])])]])]]]])]]])])))])])])))
(([([([[((([[([(([[([[(([(([[[((([(,)])))]]]))]))]])]]))])]])))]])])]))
([[[[[[([[[([([[[[[[(([((([((((([[[,]]])))))])))]))]]]]]])])]]])]]]]]])
[((((((((([((((([(((([[([[((([([([(,)])])])))]])]]))))])))))])))))))))]
[(((([[[[[([([[[[([(([(([(((([[[(([,]))]]]))))]))]))])]]]])])]]]]]))))]
[([(((([[([([((([[([[(((([[(((([(([,]))]))))]]))))]])]])))])])]]))))])]
[[([[[[[([((([[([([((([(((([[(([([[,]])]))]]))))])))])])]])))])]]]]])]]
([[((([(([[([[(([[[[([([(([[(([[[((,))]]]))]]))])])]]]]))]])]]))])))]])
((([[([(([([[[[([[[[[([([[[([[(([([,])]))]])]]])])]]]]])]]]])]))])]])))
([([([([[[([[([([([([[(([[([([[[[((,))]]]])])]]))]])])])])]])]]])])])])
[[([[[[([([(([([[([([(([[([[(((([[[,]]]))))]])]]))])])]])]))])])]]]])]]
[[((((([(([([[[(([[(([[(([([([(([([,])]))])])]))]]))]]))]]])]))])))))]]
[((([[([[([[((([[([(((((((((([[([([,])])]]))))))))))])]])))]])]])]])))]
[([(([(([([[((([[((([[(([(([[[([([[,]])])]]]))]))]])))]])))]])]))]))])]
[(([[(([[(([(([[(((([((([[[([[(([[(,)]]))]])]]])))]))))]]))]))]]))]]))]
(([[(([((((((([[([[[([[[((([([[[[[(,)]]]]])])))]]])]]])]])))))))]))]]))
([[(([(([[[([[[[([[[[[([[([[([[[(([,]))]]])]])]])]]]]])]]]])]]]))]))]])
[((([[[[[[[(([(((([[([(([[[[[([[(([,]))]])]]]]]))])]]))))]))]]]]]]])))]
([[(([((([[[([([[([[[([(([[[[[([[[(,)]]])]]]]]))])]]])]])])]]])))]))]])
(([[([([(((((((([((([([((([[[[([[[[,]]]])]]]])))])])))]))))))))])])]]))
([[[[[((([((([([(([[([[[([[[(([[[[(,)]]]]))]]])]]])]]))])])))])))]]]]])
(((([([([[([((([[[([[[[[[([([([[(([,]))]])])])]]]]]])]]])))])]])])]))))
[(((((([(((([([[[[[([(([[([([[([[[[,]]]])]])])]]))])]]]]])]))))]))))))]
([([[(([[(([[([[(([((([[(([[([[[(((,)))]]])]]))]])))]))]])]]))]]))]])])
[[([(((([(((((([([([[(([([([[((([([,])])))]])])]))]])])]))))))]))))])]]
[[([[[[((([[(((((((([([([[[[([(([([,])]))])]]]])])]))))))))]])))]]]])]]
[([[[[((([([[([[([[((([((((([((((((,))))))])))))])))]])]])]])])))]]]])]
([[(((([[[(([[[((([((((((([([([[[([,])]]])])])))))))])))]]]))]]]))))]])
[[([(((([[([([(([([(([[([([([[([[[(,)]]])]])])])]]))])]))])])]]))))])]]
[((([((([[(([([([[[[(([[[[[([[([[[[,]]]])]])]]]]]))]]]])])]))]])))])))]
[[([[[[[[((([((([([([([[(([([(([[((,))]]))])]))]])])])])))])))]]]]]])]]
(((([([[([[[[[[([(((([(([[(([([(([(,)]))])]))]]))]))))])]]]]]])]])]))))
([[(([([[(((((((([[[[[[[[(([[([([[(,)]])])]]))]]]]]]]]))))))))]])]))]])
([([[((([[[([(([([[((((([[[[(([((((,))))]))]]]])))))]])]))])]]])))]])])
(((((((([(([(([([([(((([[([([[(([[(,)]]))]])])]]))))])])]))]))]))))))))
[[[[((([((([((([([(([([[(([([([((((,))))])])]))]])]))])])))])))])))]]]]
[[([[([(([([([((((([([[[[[[[([[[[([,])]]]])]]]]]]])])))))])])]))])]])]]
[[[([[[[[(([[[[([[(([[[([[(((([[([(,)])]]))))]])]]]))]])]]]]))]]]]])]]]
([(([(([[(([[[([([[((([([(([[([([[(,)]])])]]))])])))]])])]]]))]]))]))])
([[[[(([([[[([[[[[[[(([((([[[([(([(,)]))])]]])))]))]]]]]]])]]])]))]]]])
[[([[[[[[[[([([[([[[([(((([([((((((,))))))])]))))])]]])]])])]]]]]]]])]]
[([[[(([[[[(((((([[([([[[[[[(([(([(,)]))]))]]]]]])])]]))))))]]]]))]]])]
((((([((((([(([[(([[[([[((([([[[[[[,]]]]]])])))]])]]]))]]))])))))])))))
[(([[((([(((((([[[((((([(([[[([[(((,)))]])]]]))])))))]]]))))))])))]]))]
[[(((([([([[[([[([([(([(([(((((([((,))]))))))]))]))])])]])]]])])]))))]]
[(([([[([([[[(([([(([[((([[([((((((,))))))])]])))]]))])]))]]])])]])]))]
(([[[(([[[([[[([([[(([([[[([[[[[[[(,)]]]]]]])]]])]))]])])]]])]]]))]]]))
[([[([(([[[(((([(([[(([[[[([((((([[,]])))))])]]]]))]]))]))))]]]))])]])]
[(([[(((([[([[[([[[[([([[[(([([((([,])))])]))]]])])]]]])]]])]]))))]]))]
[[[[[(((([([[([(([((([(([(((([(((((,)))))]))))]))])))]))])]])]))))]]]]]
[[(([[([(((([([[[([[([[(([([[([[[((,))]]])]])]))]])]])]]])]))))])]]))]]
([[[[(([(([(([([((([[[[([[[[[[[[(([,]))]]]]]]]])]]]])))])]))]))]))]]]])
[[([([(([[[[[([(([[(([([([[([([([[[,]]])])])]])])]))]]))])]]]]]))])])]]
(((([(((([[([(([(([[[[[[[([[[[[[[([,])]]]]]]])]]]]]]]))]))])]]))))]))))
(([[[((([[([(([([[(([([([(((([[([([,])])]]))))])])]))]])]))])]])))]]]))
([[([(([([[[(((((([[[([[[(([[[([[[(,)]]])]]]))]]])]]]))))))]]])]))])]])
([[[(([([[([[[([[[[[(([[[[[[(([(([(,)]))]))]]]]]]))]]]]])]]])]])]))]]])
[[[[(([(([(([(([[[([((((([[[(([[[[(,)]]]]))]]])))))])]]]))]))]))]))]]]]
(((((((((([(([[([(((([[([[([[(((([[,]]))))]])]])]]))))])]]))]))))))))))
([[[([[[(([(((([[[((([[[([([[[([[[[,]]]])]]])])]]])))]]]))))]))]]])]]])
[((([[([(([[[([[[[((([[([[(([([([[[,]]])])]))]])]])))]]]])]]]))])]])))]
[[[(([[[(([((([[([[([(((([([([[[[((,))]]]])])]))))])]])]])))]))]]]))]]]
([(([[[[((([([[(([([(([[(([[[[([[([,])]])]]]]))]]))])]))]])])))]]]]))])
(([(([[(([([((([([([(((([(((([[[(((,)))]]]))))]))))])])])))])]))]]))]))
[(([([[[((([([[[[[[[(([([[((([([(([,]))])])))]])]))]]]]]]])])))]]])]))]
([[([([[([[((([[([([[([([[(([[(((((,)))))]]))]])])]])])]])))]])]])])]])
[[[([[[([[((([[((([([([[(([((((([[(,)]])))))]))]])])])))]])))]])]]])]]]
[(((([(([([(([[([[[([([[[[[([[[[[([,])]]]]])]]]]])])]]])]]))])]))]))))]
[([[[([(([[[[[([(([[((((([(([(([[[(,)]]]))]))])))))]]))])]]]]]))])]]])]
[(((([[(([[[[([[(([[(([[[(((([(((((,)))))]))))]]]))]]))]])]]]]))]]))))]
[((([[(((([((([[[((([[[[[[([[(([[[(,)]]]))]])]]]]]])))]]])))]))))]])))]
([[[[(([[([[(([((([([[[([[[[[[[([([,])])]]]]]]])]]])])))]))]])]]))]]]])
(([[[([[(([([([((([([[([[([[[([[(((,)))]])]]])]])]])])))])])]))]])]]]))
[([((((((((([[((([[(([([[[[((((((((,))))))))]]]])]))]])))]])))))))))])]
((((([[[([[[([((([[[[([([(([[([([([,])])])]]))])])]]]])))])]]])]]])))))
[[((([([[([[(([[([([[[((((([(([([((,))])]))])))))]]])])]]))]])]])])))]]
[(([([[((([(((([[((([[([[(([[([([[[,]]])])]]))]])]])))]]))))])))]])]))]
(([[([[[([([[(([[([([[[(((([[((((((,))))))]]))))]]])])]]))]])])]]])]]))
(([[[([((((([[[[[([([([((((([[[[(((,)))]]]])))))])])])]]]]])))))])]]]))
([([[([([[([([(([([[(([[(([(([(([((,))]))]))]))]]))]])]))])])]])])]])])
[[[[[([[[[([[[(([[(([[[([[([[([[([(,)])]])]])]])]]]))]]))]]])]]]])]]]]]
[([[([[([[((([[(([[(([([[[[(([(([([,])]))]))]]]])]))]]))]])))]])]])]])]
(([[(([[([[(([(([([([([[([[[([[[[[(,)]]]]])]]])]])])])]))]))]])]]))]]))
(([[[(((([[[([[[[[[[([([((([[(([[((,))]]))]])))])])]]]]]]])]]]))))]]]))
([([[([[[((([([([([([[[[[(([((([(((,)))])))]))]]]]])])])])])))]]])]])])
(([((([(([[[((([[[[([[([[(([[[((([[,]])))]]]))]])]])]]]])))]]]))])))]))
([([[[[[[[[[(([([[[[(([[([((([([[((,))]])])))])]]))]]]])]))]]]]]]]]])])
((([[(([[([(([([[[((([[(([[[[[[(([(,)]))]]]]]]))]])))]]])]))])]]))]])))
[((([[[[[[(([[[[[[[(([[([[[[[[[[[[[,]]]]]]]]]]])]]))]]]]]]]))]]]]]])))]
[[(([[[([[(([(([[([[[[([[([[[([[[[(,)]]]])]]])]])]]]])]]))]))]])]]]))]]
[(((([[[[([[(([[[([[([[(([[([[(((((,)))))]])]]))]])]])]]]))]])]]]]))))]
[[([([(([(((([[[[([[(((([([([(([[([,])]]))])])]))))]])]]]]))))]))])])]]
[[[[(([[((([[[([[[([[[(([[[([(((([[,]]))))])]]]))]]])]]])]]])))]]))]]]]
[([[[([[[([[[[((([([[[([[(((([[[[[(,)]]]]]))))]])]]])])))]]]])]]])]]])]
(([(([(([([[[[[[[(([[((([[[[[[([[((,))]])]]]]]])))]]))]]]]]]])]))]))]))
[([[[[(([((([([((([([((([(([[[[([([,])])]]]]))])))])])))])])))]))]]]])]
(((([([[([[[[[((((((([(([[(([[[((([,])))]]]))]]))])))))))]]]]])]])]))))
[[((([([[(([[[(([[(([(([[[([[(([[[[,]]]]))]])]]]))]))]]))]]]))]])])))]]
[((([[([(([(([[([([[([([(([([([[[([,])]]])])]))])])]])])]]))]))])]])))]
(([([[((([[[([([((([[[(([(([[([(([[,]]))])]]))]))]]])))])])]]])))]])]))
([([([[([[([([(([(([((([([[[[(([[[(,)]]]))]]]])])))]))]))])])]])]])])])
(((((([(([[[(([([(([[[[[[[([(([([((,))])]))])]]]]]]]))])]))]]]))]))))))
(((([([((([([[([([([([[[[[[(([[[(((,)))]]]))]]]]]])])])])]])])))])]))))
(((((([((([([(([[([(([((((([(([[([[,]])]]))])))))]))])]]))])])))]))))))
([[([([([([[(((([(((((([((([(((([[[,]]]))))])))]))))))]))))]])])])])]])
[[(([(([[[[[[(([[[((((([[([[([[[[[[,]]]]]])]])]])))))]]]))]]]]]]))]))]]
[([[([([([[(([([([[[(([[[([[([[((([,])))]])]])]]]))]]])])]))]])])])]])]
([([[(([[([[([[(((([((((([[[((([([[,]])])))]]])))))]))))]])]])]]))]])])
[[((([[([(([[[[([[[[([((([[([[([[([,])]])]])]])))])]]]])]]]]))])]])))]]
[([([[([[([([((([[[[((((([(((([(([[,]]))]))))])))))]]]])))])])]])]])])]
[[(([(([[[[[[[[((((([([[(([[[([([([,])])])]]]))]])])))))]]]]]]]]))]))]]
((([([([([([((([(((((([([[[((((([[(,)]])))))]]])]))))))])))])])])])])))
[((([[(([(((([[[([([[([([[[[[[([(([,]))])]]]]]])])]])])]]]))))]))]])))]
(([([[(([[((([([[[((((((((((((([[[[,]]]])))))))))))))]]])])))]]))]])]))
[[[([[[(((([((((([[((([[[[(([([(([[,]]))])]))]]]])))]])))))]))))]]])]]]
[((((([([(([[(([([[(([(((([([[[([[[,]]])]]])]))))]))]])]))]]))])])))))]
[[([(([(([[([(((([([(([((([[([[[([[,]])]]])]])))]))])]))))])]]))]))])]]
((((([((([(([([[([(([[[[[[[((([[[[[,]]]]])))]]]]]]]))])]])]))])))])))))
[[[(([(((((([[([[([[[[[[[(((([(([[(,)]]))]))))]]]]]]])]])]]))))))]))]]]
((((([[((([([[(([[([[([([([[([[[([(,)])]]])]])])])]])]]))]])])))]])))))
([((([[([(([[(((([[([[([([((([(([((,))]))])))])])]])]]))))]]))])]])))])
[((((([[[[[[(([([[(([[[([[[((([([[[,]]])])))]]])]]]))]])]))]]]]]])))))]
[[[[((((([((([[[([([[[[(([(((((((((,)))))))))]))]]]])])]]])))])))))]]]]
[[[((([[([([[[([[([(([([[([(((([(([,]))]))))])]])]))])]])]]])])]])))]]]
([(([[([[[[((([([(([[[((([([(([([[(,)]])]))])])))]]]))])])))]]]])]]))])
([[[[[((([[([([[[([[[[[[((([([([(([,]))])])])))]]]]]])]]])])]])))]]]]])
[([([[[((([(([([[[([(([((((([[[([[(,)]])]]])))))]))])]]])]))])))]]])])]
[(((([([[[([(([[[[([[(([(([(([(([[(,)]]))]))]))]))]])]]]]))])]]])]))))]
([((([[((((([(([((([[(((([[((((((([,])))))))]]))))]])))]))])))))]])))])
[[[[((([(((((([[[([[[[[[((([(([([[[,]]])]))])))]]]]]])]]]))))))])))]]]]
[([((([([[[[(([[(([(((((([[(([(([([,])]))]))]]))))))]))]]))]]]])])))])]
(([([[(([(([([[([(([([(([(([[[([[((,))]])]]]))]))])]))])]])]))]))]])]))
(([(([([[[[([([(([[(([([[((((((([([,])])))))))]])]))]]))])])]]]])]))]))
[(([[[[[((([[[(([([[([[[([[([([[[([,])]]])])]])]]])]])]))]]])))]]]]]))]
([[(([([[(((([((([[([[[([[(([([((([,])))])]))]])]]])]])))]))))]])]))]])
[([(([[(([[(([((([[[[(([((([([([[[(,)]]])])])))]))]]]])))]))]]))]]))])]
([[[((([[[[[([[(((([[[[(([([([[[[[[,]]]]]])])]))]]]]))))]])]]]]])))]]])
[[(((([((((([([[[[[[[([[[[[[([([[[(,)]]])])]]]]]])]]]]]]])])))))]))))]]
(((([[[([[[([((([[(([(((((((([[([((,))])]]))))))))]))]])))])]]])]]]))))
[[[[[[([[(([([([([[[[[([[[([(((([((,))]))))])]]])]]]]])])])]))]])]]]]]]
([(([([[[(((([[([([[[[[[[[([(([(([(,)]))]))])]]]]]]]])])]]))))]]])]))])
[[[[(((([([[([(((([((((([[[[([([([[,]])])])]]]])))))]))))])]])]))))]]]]
(([[((((([([([[[[[[[(((([[([[[(([[[,]]]))]]])]]))))]]]]]]])])])))))]]))
([[((([[(((([[[([[([([([[(([[[([[[(,)]]])]]]))]])])])]])]]]))))]])))]])
[([[[[([[[(([[[([[[([(([[[((([([([(,)])])])))]]]))])]]])]]]))]]])]]]])]
[([[([[([(((([(([(([[[[([[[([[((([[,]])))]])]]])]]]]))]))]))))])]])]])]
([([(([[[([[[([[([(([[(((([[((((([[,]])))))]]))))]]))])]])]]])]]]))])])
[([[[(((((((([((([[([(([[(((([[([([,])])]]))))]]))])]])))]))))))))]]])]
[(([[[[[([[[([([[[(([[[((((([[[([((,))])]]])))))]]]))]]])])]]])]]]]]))]
