opening,closing
[([([[([(([([([([[([[[([,])]]])]])])])]))])]])])]
[[([[[(([[[[(,)]]]]))]]])]]
[([[[(([[([([[([[(,)]])]])])]]))]]])]
(([((((([[([([[([[([(([([[,]])]))])]])]])])]])))))]))
((((([[[[(([([[[[((([((([([,])])))])))]]]])]))]]]])))))
([([[[((([[[[([([[[((([[[(,)]]])))]]])])]]]])))]]])])
[([((([[[[[([[[([[[[[(([[,]]))]]]]])]]])]]]]])))])]
(((((((([([[([[[[([([,])])]]]])]])]))))))))
((([[[[([((([[(([,]))]])))])]]]])))
([[[([[[(((([[([[[((((,))))]]])]]))))]]])]]])
([(([([[[([[[[(([[(((,)))]]))]]]])]]])]))])
([[([([(([[(,)]]))])])]])
([[[((([((((([([[[((([(,)])))]]])])))))])))]]])
[[[[((([[([((([[((([([([([[,]])])])])))]])))])]])))]]]]
[[[[([[[[([[([[[[[[(([[([[[[((,))]]]])]]))]]]]]])]])]]]])]]]]
((([[[([[(((([[((,))]]))))]])]]])))
(([([[[[[([[[((((((((([,])))))))))]]])]]]]])]))
[([[([[[[((((,))))]]]])]])]
[[([(([([[(([[(([[([[[[[[,]]]]]])]]))]]))]])]))])]]
[[[([([[[((((([[(([[((([[(((,)))]])))]]))]])))))]]])])]]]
[[(([((([(([(([[(([([[([(,)])]])]))]]))]))])))]))]]
[(([[([[([[[((([[[[[([[[([[(,)]])]]])]]]]])))]]])]])]]))]
[[[[[[([((([[((([([[([[[((((([,])))))]]])]])])))]])))])]]]]]]
([[(([(([[([[((([([[[[(([[,]]))]]]])])))]])]]))]))]])
[([([((([[[[[[[[[([([[[([[[[[,]]]]])]]])])]]]]]]]]])))])])]
[(([(([(([([(([([([(((,)))])])]))])]))]))]))]
[[[(([([([[([[[[(([((,))]))]]]])]])])]))]]]
([[([[((((((((([[[([((([,])))])]]])))))))))]])]])
(((((([(((([([((([[[([([[[[([,])]]]])])]]])))])]))))]))))))
([([[[([((([[[([([([([,])])])])]]])))])]]])])
[(([[[[(((([([[[[(([[((,))]]))]]]])]))))]]]]))]
((([([((([([[[[[(([([[[(([[[,]]]))]]])]))]]]]])])))])])))
([([(([[[[[[[(([([[([([,])])]])]))]]]]]]]))])])
[[[([([([[[(([[[((([([([,])])])))]]]))]]])])])]]]
[[((([([[([[[[([[[[[[([[(((((,)))))]])]]]]]])]]]])]])])))]]
[[[((([([(((((([[[[,]]]]))))))])])))]]]
([([([[[[[[(((([[((,))]]))))]]]]]])])])
[[(([[(([((([(([((((((,))))))]))])))]))]]))]]
([[((((([[[[(([,]))]]]])))))]])
(([[([[(((((,)))))]])]]))
((([(([([([[([[([[((([(,)])))]])]])]])])]))])))
([(([[[[(([((([[[(((,)))]]])))]))]]]]))])
[[([[[((((([[,]])))))]]])]]
[([([[[(((([(([([[(((,)))]])]))]))))]]])])]
[(([([[([[([(([[([[[[[((([[((,))]])))]]]]])]]))])]])]])]))]
[[[[([((([[([(,)])]])))])]]]]
[[[([[[[[[([[(((((,)))))]])]]]]]])]]]
((([(([[[[([([[([[[([[([([(((,)))])])]])]]])]])])]]]]))])))
([((((([([([([[[(([[([[[(,)]]])]]))]]])])])])))))])
(([([[[[[[([((([((([[(([,]))]])))])))])]]]]]])]))
([[[(([[([[[[(((([([((,))])]))))]]]])]]))]]])
((([((((([[[(((([([[[[[(((,)))]]]]])]))))]]])))))])))
((([(((([([[[([[(([((((([[(,)]])))))]))]])]]])]))))])))
[([[([([[[([[([[[[(([(,)]))]]]])]])]]])])]])]
[(([[([([([[[[([([[(([(,)]))]])])]]]])])])]]))]
(([([[((([[([,])]])))]])]))
([([(([([[[(((([[[(,)]]]))))]]])]))])])
[[[(([((((((([[([((([[([[((,))]])]])))])]])))))))]))]]]
[([[(([[[[[[([([[(([([((,))])]))]])])]]]]]]))]])]
[[[[(((([([([([(([[[(((([([,])]))))]]]))])])])]))))]]]]
[((((([(([([[[[[[([(([([([[[([,])]]])])]))])]]]]]])]))])))))]
[([([([[([((((([,])))))])]])])])]
[([[[((([[[((([(([(([[[([,])]]]))]))])))]]])))]]])]
(((([([(((([((([[([[[((,))]]])]])))]))))])]))))
([(([[[([((((,))))])]]]))])
[[(([([([((([(([([((([[,]])))])]))])))])])]))]]
[(([(([[[[(((([([((([((,))])))])]))))]]]]))]))]
[(([[[[((((([(([[(,)]]))])))))]]]]))]
([[[([([(([([[,]])]))])])]]])
[([([[[([[(((([(([((([[([,])]])))]))]))))]])]]])])]
((((([((([(([([[[(([[([[(,)]])]]))]]])]))])))])))))
[(((([(([(([([([(,)])])]))]))]))))]
([([[[[(([(([([[[[((,))]]]])]))]))]]]])])
[([[[[([([[[[(,)]]]])])]]]])]
(([(((((((([([((((([[([,])]])))))])]))))))))]))
([((((([(([[([[((((((((((([[[(,)]]])))))))))))]])]]))])))))])
[([(((([((([[(((([[((([([[,]])])))]]))))]])))]))))])]
[(([([[[[[(((((([[,]]))))))]]]]])]))]
[(([[[(([([[[[((([(([[([(,)])]]))])))]]]])]))]]]))]
([(((((([([([[([(,)])]])])]))))))])
([((([[([((((([[(((([,]))))]])))))])]])))])
([(([([([[[(([((((((,))))))]))]]])])]))])
([(([([[([[[([[(([[(([,]))]]))]])]]])]])]))])
([((([([[[([([[[([[([[,]])]])]]])])]]])])))])
[([(([((([[([(,)])]])))]))])]
[(([([[[([(((([((([[((([,])))]])))]))))])]]])]))]
([[[([[[((([((([(((([([[(,)]])]))))])))])))]]])]]])
([[[[[(([[[[([[(((([([[[((((([,])))))]]])]))))]])]]]]))]]]]])
(([((([[([[[[[(([[,]]))]]]]])]])))]))
[[([[((([[[[[(((((([[,]]))))))]]]]])))]])]]
[[(([([[([[([([[(([([(((([[[,]]]))))])]))]])])]])]])]))]]
[[[[(([[(([((([((([[,]])))])))]))]]))]]]]
[[([[[([(([([(((((([[([,])]]))))))])]))])]]])]]
[[[([[(([([[[([[([[([[[(([(,)]))]]])]])]])]]])]))]])]]]
([[([[[(([[([([[(([[[(([((([((,))])))]))]]]))]])])]]))]]])]])
[[[(([(([(([[((([(([(([[(([([(,)])]))]]))]))])))]]))]))]))]]]
(((([[[((((([[,]])))))]]]))))
(((((([[[((([[([((,))])]])))]]]))))))
[(([([([[[([[[[(((([[[(([,]))]]]))))]]]])]]])])]))]
[(([[[[[[[([[([[(([[([(([,]))])]]))]])]])]]]]]]]))]
(([[[[([[(([(([(([[[(((([,]))))]]]))]))]))]])]]]]))
((([(([[[[[(([(([([([([((([(,)])))])])])]))]))]]]]]))])))
[[(([(((([([([[[([([([((([(,)])))])])])]]])])]))))]))]]
[([([([([[[[((([,])))]]]])])])])]
(([[([[[[(((([[[,]]]))))]]]])]]))
[[[[([([([[[[((([[[,]]])))]]]])])])]]]]
((([([([[((((([([([(([[,]]))])])])))))]])])])))
[[([[([((([([([[[[[[(,)]]]]]])])])))])]])]]
[[[([((([[([([[(((([((([([(([[,]]))])])))]))))]])])]])))])]]]
[[((([[[[[[([[([[[[[[([[[(,)]]])]]]]]])]])]]]]]])))]]
(((([([([(([[[[(((([[[,]]]))))]]]]))])])]))))
([[([[(([[(([[[[((([([([([[[,]]])])])])))]]]]))]]))]])]])
([(([[[([((([(((([[([([([[([([,])])]])])])]]))))])))])]]]))])
[[[((([([((((((((([[[[[,]]]]])))))))))])])))]]]
([[[[(((([([[[[([,])]]]])]))))]]]])
[(((([((((((([[,]])))))))]))))]
[[[[[[([([((([[(([([[[[[([(,)])]]]]])]))]])))])])]]]]]]
([((([([[([(([[[[[([[[([[[,]]])]]])]]]]]))])]])])))])
[([([([[[[[([([[(,)]])])]]]]])])])]
[(([[(([([(((((((([[(,)]]))))))))])]))]]))]
[[[[([([[[[(((,)))]]]])])]]]]
[[((((((([([(([,]))])])))))))]]
[([([([([([[([[(([,]))]])]])])])])])]
([(([((((([(([(([([(([,]))])]))]))])))))]))])
[[[[[[[([[[((([,])))]]])]]]]]]]
[((([([([[[[((([[[([[[[(([[(,)]]))]]]])]]])))]]]])])])))]
(([(([([([[([[[([(,)])]]])]])])]))]))
(([[(([([((([[[[(([[([[[,]]])]]))]]]])))])]))]]))
[([[([[[[[(([((([[,]])))]))]]]]])]])]
[[((([[(([([[[(([([([[,]])])]))]]])]))]])))]]
[(([((((([[[(([[[([([(([[(,)]]))])])]]]))]]])))))]))]
((([((((([(([([[,]])]))])))))])))
[([[([[([([[([(([([[(([[[(((,)))]]]))]])]))])]])])]])]])]
[((([[([[[(((([[([([[,]])])]]))))]]])]])))]
[[(([[[([[(([[[[([(([[([((([,])))])]]))])]]]]))]])]]]))]]
[[[([[[[([[[[([([[(([[([,])]]))]])])]]]])]]]])]]]
([((([([[[([[(([[[((([(,)])))]]]))]])]]])])))])
[[([([(([[[([(([[([[(,)]])]]))])]]]))])])]]
([(((([(([[[(([((([([[(([[(,)]]))]])])))]))]]]))]))))])
([([[((([[[([[[[,]]]])]]])))]])])
(((((([([[[([[([[[,]]])]])]]])]))))))
[[(([([[(([[([((((((([[[((,))]]])))))))])]]))]])]))]]
([([((([[[[[(([[([([,])])]]))]]]]])))])])
[[([[((([(([[([(([[[[((,))]]]]))])]]))])))]])]]
[((((([([[((([(,)])))]])])))))]
[((([[[[[[(([[([[[(((,)))]]])]]))]]]]]])))]
([[(([(([([(((([((([(([([((,))])]))])))]))))])]))]))]])
(([([[(([[((([([((((([[[(([,]))]]])))))])])))]]))]])]))
[(((((([([[[([(([[((([[(,)]])))]]))])]]])]))))))]
(([([[[[[(((([[([((((([[[([(,)])]]])))))])]]))))]]]]])]))
([(([[[[([[(([[(([([(([,]))])]))]]))]])]]]]))])
([[[(([([([[(([[([([([[(([([[,]])]))]])])])]]))]])])]))]]])
[((([(([(([([[((((((([[([[[[[,]]]]])]])))))))]])]))]))])))]
(([([[[[[[[[[(([[[(([[([([[,]])])]]))]]]))]]]]]]]]])]))
(([(([([[([[[[[[[[,]]]]]]]])]])]))]))
[[[([[[([(([([(([[[([[([[,]])]])]]]))])]))])]]])]]]
([(([(([([((([(([((((,))))]))])))])]))]))])
((([[(([([([[([([[(((([([,])]))))]])])]])])]))]])))
[[[((((([[(([[([[[([([((([([,])])))])])]]])]]))]])))))]]]
[([(([[[(([[((([,])))]]))]]]))])]
((((([((([([[([[[(((([(((([([(,)])]))))]))))]]])]])])))])))))
[((([[([((([(([[([([[,]])])]]))])))])]])))]
[[(([((([([[((([[[,]]])))]])])))]))]]
(([([(([([((((([[,]])))))])]))])]))
[[[(((([[(((((,)))))]]))))]]]
([((((([([((([[([[([(((,)))])]])]])))])])))))])
[[([[[[[([(([[([[(,)]])]]))])]]]]])]]
((((([([[([(([([[([(([([((([((,))])))])]))])]])]))])]])])))))
(((([[(([[(([([([([[[[(([[([(,)])]]))]]]])])])]))]]))]]))))
[(((([(([[([[([[[[(([([,])]))]]]])]])]]))]))))]
[(([((([[[(([[[((([(,)])))]]]))]]])))]))]
[[(((([[[(((([((((,))))]))))]]]))))]]
[[([[([[((((([([[([[([[[[[,]]]]])]])]])])))))]])]])]]
([((([[([[(([[[(([(,)]))]]]))]])]])))])
[[((([((([([[[([([[([,])]])])]]])])))])))]]
([([[[[(([[((([[[([[[[[(([([(,)])]))]]]]])]]])))]]))]]]])])
[([[[[[[[(([([(,)])]))]]]]]]])]
[[(([[[[((([[[([,])]]])))]]]]))]]
([[([[([(([[([[[([[[[[([[(,)]])]]]]])]]])]]))])]])]])
([((([[[((([((([[((,))]])))])))]]])))])
[[([[[(((([[[,]]]))))]]])]]
[[([[([([[(([[,]]))]])])]])]]
[[[[[([([([(([,]))])])])]]]]]
[[([[[[([[[[[((([[[[(([([((((,))))])]))]]]])))]]]]])]]]])]]
([[([[((([[[[([((,))])]]]])))]])]])
[((([((([[[(([(([(,)]))]))]]])))])))]
[(([[[[[[[[[(,)]]]]]]]]]))]
((([([[[((([([([[((([([([(((,)))])])])))]])])])))]]])])))
[[(([([[[[[(([,]))]]]]])]))]]
[[[[(([((([([[,]])])))]))]]]]
[[([[([[((([([[[(,)]]])])))]])]])]]
[[([([([(((([[[,]]]))))])])])]]
[([([([([[[[([[[[[([([[[,]]])])]]]]])]]]])])])])]
[[(([[((([([([((,))])])])))]]))]]
[[[([([(((([(((([((([(([((,))]))])))]))))]))))])])]]]
[[([[[[[([[[(([(([[,]]))]))]]])]]]]])]]
((([[[[[[(([[([([[([[[[[[[[,]]]]]]]])]])])]]))]]]]]])))
([[[(([[[[(([((([([[[[((([[[(,)]]])))]]]])])))]))]]]]))]]])
[[(([[[[(([([([[[(([([[,]])]))]]])])]))]]]]))]]
[(([([[([(([(((([([(([((([[,]])))]))])]))))]))])]])]))]
(([[[[[(([[[([[[[[,]]]]])]]]))]]]]]))
([((([([[[[([((([[[(([[(([,]))]]))]]])))])]]]])])))])
[((([[[(((((([[[((((((((([[,]])))))))))]]]))))))]]])))]
((([[[((([((([[[,]]])))])))]]])))
([([(((((((([[,]]))))))))])])
[[[(((((([(((([([([[[([[,]])]]])])]))))]))))))]]]
[(([[((((([(([[[[[(,)]]]]]))])))))]]))]
([[([[[(([([((,))])]))]]])]])
[[[[(([[(([[(([(([(([,]))]))]))]]))]]))]]]]
(([((([((([((([[[[[[[[,]]]]]]]])))])))])))]))
[[[((([[[[(([([(([[(([((([(([,]))])))]))]]))])]))]]]])))]]]
[([[((([(([[[([((,))])]]]))])))]])]
[((([(((([([[[[[[[[[([((((([(,)])))))])]]]]]]]]])]))))])))]
([([[(([[([[[[(([,]))]]]])]]))]])])
[(((([[[[(([[[[(([(((([[(([[(,)]]))]]))))]))]]]]))]]]]))))]
([[[(([(([[[[((,))]]]]))]))]]])
[[[(([[((([(([[[(,)]]]))])))]]))]]]
[(((([([([([([[,]])])])])]))))]
[[[([([(([(([(([([[[[([[[[(,)]]]])]]]])]))]))]))])])]]]
([[[([[(((([([(,)])]))))]])]]])
(([[[((([((([[[([([[(((([((((,))))]))))]])])]]])))])))]]]))
[((([[[[(((([[[,]]]))))]]]])))]
[[[([([([[(((([[[,]]]))))]])])])]]]
([(([[[[[[[[([[(((([([([[[[(,)]]]])])]))))]])]]]]]]]]))])
[(([([([([[([([[[(([(([[(([[,]]))]]))]))]]])])]])])])]))]
[([[((([(([[((([([[[((([(([[,]]))])))]]])])))]]))])))]])]
[([(((([([[([[,]])]])]))))])]
[[[([[[[[[([[(([((((,))))]))]])]]]]]])]]]
[[(([([[([([[(,)]])])]])]))]]
(([[([(([(([[[((([,])))]]]))]))])]]))
[([[([((([([([([([[[,]]])])])])])))])]])]
((((([((([([([((([([(((,)))])])))])])])))])))))
(([([([(((([[([[[,]]])]]))))])])]))
([([[((([(([(([[[(([(([,]))]))]]]))]))])))]])])
[[[[([([[([[(((,)))]])]])])]]]]
(([[[([[([[(,)]])]])]]]))
[(([[[((([([(([([[(((,)))]])]))])])))]]]))]
[((([([[([[([(([[[(([[([[(([((,))]))]])]]))]]]))])]])]])])))]
[(((([[([[([(([((,))]))])]])]]))))]
[([[[[((([[[[((([[,]])))]]]])))]]]])]
(([([[[[(([[[[(((([([,])]))))]]]]))]]]])]))
((([([[[([[(([((((,))))]))]])]]])])))
[[(([[((([[[[[[([([(([[,]]))])])]]]]]])))]]))]]
[([([[([(([[(((((([,]))))))]]))])]])])]
[(([([[((([[[((((([((((,))))])))))]]])))]])]))]
(([((((([[[[((([([([,])])])))]]]])))))]))
((([[((([([([((((([[([((,))])]])))))])])])))]])))
([[(((([[(([[[[[[[((([(,)])))]]]]]]]))]]))))]])
([[[[([(([(((([[[[(((((((([(((,)))]))))))))]]]]))))]))])]]]])
(([[([[([[([[[[[(([[[,]]]))]]]]])]])]])]]))
([[((((([(((([((([,])))]))))])))))]])
((([([[([(((([[,]]))))])]])])))
((([[([[[(([[[[[,]]]]]))]]])]])))
[[[([([[[([[(([(([((,))]))]))]])]]])])]]]
[(([[[[((((([[(([(([[([(,)])]]))]))]])))))]]]]))]
[[[(([(([([([[([[,]])]])])]))]))]]]
[([[[((([[([(([(([[[([(,)])]]]))]))])]])))]]])]
[[[[[[[(([[[(([[[[[(([[([[,]])]]))]]]]]))]]]))]]]]]]]
(([([(([[[([([[[(([([([(,)])])]))]]])])]]]))])]))
([[(([[[([[([[[([([([(,)])])])]]])]])]]]))]])
([([(([[[(([[((([(([((,))]))])))]]))]]]))])])
([[[((((((([[[([[([(,)])]])]]])))))))]]])
([([((([(((([[((,))]]))))])))])])
([(([[[[([((([((((([((([[,]])))])))))])))])]]]]))])
[[[([(([([(((((([[(([(([((,))]))]))]]))))))])]))])]]]
[[([[[(((((([((([[[[[[([[[[[(,)]]]]])]]]]]])))]))))))]]])]]
[([[[([[((([[([([(,)])])]])))]])]]])]
(([(((([(([[([([[([[(([,]))]])]])])]]))]))))]))
[[([([[[([(((,)))])]]])])]]
[[([(([(((([((,))]))))]))])]]
[[[((([([[[(([([[[[((,))]]]])]))]]])])))]]]
([((([([[[[[([[([((([(([([,])]))])))])]])]]]]])])))])
[[[([(([[[((([[(([(([([,])]))]))]])))]]]))])]]]
[[([[[(([((((([[[([[([,])]])]]])))))]))]]])]]
[[([([[[(([[(([([[[[(([[,]]))]]]])]))]]))]]])])]]
[([[[([[[[([[[[((([[([(([([,])]))])]])))]]]])]]]])]]])]
((([((([[((([([([,])])])))]])))])))
([(([[[[(([[[(([([[[[[([[[(([,]))]]])]]]]])]))]]]))]]]]))])
[[([[[[(((((([(((([((([(,)])))]))))]))))))]]]])]]
[([[[[[[([([([[([([[,]])])]])])])]]]]]])]
[([([([(([[((([((([([(((((,)))))])])))])))]]))])])])]
(([[[(([[[([[(([([[[([,])]]])]))]])]]]))]]]))
[((((([([[((([[(((([[[([[(([,]))]])]]]))))]])))]])])))))]
([[[[[[([[(((([((([[,]])))]))))]])]]]]]])
(((([(([([[(([([[((([[[,]]])))]])]))]])]))]))))
[[((([[[(([([((((([(([(([([[[,]]])]))]))])))))])]))]]])))]]
[[([[[[([[(([([[(([[(([([(,)])]))]]))]])]))]])]]]])]]
([([[[((([[([((([[[(((,)))]]])))])]])))]]])])
((([(([([((([((([[[[[(,)]]]]])))])))])]))])))
[([([[([((([[,]])))])]])])]
([[([[[(([([[([,])]])]))]]])]])
([[[(([([([([([[[(([,]))]]])])])])]))]]])
([[[[[[((((([[,]])))))]]]]]])
[[[((([((([([[([(((((([([,])]))))))])]])])))])))]]]
([([[[[[[[[([(([[(([[[((([(,)])))]]]))]]))])]]]]]]]])])
(([[[([(((([([([[[([(([[(([([[,]])]))]]))])]]])])]))))])]]]))
[[(([[([(((([[([[[[[[([([[[((,))]]])])]]]]]])]]))))])]]))]]
([([((((([[([([(([[([([[[((((,))))]]])])]]))])])]])))))])])
[(([[[(([[([[[,]]])]]))]]]))]
[([[((([([([([[(([([([[([([([(,)])])])]])])]))]])])])])))]])]
[[[[([([[[[([[[[,]]]])]]]])])]]]]
[(((([((([[([(([[([([,])])]]))])]])))]))))]
(((([[([[(([([([[([(,)])]])])]))]])]]))))
[[((([(((([[[[([[[[[[(([([,])]))]]]]]])]]]]))))])))]]
([[([[(([(([([([(((([[[([[[[[(,)]]]]])]]]))))])])]))]))]])]])
([[[([[[(((([[[(([(((([[((,))]]))))]))]]]))))]]])]]])
([(([[(([[([(([(((([(([[[[,]]]]))]))))]))])]]))]]))])
(([([(((([(([(,)]))]))))])]))
(([([[([([[([(([[(([[[(,)]]]))]]))])]])])]])]))
([[[((([(([((([([[(([([[,]])]))]])])))]))])))]]])
(([[(([[([(([(([[[[[(([,]))]]]]]))]))])]]))]]))
(([[(((((([([[(((,)))]])]))))))]]))
[[([[(([([[[[([,])]]]])]))]])]]
[(([[[[((([[(([[[([(([(,)]))])]]]))]])))]]]]))]
(((([(([(((([[(((([[[[(([(([[[,]]]))]))]]]]))))]]))))]))]))))
[([(([(([[(((([([([,])])]))))]]))]))])]
[[[[([[[(([([([(([[[(((,)))]]]))])])]))]]])]]]]
((([([((([[[([([,])])]]])))])])))
[([[([[[(((([[[((([([[[[[([(,)])]]]]])])))]]]))))]]])]])]
(((([[((((([[[[((((,))))]]]])))))]]))))
[[[([[(([([((([([(([[([,])]]))])])))])]))]])]]]
[(([[[([[((([[(([[([,])]]))]])))]])]]]))]
(([[([[[([(([[([[([((,))])]])]]))])]]])]]))
[(([[(((([(([([[,]])]))]))))]]))]
[([[[([(([[((([([[([([[,]])])]])])))]]))])]]])]
([(([[([((([([([(((,)))])])])))])]]))])
[[(([(([([[[[((,))]]]])]))]))]]
([([[[[(([[[([([([[[[[[[[,]]]]]]]])])])]]]))]]]])])
[[((((([([([(((([,]))))])])])))))]]
[(((([[((([[[[[([,])]]]]])))]]))))]
[[([[[[[([(((((,)))))])]]]]])]]
([(((([([((([(((((([[[(([(,)]))]]]))))))])))])]))))])
[([[[[[([[(((([([[[([(([[,]]))])]]])]))))]])]]]]])]
[((((((([((([[[[(([[[,]]]))]]]])))])))))))]
[((([(([[[(([([[([(,)])]])]))]]]))])))]
(([[([[([[[([([(,)])])]]])]])]]))
([[([[[(([([[([[,]])]])]))]]])]])
[([(([([(([[[(([[([([([([[([((,))])]])])])])]]))]]]))])]))])]
([(([((([([(([([((((,))))])]))])])))]))])
(([([([(([[[((([[[(([((((((,))))))]))]]])))]]]))])])]))
(([(([([([[([(((([([[([[,]])]])]))))])]])])]))]))
([[([[(((([[[[[[((((([[[(,)]]])))))]]]]]]))))]])]])
([([((([[[(([[((([[[[([[([((,))])]])]]]])))]]))]]])))])])
[[[[([(([(((([[([[(([[([(((,)))])]]))]])]]))))]))])]]]]
[[[([([[([[(((,)))]])]])])]]]
(((([[([((([([[(([(([([[[([(([,]))])]]])]))]))]])])))])]]))))
[([(([[([[(((([[([[([(,)])]])]]))))]])]]))])]
[(([([([[((([(((((((((,)))))))))])))]])])]))]
[[[[([[(([([(([[((([[[([([[[,]]])])]]])))]]))])]))]])]]]]
((([[([((([([[([[[([([[((,))]])])]]])]])])))])]])))
([(((([[(([[([([[([[([[(([(,)]))]])]])]])])]]))]]))))])
([(([([([[([([([([[[[[[[(,)]]]]]]])])])])]])])]))])
([(([([[([[(([((((,))))]))]])]])]))])
[((([[([[[[([(([(([[,]]))]))])]]]])]])))]
[[((([[[[[(([,]))]]]]])))]]
[[[[([[[[[[([[(((,)))]])]]]]]])]]]]
[[[[([((((((([[[[,]]]])))))))])]]]]
([(([[(((([([([[[[[[[([(([[,]]))])]]]]]]])])]))))]]))])
[([[([[[[[([([[[[([((([[([((,))])]])))])]]]])])]]]]])]])]
[[[([([(([(((([[[(([[((,))]]))]]]))))]))])])]]]
(([[[((((((([[([([[[([(([([(((,)))])]))])]]])])]])))))))]]]))
[[[((([([[(([([[([,])]])]))]])])))]]]
[([[(([[[([[([[([((([[[[((([[,]])))]]]])))])]])]])]]]))]])]
(([[[[(([((((([[[[[[([[((([[(,)]])))]])]]]]]])))))]))]]]]))
[([[[[(([([[[(([([[[((([[(,)]])))]]])]))]]])]))]]]])]
(([([[[(([([((([([([[([[,]])]])])])))])]))]]])]))
((([[([([([[[[[((([(([([[,]])]))])))]]]]])])])]])))
[[([([([[[(([[([[([,])]])]]))]]])])])]]
[(((((([((([[[[[[([[,]])]]]]]])))]))))))]
[(([[[([([[[[[[([[[[,]]]])]]]]]])])]]]))]
([[([(((([((((([(([[[[,]]]]))])))))]))))])]])
([[[(([(([[[[[[[[((((,))))]]]]]]]]))]))]]])
(([(([[[(((([([[,]])]))))]]]))]))
[[[[[[[([([([[((([[[([[[[[[[,]]]]]]])]]])))]])])])]]]]]]]
([[(([[([(([[([[[[([[[[,]]]])]]]])]]))])]]))]])
([([(([[(([(([([([[[((((([,])))))]]])])]))]))]]))])])
([[[(([[[([(([([(,)])]))])]]]))]]])
[[(([[((((([([(([([(((([[(,)]]))))])]))])])))))]]))]]
[[[([((((([[([[(([[([,])]]))]])]])))))])]]]
[[(((([[([([[(([(((([([((([,])))])]))))]))]])])]]))))]]
[([((([[[[([[[[((([[[[([([[([,])]])])]]]])))]]]])]]]])))])]
[((((([[[[[[[((([[,]])))]]]]]]])))))]
((([[[(([((([[([([[[[([[[([(((,)))])]]])]]]])])]])))]))]]])))
(([[((([([((([[[[(([(,)]))]]]])))])])))]]))
(([(([[([((([((([([(([(([[([(,)])]]))]))])])))])))])]]))]))
([([([[[[[([[([[[[([([,])])]]]])]])]]]]])])])
([[[[([([(([([[,]])]))])])]]]])
[[[[[[(([[((([[,]])))]]))]]]]]]
((([[([([[([(((((([([[,]])]))))))])]])])]])))
(([[[[[[(((((((([([[,]])]))))))))]]]]]]))
[[[((((([((([[(([[,]]))]])))])))))]]]
[[[[(((([([[((([[[((((,))))]]])))]])]))))]]]]
(([([[(((([((([[[((((([([,])])))))]]])))]))))]])]))
[((([[[[([[([(([(([(((([(([[[(,)]]]))]))))]))]))])]])]]]])))]
((([([([[[[[[([(([(,)]))])]]]]]])])])))
([((([(([(((([(([(([[(([[[([,])]]]))]]))]))]))))]))])))])
[[(([(([[[([[[([([[[[,]]]])])]]])]]]))]))]]
[([(([[(([[(([[((,))]]))]]))]]))])]
[[[(([(([((([[(([((,))]))]])))]))]))]]]
[[(([[[[[(((((([[([[([[,]])]])]]))))))]]]]]))]]
(((([([([([[((([[([((([[[[[,]]]]])))])]])))]])])])]))))
([[((((([[[(([[[[(([([[,]])]))]]]]))]]])))))]])
((([((([[(([(([([([[([([[[,]]])])]])])]))]))]])))])))
((([((((((([[(((([[[[[,]]]]]))))]])))))))])))
([([[((([[[([[[(([([[((([[([,])]])))]])]))]]])]]])))]])])
[[[[([[[[([[[[([[([[([[(,)]])]])]])]]]])]]]])]]]]
([[[([[[(([([[[[[[,]]]]]])]))]]])]]])
[((([([[[([(((((((((([([(((,)))])]))))))))))])]]])])))]
([[([(([[([[[([[[([,])]]])]]])]]))])]])
[([[(((((([[[((,))]]]))))))]])]
(([([[[[[([[[((([(([[([[(((((,)))))]])]]))])))]]])]]]]])]))
[(([[([[([[[[(([[[[[((((((((,))))))))]]]]]))]]]])]])]]))]
(([[([[[([[[[(([[[[(([(,)]))]]]]))]]]])]]])]]))
([[[([((([((([((([[[[,]]]])))])))])))])]]])
[([([[([[([[[([((([[([((,))])]])))])]]])]])]])])]
([[[[(((([[[[([[([[[(([[[[[(,)]]]]]))]]])]])]]]]))))]]]])
[[[[[[[[(((([([[(([((([[,]])))]))]])]))))]]]]]]]]
[[([[([([((([(([((([[[(([,]))]]])))]))])))])])]])]]
[[([(([((([([((([[([[[[[[[(([(,)]))]]]]]]])]])))])])))]))])]]
(((((([[[[(([(([[(((,)))]]))]))]]]]))))))
(([[[(([(((([((([(([[(([[[[((,))]]]]))]]))])))]))))]))]]]))
(((((((([[[[([([[(([,]))]])])]]]]))))))))
[(([(([(([[(([[([[(((([,]))))]])]]))]]))]))]))]
((((((([([[([(,)])]])])))))))
([[([[([((((([[(([,]))]])))))])]])]])
[([[[([[[([([([[[[,]]]])])])]]])]]])]
([(((([(([[([[([((((([([([[,]])])])))))])]])]]))]))))])
([([[[((([[((((([[[[([[,]])]]]])))))]])))]]])])
([(([[([([([,])])])]]))])
(([(([([([((([(((,)))])))])])]))]))
([[[((([[[(((((([[[([[[(([(([,]))]))]]])]]]))))))]]])))]]])
[([[([[[[([[[(([,]))]]])]]]])]])]
(([[(([((((((,))))))]))]]))
[(([(([(([(([([[([[[[([([[([,])]])])]]]])]])]))]))]))]))]
(([[([((((((((([(([[[[,]]]]))])))))))))])]]))
[(([[([[[([((((,))))])]]])]]))]
[(((([[[[((([[[(,)]]])))]]]]))))]
([[[([[([[([(([([(,)])]))])]])]])]]])
[[((([[[[[([([[[[,]]]])])]]]]])))]]
[([((([(([([[[[((([,])))]]]])]))])))])]
[([([([[[(([[[,]]]))]]])])])]
