opening,closing
[[(([[[[(([[[(((([([[([(([(([(((([(([(((,)))]))]))))]))]))])]])]))))]]]))]]]]))]]
([[[[[((((([[([([[(([([[[([[((((([[[([[[,]]])]]])))))]])]]])]))]])])]])))))]]]]])
[([([([[[[([[(((([(([[([[[((([((([([[[((,))]]])])))])))]]])]]))]))))]])]]]])])])]
([[[(([(([(([(([(([[(([[([[(([[[(([(([([,])]))]))]]]))]])]]))]]))]))]))]))]))]]])
[[([[([([([[(([((([[([([(([((((((([[[[([,])]]]])))))))]))])])]])))]))]])])])]])]]
(([[[((((((([[[([(((([(([[[([[[((([[[[((,))]]]])))]]])]]]))]))))])]]])))))))]]]))
[[(([[[([[([[[([([(([[((((([[[([([((([((,))])))])])]]])))))]]))])])]]])]])]]]))]]
((([[(([([[((([(([([[[(([((((([[[[((((([,])))))]]]])))))]))]]])]))])))]])]))]])))
[[([([((([[([([[((([[[([[(([[[([[[[(([[[,]]]))]]]])]]]))]])]]])))]])])]])))])])]]
[([[([(([[[(([[([[((((([([[[[[[([[[[((((,))))]]]])]]]]]])])))))]])]]))]]]))])]])]
[([(([([([([[[[[[(([([[([[(([[[[[([([[[[,]]]])])]]]]]))]])]])]))]]]]]])])])]))])]
[([[[([[((([(((([[[[[[((([((([([[([((([(,)])))])]])])))])))]]]]]]))))])))]])]]])]
((((([(((([([((([[([[([[[(([((([[((([(([,]))])))]])))]))]]])]])]])))])]))))])))))
([[((([[[(([[[[([[([[(([([[([([(((([([([,])])]))))])])]])]))]])]])]]]]))]]])))]])
[(([(([[[[[([((((([(([[((([[([(((([(((([,]))))]))))])]])))]]))])))))])]]]]]))]))]
[([[([[(([(([[[[(([[[([[[(([([((([[[[[[[,]]]]]]])))])]))]]])]]]))]]]]))]))]])]])]
((([([[[[[([[[[([([[([(([(([([([[[[[(([[,]]))]]]]])])]))]))])]])])]]]])]]]]])])))
(([([([[((([[([[[(([([[[([[([[[([([[[(((,)))]]])])]]])]])]]])]))]]])]])))]])])]))
[[[(([[[(([[[((([[[[(([([(([([((([[[([([,])])]]])))])]))])]))]]]])))]]]))]]]))]]]
(([((([[[[([[[[(([[([[[(([([[[([(((([(((,)))]))))])]]])]))]]])]]))]]]])]]]])))]))
(([([((([[[[[([[(([[[[[(([[([(([[([[[(([,]))]]])]]))])]]))]]]]]))]])]]]]])))])]))
([([([([([[[[(([(([[[[((((([(((([(([((([,])))]))]))))])))))]]]]))]))]]]])])])])])
([(([[((((([([([([(([([(([[[([((([([([([,])])])])))])]]]))])]))])])])])))))]]))])
(([([[([[([(((([[[([[[[[[((([[([[[([([((,))])])]]])]])))]]]]]])]]]))))])]])]])]))
[([[(([[[[[[[((([(([[(([[[([(([(([(([([(,)])]))]))]))])]]]))]]))])))]]]]]]]))]])]
(([[[[([[[(((((((([[[[[([(([[[(((((((([[,]]))))))))]]]))])]]]]]))))))))]]])]]]]))
[[([([[([[[([((([([[([[([((([[[[[[[(([([,])]))]]]]]]])))])]])]])])))])]]])]])])]]
[[(([([((([((([[([([(([[([[([([(([[[[(((,)))]]]]))])])]])]]))])])]])))])))])]))]]
[([[(([[([[[[([([[[([((([((([([[[[(([(([,]))]))]]]])])))])))])]]])])]]]])]]))]])]
[[([([[[((((([([(([[[(([(([[((([[[([[(([,]))]])]]])))]]))]))]]]))])])))))]]])])]]
([([(((([(([[[[[[[[(([[[[[[[[([[[[[(([([,])]))]]]]])]]]]]]]]))]]]]]]]]))]))))])])
(([[[[([([([[[[[[([(((((((([([([(((([(((,)))]))))])])]))))))))])]]]]]])])])]]]]))
([([([(([([(([[((([[([(([(((([([([(([[((,))]]))])])]))))]))])]])))]]))])]))])])])
[[[[(([[[[([[(([[((([([([(([[((([((((([(,)])))))])))]]))])])])))]]))]])]]]]))]]]]
[([(([[(([(([((([[[[(((((([((([([[(((([[,]]))))]])])))]))))))]]]])))]))]))]]))])]
(((([[([[([[(([[[[([[(([(((((((([[[([[([,])]])]]]))))))))]))]])]]]]))]])]])]]))))
[(([([(([[([[((((([[(([[[((((((((([[((([,])))]])))))))))]]]))]])))))]])]]))])]))]
([(([(([([(([([([(([([(((([[((([[((([[((,))]])))]])))]]))))])]))])])]))])]))]))])
[([[[([(([[(([[[([([[[[((([[([[[(([(([((,))]))]))]]])]])))]]]])])]]]))]]))])]]])]
[[[(([[[[(([[[[[(([((([[[([([(([[[([[([[,]])]])]]]))])])]]])))]))]]]]]))]]]]))]]]
[([(([([[[(([[[([(([((([(([[[[[[[[[(((((,)))))]]]]]]]]]))])))]))])]]]))]]])]))])]
[[([[[([[([(((([[[([((([(([[([([(((([[((,))]]))))])])]]))])))])]]]))))])]])]]])]]
(((([([(([[[(([[([[(([[[((([([((([[([[[[,]]]])]])))])])))]]]))]])]]))]]]))])]))))
[[((([[([((([([((([[(((((([(([[([[((([[[,]]])))]])]]))]))))))]])))])])))])]])))]]
([[[((([[(((([[[[((([[(([(([[[[[([((((((,))))))])]]]]]))]))]])))]]]]))))]])))]]])
[([[[([([[[[([[([[([((([(([((([(((((([[(,)]]))))))])))]))])))])]])]])]]]])])]]])]
[(([([([[([[[(([(([((([([([([[([(([[(([(,)]))]]))])]])])])])))]))]))]]])]])])]))]
[([[([[[[(([(([([((([((((([(([[[(([[[[([,])]]]]))]]]))])))))])))])]))]))]]]])]])]
[(([(([([[[((([(([([(((([[[([[([[[([(([(,)]))])]]])]])]]]))))])]))])))]]])]))]))]
((([((([([[([((([([[([((([[[[((([((([[[(,)]]])))])))]]]])))])]])])))])]])])))])))
[([[([(([[[([([(((([[([[(([((([[[(((([[[,]]]))))]]])))]))]])]]))))])])]]]))])]])]
([((([((((([([[[[([[(([[[(([([(([[(((([[,]]))))]]))])]))]]]))]])]]]])])))))])))])
([(([([((([[((([(([[(([(([(((([[(((([(([,]))]))))]]))))]))]))]]))])))]])))])]))])
[([([([[[([[((([[([(((([([[(((([(([[[[([,])]]]]))]))))]])]))))])]])))]])]]])])])]
[[[([[(([[([[[[[[[([[[([(([[[[([([[[[[((,))]]]]])])]]]]))])]]])]]]]]]])]]))]])]]]
((([(((([(((([[(([[[[[([([[(((([([[[[([[,]])]]]])]))))]])])]]]]]))]]))))]))))])))
[((([([[(([[([(([[([[(([([[(((((([([[(((,)))]])]))))))]])]))]])]]))])]]))]])])))]
[[([[[(([(([([[[[[[((([([[([(((((((([[[(,)]]]))))))))])]])])))]]]]]])]))]))]]])]]
((([((((([[[[[([(((([([([([(([[([((([[([,])]])))])]]))])])])]))))])]]]]])))))])))
[[[[([([([[[(([[[(([[[[((((([((([([((([(,)])))])])))])))))]]]]))]]]))]]])])])]]]]
[(([[([((([[[[((((([([((([[((((([[(([[((,))]]))]])))))]])))])])))))]]]])))])]]))]
[([[[[(([[[([([[[[([[(((([([[([[([(([[[(,)]]]))])]])]])]))))]])]]]])])]]]))]]]])]
([[([[([([([([([([([[[(((([((([[([[[((((,))))]]])]])))]))))]]])])])])])])])]])]])
[[[([[[(((([([([(((([[[([[([[[([[([[([([,])])]])]])]]])]])]]]))))])])]))))]]])]]]
(([([[(([(([((([[[([([(([([[((((((([(([[,]]))])))))))]])]))])])]]])))]))]))]])]))
[[[[(((([([[[([[([([[([([([([((([[[[[(([,]))]]]]])))])])])])]])])]])]]])]))))]]]]
(((([[([([[[[[[[[[[([[(((([[[[[[[(((([((,))]))))]]]]]]]))))]])]]]]]]]]]])])]]))))
(((([([([([([([[[([([[(([[[[(([[(((([[((,))]]))))]]))]]]]))]])])]]])])])])])]))))
[([(((([([[([[([([[([[((((([[[([[(((([([,])]))))]])]]])))))]])]])])]])]])]))))])]
[(([[(([[[([[((([([[[([[[((([[[[[[([[(([,]))]])]]]]]])))]]])]]])])))]])]]]))]]))]
(([[[(((((((([[([[((([((((([(([[(([([[[[,]]]])]))]]))])))))])))]])]]))))))))]]]))
([[[[[[[([[[(((([[((([([(([([[(([[[([([(,)])])]]]))]])]))])])))]]))))]]])]]]]]]])
[[(((([([(([(([[(((([([([[((([(([[([[([[,]])]])]]))])))]])])]))))]]))]))])]))))]]
[[[[[[([[(((((((((([[[[[([([[[(([([[[[((,))]]]])]))]]])])]]]]]))))))))))]])]]]]]]
([(([([[([[([[[([[[([[[[[(([[([[((([(([[,]]))])))]])]]))]]]]])]]])]]])]])]])]))])
(((((([[([[[([([[[([[([[((([(([[[[[[[[[[,]]]]]]]]]]))])))]])]])]]])])]]])]]))))))
[[([([(([([[[[((([(((([[([[(([(([(([[[[[,]]]]]))]))]))]])]]))))])))]]]])]))])])]]
[[([[[[(([[([[([(([([[[(((([([(([([[([[(,)]])]])]))])]))))]]])]))])]])]]))]]]])]]
[[[(([(([[([([[[[[[[([[[(((([[([([([([[[,]]])])])])]]))))]]])]]]]]]])])]]))]))]]]
([[[[([[[[(([([([[[[[((([([(((([((([[([[,]])]])))]))))])])))]]]]])])]))]]]])]]]])
([([[([([([[([[[[(([[[([([[[[[[(([([(([[,]]))])]))]]]]]])])]]]))]]]])]])])])]])])
([[(([((([[[[[[([[[[[[([([(((([[((([[(([,]))]])))]]))))])])]]]]]])]]]]]])))]))]])
[[[([[([[([((([[[([[[([[[[(([(([[[((([[[,]]])))]]]))]))]]]])]]])]]])))])]])]])]]]
([([[([([[(([((([(([[([[([[[[([((([[(([[,]]))]])))])]]]])]])]]))])))]))]])])]])])
[[[(([([(((([([([(([[([([([(((((([[[((([,])))]]]))))))])])])]]))])])]))))])]))]]]
([(([[([(((([[[[([(([(([[(([((([(((([[[[,]]]]))))])))]))]]))]))])]]]]))))])]]))])
([[[((([([(([(((((((([([(((([[([[[[[[(((,)))]]]]]])]]))))])]))))))))]))])])))]]])
[[([[[(([[[([[[[[([[[[([[[[(([((((([(([(,)]))])))))]))]]]])]]]])]]]]])]]]))]]])]]
[[(([([[[[((([[[[((([[((([(((([([[[[[[[[,]]]]]]]])]))))])))]])))]]]])))]]]])]))]]
[(([([[[[[[(([[[[[(([(([([(((([([[[[(([(,)]))]]]])]))))])]))]))]]]]]))]]]]]])]))]
[[(([([(([((((([[([((([((([[([[([[[[(([[,]]))]]]])]])]])))])))])]])))))]))])]))]]
[[((([[[[[(((([(([[(((([[[[([(([[[[(([([,])]))]]]]))])]]]]))))]]))]))))]]]]])))]]
[([[[[((([[[[[([[[(((((([[([([(([([[[[[[,]]]]]])]))])])]]))))))]]])]]]]])))]]]])]
[(([([((([([[(([[(((([[(([[(((((((([(([(,)]))]))))))))]]))]]))))]]))]])])))])]))]
([(([[[[[([[[((([[[[[(([([[([[((([[([(([,]))])]])))]])]])]))]]]]])))]]])]]]]]))])
[[([(([[[([[[[(((((([(((([((([[([[[[[(((,)))]]]]])]])))]))))]))))))]]]])]]]))])]]
[[[([([[[([[([(((([[([(([[[[([(([([[[[([,])]]]])]))])]]]]))])]]))))])]])]]])])]]]
([(([[((([[([([((([[(([(([[((([([[[([([[,]])])]]])])))]]))]))]])))])])]])))]]))])
([((([[[[([[[[([[([([[[[[([[[[[(([[[[[[(,)]]]]]]))]]]]])]]]]])])]])]]]])]]]])))])
[[[([((((([([[(([[[(([[(([((([(([(([[[[[,]]]]]))]))])))]))]]))]]]))]])])))))])]]]
(((([[([[([[(([[([([((([(([([((([(([[(([,]))]]))])))])]))])))])])]]))]])]])]]))))
[[([(([[((([[[[([((([[[([[([[([([[(([[[[,]]]]))]])])]])]])]]])))])]]]])))]]))])]]
([[([[([[[([[[[[((([[(([[[([[[[[[[(([(([,]))]))]]]]]]])]]]))]])))]]]]])]]])]])]])
(((([([([[[((([[([[([[[[([[[(([((((([[((,))]])))))]))]]])]]]])]])]])))]]])])]))))
(([([[([[(([([[[[(([(([[([((([((([[[([([,])])]]])))])))])]]))]))]]]])]))]])]])]))
[([([(((([([[(([[((([(([((([[(([[[[([(([,]))])]]]]))]])))]))])))]]))]])]))))])])]
[([([([(([[[(((([([[[[([([((([[([([([([[,]])])])])]])))])])]]]])]))))]]]))])])])]
[(([([[(([[(((([[[([[[((((([([(([[(([[[(,)]]]))]]))])])))))]]])]]]))))]]))]])]))]
[([((([([([[([(([[((([[[(([([[[[([[[([((,))])]]])]]]])]))]]])))]]))])]])])])))])]
[((([(([(([[[[((([[((([(([[(((([[(((((([,]))))))]]))))]]))])))]])))]]]]))]))])))]
([([[[[(([([([([([([((([[[(([[[[((((((((,))))))))]]]]))]]])))])])])])])]))]]]])])
[[((((((([(([([[[([[[[(((((([(((([[[[[[(,)]]]]]]))))]))))))]]]])]]])]))])))))))]]
[([[[([[((([[((([(([[(([[[[[[[([((([[([(,)])]])))])]]]]]]]))]]))])))]])))]])]]])]
[[([(([[[(((([[[([([([[[[[([([([((([(([(,)]))])))])])])]]]]])])])]]]))))]]]))])]]
[([(((([(([[((([[(([(([((([([[[[([(([[([,])]]))])]]]])])))]))]))]])))]]))]))))])]
([([([(((([[(([(([[([[([[(([(([[((([((([,])))])))]]))]))]])]])]]))]))]]))))])])])
[[[[([[[(([(([[([[(((([((([[[[(([[(([[([,])]]))]]))]]]])))]))))]])]]))]))]]])]]]]
[[(([[([([[[([[(([(([[([[([[(([[[((([([[,]])])))]]]))]])]])]]))]))]])]]])])]]))]]
([[[[[([[[([(([([[((([[([[((([[([[([[[([,])]]])]])]])))]])]])))]])]))])]]])]]]]])
([[[[(([([(((([(((((([(((([(([[[[((((([[,]])))))]]]]))]))))]))))))]))))])]))]]]])
(((((((([[((([(([[([[(((([[[[[([[([([[([,])]])])]])]]]]]))))]])]]))])))]]))))))))
[((([[(((([[[([[(((([([([(([(([([([[[[[[,]]]]]])])]))]))])])]))))]])]]]))))]])))]
(([[([([(([([[(((((([((([((([[[([([[[[([,])]]]])])]]])))])))]))))))]])]))])])]]))
[(((([[(([(([[[(([[[((([([([([[([[[([([(,)])])]]])]])])])])))]]]))]]]))]))]]))))]
[[([([[(([[[[([[[(([([([[([[((([[([([([[,]])])])]])))]])]])])]))]]])]]]]))]])])]]
([([([([[((((([([[(([(([(([(([(([[((([[(,)]])))]]))]))]))]))]))]])])))))]])])])])
(([((([[[[([[((([(([[([[(((([([[([([[(((,)))]])])]])]))))]])]]))])))]])]]]])))]))
((([(([([[[([(((([[(([[[[[((((([([(((([(,)]))))])])))))]]]]]))]]))))])]]])]))])))
([[[[(((((([(((((([((([[[[[[[([([(([[(([,]))]]))])])]]]]]]])))]))))))]))))))]]]])
((((([([([[(([[([[[[(((([([(((([([[(([([,])]))]])]))))])]))))]]]])]]))]])])])))))
[[[([((([[([(([[[(([[[[[(([[(([[([([((([,])))])])]]))]]))]]]]]))]]]))])]])))])]]]
([([[([[[([[((([[([[([([[[[[([([((((((((,))))))))])])]]]]])])]])]])))]])]]])]])])
([[(([[[[(((([([(([[((([([(([[((([[[[[((,))]]]]])))]]))])])))]]))])]))))]]]]))]])
([(((([([[([[(([([[[(([([[([(([([[[[([([,])])]]]])]))])]])]))]]])]))]])]])]))))])
[[([([[(([(([[((([[(([[[[(([[[[[[[[[[[[(,)]]]]]]]]]]]]))]]]]))]])))]]))]))]])])]]
[[(((([[[((([([(([((([[[([([[[[(([[((([(,)])))]]))]]]])])]]])))]))])])))]]]))))]]
([([[(([(((([(([[[[[[[[((((((((([([[[[([,])]]]])])))))))))]]]]]]]]))]))))]))]])])
([[[(([[([[[[([(((((((([[[(([[([((((([((,))])))))])]]))]]]))))))))])]]]])]]))]]])
[([[[[((([([([((([([([(([[[(([[(([[[([[(,)]])]]]))]]))]]]))])])])))])])])))]]]])]
[[[([(([[(([[([[(([((([(([[[[[((([([[(([,]))]])])))]]]]]))])))]))]])]]))]]))])]]]
[[((([[[([[[((((([([[([[[([[(([([[(((([(,)]))))]])]))]])]]])]])])))))]]])]]])))]]
([([[([((((((((((((([[[[(([[((([([([[[[(,)]]]])])])))]]))]]]])))))))))))))])]])])
(([[([(([[(([([(([[([([[[[(((([[[([[[[([,])]]]])]]]))))]]]])])]]))])]))]]))])]]))
(([(((([(([[(([([[[((((([((([[[[[[[[[([(,)])]]]]]]]]])))])))))]]])]))]]))]))))]))
(([[(([([[[[[(([(([[(([[[[[(([([(([[(([(,)]))]]))])]))]]]]]))]]))]))]]]]])]))]]))
[([[[(([[((([([(([((([[[((([[[[[[(((([[[,]]]))))]]]]]])))]]])))]))])])))]]))]]])]
[[([(([[((((([[[[[[([[[[[((([[([[([[[[([,])]]]])]])]])))]]]]])]]]]]])))))]]))])]]
[[[[(([(([[((([[[(([([[([([((([[[([(((((,)))))])]]])))])])]])]))]]])))]]))]))]]]]
(([([(([(((([[[[([([[(([([[(([([[([[([[[,]]])]])]])]))]])]))]])])]]]]))))]))])]))
([[([[([[([([[(([[([[(([([[((([[[[[[[([(,)])]]]]]]])))]])]))]])]]))]])])]])]])]])
([[(([[(([[(((([((([[[[(([[([([((([[[([[,]])]]])))])])]]))]]]])))]))))]]))]]))]])
([[((((([([[[[([[([((([[[(([[[([([[[((((,))))]]])])]]]))]]])))])]])]]]])])))))]])
[[([([([[(([[(([[[((([([[[([[(([([[([[([,])]])]])]))]])]]])])))]]]))]]))]])])])]]
(([([[[([[[[[[[(((([[([([([([[([[[[[([[(,)]])]]]]])]])])])])]]))))]]]]]]])]]])]))
([[([([([((([[([([[[((([[((([[[[([[[([([,])])]]])]]]])))]])))]]])])]])))])])])]])
[[[[[[([(([[[[([((([(([[[([(((([((([[(((,)))]])))]))))])]]]))])))])]]]]))])]]]]]]
([[[[([[[([[(([[((([((([[([[([[([([([(([,]))])])])]])]])]])))])))]]))]])]]])]]]])
(([[[[[[([(([[[[[([([[(([[(((([([[[(((([,]))))]]])]))))]]))]])])]]]]]))])]]]]]]))
[[[(([[[((([[((([([[[(((([[[(([(([[[[(((,)))]]]]))]))]]]))))]]])])))]])))]]]))]]]
((([[[[[[([[([((([[[([[((([([(((((([[[((,))]]]))))))])])))]])]]])))])]])]]]]]])))
[[[(([[[(((([[([[(([([[[((([[[[[([[([[[(,)]]])]])]]]]])))]]])]))]])]]))))]]]))]]]
[[(((([([[([[[[[(([(([[[((([(([([((([[([,])]])))])]))])))]]]))]))]]]]])]])]))))]]
[[[(([((((([([([(([([[[((((([[[((([(([([,])]))])))]]])))))]]])]))])])])))))]))]]]
[(([[([((([[(([([[[((([((([[((([[[([[([[,]])]])]]])))]])))])))]]])]))]])))])]]))]
[([((([((([[[((([([[([[((((((([(([[[([[[,]]])]]]))])))))))]])]])])))]]])))])))])]
[([(([([[([[[[((((((([[(((([([([[([((([[,]])))])]])])]))))]])))))))]]]])]])]))])]
[[[[((([[((((((([([([[[[[(([[[[([[[[[[((,))]]]]]])]]]]))]]]]])])])))))))]])))]]]]
[((([(([([[[[((((([[([(([([([[[([([[[[[[,]]]]]])])]]])])]))])]])))))]]]])]))])))]
(([[([[([[((([[([[[[[((((((([([([[[[[(((,)))]]]]])])])))))))]]]]])]])))]])]])]]))
([([([([[([([[[(((([(((([[([([([((((((([,])))))))])])])]]))))]))))]]])])]])])])])
[([[[[([([[[[((([(([[(((((([(([[[[(((([[,]]))))]]]]))]))))))]]))])))]]]])])]]]])]
(([[[[(((([[(([([[(([[[[(([[(([[([[[[[[[,]]]]]]])]]))]]))]]]]))]])]))]]))))]]]]))
[([(([([((((([([(([[[([[[[([[((((((((([[,]])))))))))]])]]]])]]]))])])))))])]))])]
[[[[((([([[[([((([[[[[([([(([[(([[[((([[,]])))]]]))]]))])])]]]]])))])]]])])))]]]]
([[(([((([[[((([[[((((([([(([([[(([([(((,)))])]))]])]))])])))))]]])))]]])))]))]])
[[(([(([[[([[(([([([(([[([((([([[[[[(([[,]]))]]]]])])))])]]))])])]))]])]]]))]))]]
[[[((((([[([[[([[([([([(([([[[([([[([[([,])]])]])])]]])]))])])])]])]]])]])))))]]]
([(((([(((([[[[[((([[([(([[(([[[[[[[[[([,])]]]]]]]]]))]]))])]])))]]]]]))))]))))])
([(([(([[[(((((((((([(([[([(([[[[([([([[,]])])])]]]]))])]]))]))))))))))]]]))]))])
[[[((([[((((([[[[[(([[(([[[[(([((([([(((,)))])])))]))]]]]))]]))]]]]])))))]])))]]]
([[((([[([[[[[([[[(([(((([([[[([(((((([(,)]))))))])]]])]))))]))]]])]]]]])]])))]])
([[(((((([(([([[((([([[([([[[[(([[[((([[,]])))]]]))]]]])])]])])))]])]))]))))))]])
((([([([(((([(([[[(([[([[(((([([[([(([[(,)]]))])]])]))))]])]]))]]]))]))))])])])))
((([([[(([([((([[((([[(((([((((((([[[([[,]])]]])))))))]))))]])))]])))])]))]])])))
[[[[[([(([([(((([(([([((((([([(([((([[([,])]])))]))])])))))])]))]))))])]))])]]]]]
([[[[(([([[[(([([([([[(([[([([[(([([(([[,]]))])]))]])])]]))]])])])]))]]])]))]]]])
[((([([(([(([[((((([([[[[([([[([[([([(((,)))])])]])]])])]]]])])))))]]))]))])])))]
([([[([([([((([([[[[[[([(((([[(([[(([([(,)])]))]]))]]))))])]]]]]])])))])])])]])])
[[((([[[([(((([([([[([[([[[([(([(([([[[[,]]]])]))]))])]]])]])]])])]))))])]]])))]]
([[([([(([[[(((([[([([((([[([([([(([[([[,]])]]))])])])]])))])])]]))))]]]))])])]])
[([(([[(([([([([([[((((([[([([[[[([[(([(,)]))]])]]]])])]])))))]])])])])]))]]))])]
((([([([[([(([[([[([[([([[[([([[(([(([[(,)]]))]))]])])]]])])]])]])]]))])]])])])))
[([(([[(([[([(([[[((([((([[[[[((((([((([,])))])))))]]]]])))])))]]]))])]]))]]))])]
[[((([[(([(((((([([[([([([[[[((([(([[(((,)))]]))])))]]]])])])]])]))))))]))]])))]]
([(([((([[([[[[(([(([[(((((([([((([([[((,))]])])))])]))))))]]))]))]]]])]])))]))])
[(([([[((([[([[[([[((([(([[(((([[[[[((((,))))]]]]]))))]]))])))]])]]])]])))]])]))]
[([(([([[(([[([[[([(([(([([[(([(([[(((([,]))))]]))]))]])]))]))])]]])]]))]])]))])]
([(((([[[(([(([([[([[(([(([[((([(([[[([[,]])]]]))])))]]))]))]])]])]))]))]]]))))])
[(([[[[([((([[[[([[[[(((([(([((([[[[[[((,))]]]]]])))]))]))))]]]])]]]])))])]]]]))]
[([([([[(([([(([(((([(([([[(((([(([(([((,))]))]))]))))]])]))]))))]))])]))]])])])]
[(([((((([((([[(([(([((([([[[[([([[(((([,]))))]])])]]]])])))]))]))]])))])))))]))]
[[([([(([[((([(([[[[[(((([(([((([[([[[((,))]]])]])))]))]))))]]]]]))])))]]))])])]]
([[(([([(((([[((([[[([[([[[([[[(([[[([[[,]]])]]]))]]])]]])]])]]])))]]))))])]))]])
[([((([[[[(([[[(([[([[((([[[[([[[(([[([(,)])]]))]]])]]]])))]])]]))]]]))]]]])))])]
[(([[([((([(([((([[((([[[[[([[([[((([[[(,)]]])))]])]])]]]]])))]])))]))])))])]]))]
([([(([[((([([[[[(([(([([(((([([[([[([[(,)]])]])]])]))))])]))]))]]]])])))]]))])])
[[[[[[[(([[(([(([[(([([[([[[((([([([((((,))))])])])))]]])]])]))]]))]))]]))]]]]]]]
[[([([([((((([[([[([(([[[([(([(((((([[[[,]]]]))))))]))])]]]))])]])]])))))])])])]]
[[([(([([[([[((([[([[[([[(([((((([[(((([,]))))]])))))]))]])]]])]])))]])]])]))])]]
[[[[[(([[([[[[[([([[[(([((([([[([[([([[(,)]])])]])]])])))]))]]])])]]]]])]]))]]]]]
[([[[([[[([(([([[((((([[[[[[([([([[[(([[,]]))]]])])])]]]]]])))))]])]))])]]])]]])]
([([[(([[[[(([[[[(([((([(([(([([[([([[([,])]])])]])]))]))])))]))]]]]))]]]]))]])])
([[([([[([[([(([[[([[([[[[(([([[(([[[(([,]))]]]))]])]))]]]])]])]]]))])]])]])])]])
(([((((([[(((([[[([[([([((((([(([[[([[[[,]]]])]]]))])))))])])]])]]]))))]])))))]))
(([[([([(([[(((((((([[[[[[(([(([([([([([,])])])])]))]))]]]]]]))))))))]]))])])]]))
([([(([([([(([[([[[[([([(([([([([([([[([,])]])])])])])]))])])]]]])]]))])])]))])])
[[[[[[(((([[[[([[(((([[[([((((([[[([((([,])))])]]])))))])]]]))))]])]]]]))))]]]]]]
((([[([[(((((([([([([[([(((([[([[([[[[[[,]]]]]])]])]]))))])]])])])]))))))]])]])))
([([[[[((([[[((([[([((([(([[([[[[[[([([[,]])])]]]]]])]]))])))])]])))]]])))]]]])])
[(([([[(([((((((((([[[([([((((((([(([[[(,)]]]))])))))))])])]]])))))))))]))]])]))]
[(([[(([(([[[([[([[[([(((([([(([[[[[[[[(,)]]]]]]]]))])]))))])]]])]])]]]))]))]]))]
(([[[[([(([([[(([(([([[(([((([([([[(((((,)))))]])])])))]))]])]))]))]])]))])]]]]))
([([([[(([([([[((((([[([[(([(([((([[[([(,)])]]])))]))]))]])]])))))]])])]))]])])])
[(([((([([[((([([((([[(([(([[[[([[[[[[((,))]]]]]])]]]]))]))]])))])])))]])])))]))]
(((([[[[([[[[([[((([(([[[((([[([[[[[((((,))))]]]]])]])))]]]))])))]])]]]])]]]]))))
([[[([([[([[[[[[(([([([((((([[[[(([[[([(,)])]]]))]]]])))))])])]))]]]]]])]])])]]])
([[[(((((([[([([((([[([([(([[[[[[[[([[((,))]])]]]]]]]]))])])]])))])])]]))))))]]])
[(([([([((([[[[[([[([[([([[(([(([[[[([[(,)]])]]]]))]))]])])]])]])]]]]])))])])]))]
[[[(([([([[(((([(([([[([([([[[[((((([(([,]))])))))]]]])])])]])]))]))))]])])]))]]]
(([[[((([(((([[(((((([([([([[([[[[[(((([,]))))]]]]])]])])])]))))))]]))))])))]]]))
[([((([([[([([[((([[[[[[[[[[([([[[[[[(((,)))]]]]]])])]]]]]]]]]])))]])])]])])))])]
([[(((([[[[[[(((([[[((([[((([[([([([[[((,))]]])])])]])))]])))]]]))))]]]]]]))))]])
([[(((([(((((([[([(([[(([[((([[[((([[([[,]])]])))]]])))]]))]]))])]]))))))]))))]])
([(([[[(([(([[((([((((([([(([([(([[[[(((,)))]]]]))])]))])])))))])))]]))]))]]]))])
[(([(([[(((([(((([(([([[([(([[[([[(([([(,)])]))]])]]]))])]])]))]))))]))))]]))]))]
([[([[([[[((((([(([[(((([([[([[[(([([(([,]))])]))]]])]])]))))]]))])))))]]])]])]])
([(((([([(([([[(((([[[[[([([([[[(((((([[,]]))))))]]])])])]]]]]))))]])]))])]))))])
((([([(((([([(((([((((((([([((([[([([[[[,]]]])])]])))])])))))))]))))])]))))])])))
([((((([(((([((([(((([[[(([[(((([(((((([,]))))))]))))]]))]]]))))])))]))))])))))])
[(([([(([([(([((((((([([[[[([[[([[((([((,))])))]])]]])]]]])])))))))]))])]))])]))]
(((([[[[(([(([([[[([[([(((((([(([[((((((,))))))]]))]))))))])]])]]])]))]))]]]]))))
([[[(((([((([[[[[([[(([([[((([[[(([(((((,)))))]))]]])))]])]))]])]]]]])))]))))]]])
([[[([(((([[[(([[[([[[(((((([[[([[[((([(,)])))]]])]]]))))))]]])]]]))]]]))))])]]])
([((([[([([[[([[[(([(([[[((([((([[([[[([,])]]])]])))])))]]]))]))]]])]]])])]])))])
(((((([[((([[[((([[[[[[[[[[[[[([((((((([,])))))))])]]]]]]]]]]]]])))]]])))]]))))))
((([(((([([(((((((((([((([(([([[([(((([(,)]))))])]])]))])))]))))))))))])]))))])))
[((([[[[[[[[[[(([[([[[[[[[[((((([([([[[[,]]]])])])))))]]]]]]]])]]))]]]]]]]]]])))]
[[[[([((([(((((([[[([([[((((((([[[[[[[[[,]]]]]]]]])))))))]])])]]]))))))])))])]]]]
[[([([[([([([[[([(([[([[(((([[[(([(([[[(,)]]]))]))]]]))))]])]]))])]]])])])]])])]]
[[[([(((([[([[(((((([[((([[([[[([[[([(([,]))])]]])]]])]])))]]))))))]])]]))))])]]]
