opening,closing
[[[[([[[([[([(([(([[[([,])]]]))]))])]])]]])]]]]
[[([[(([(([[((([[([([[[[[(,)]]]]])])]])))]]))]))]])]]
[(([[[([[([(([[[[(([(,)]))]]]]))])]])]]]))]
(((([([[([(([(((((((([[([,])]]))))))))]))])]])]))))
[([[[[(([(([((([((,))])))]))]))]]]])]
((((((([[([[([(,)])]])]])))))))
[[[[((((([[[[([[[(((((([([[[[,]]]])]))))))]]])]]]])))))]]]]
([[([(((([([[(((([((,))]))))]])]))))])]])
(([((([([[([[(,)]])]])])))]))
[[[[[([(([[[[[[([([([(,)])])])]]]]]]))])]]]]]
([[((([[[[(([(,)]))]]]])))]])
(([[[[[[([[[[[[[,]]]]]]])]]]]]]))
[[((([[[[[[[[[[([(,)])]]]]]]]]]])))]]
[[([([((([[[[,]]]])))])])]]
(([[((([[[[((((([[[(([([[(,)]])]))]]])))))]]]])))]]))
([((([[([([(([[,]]))])])]])))])
(([[([(([[(([[,]]))]]))])]]))
(([[[[((([[(([([((((,))))])]))]])))]]]]))
([(([[[(([[[[,]]]]))]]]))])
[(([[([(([[([[[(([[((([((,))])))]]))]]])]]))])]]))]
(([[((([(([([[(,)]])]))])))]]))
[[[(([[([[[(([([[([[[(((((((,)))))))]]])]])]))]]])]]))]]]
(([(([([(([[,]]))])]))]))
[([([([[(([([[[(([[[([([[(,)]])])]]]))]]])]))]])])])]
([[[(((([([([(([[((,))]]))])])]))))]]])
[[[[[[[([(([[[((([((([[(([[([,])]]))]])))])))]]]))])]]]]]]]
(((([[([[(((([[(((([[([(([([(,)])]))])]]))))]]))))]])]]))))
(([(((([(((([[(((,)))]]))))]))))]))
[[([((((((([[[([[[((([[[(([(,)]))]]])))]]])]]])))))))])]]
([[(([(([[(((([(([([[[[[[(,)]]]]]])]))]))))]]))]))]])
(([([[[(([(([[,]]))]))]]])]))
[(([((((([[[(([([[,]])]))]]])))))]))]
([[((([[([[[([[[[([[,]])]]]])]]])]])))]])
([[(((([(([(([[[[(([[(((((((,)))))))]]))]]]]))]))]))))]])
((([([[((((([[([(((((([[(((([[,]]))))]]))))))])]])))))]])])))
([[([((((([([[((((([([[,]])])))))]])])))))])]])
[[((((([[(((([(,)]))))]])))))]]
((((([([[[[[(,)]]]]])])))))
[[(([[[[[(((([[[[[([[(,)]])]]]]]))))]]]]]))]]
[((([([([[[[[[((,))]]]]]])])])))]
[[([[[[[([([([([,])])])])]]]]])]]
(([[([((([[(([((((([((([,])))])))))]))]])))])]]))
([([[[[[[(([((([[(([,]))]])))]))]]]]]])])
[[[[(([([[((((((([(,)])))))))]])]))]]]]
([[[[[([[(([([([(([((([[([(,)])]])))]))])])]))]])]]]]])
((([[(([(([[([[((,))]])]]))]))]])))
(([[([([([[([([[[,]]])])]])])])]]))
(([([[(([[[(([[(([(([((([(,)])))]))]))]]))]]]))]])]))
[(([[[((([[[([(([[([[([[[[[[,]]]]]])]])]]))])]]])))]]]))]
([((([[([(((((([[([(((,)))])]]))))))])]])))])
([([(([((([((([[([[,]])]])))])))]))])])
[[(([[[[((((((([([[[((([[[[,]]]])))]]])])))))))]]]]))]]
(([([[[[([(((((([([[[[([([([,])])])]]]])]))))))])]]]])]))
[[[([([(([(([[([,])]]))]))])])]]]
[[((((([[[[([[,]])]]]])))))]]
[(([[((([(([[[[[([(((([([,])]))))])]]]]]))])))]]))]
[[[[(([[[[([[(,)]])]]]]))]]]]
(([[([(([[(([([[((([([([,])])])))]])]))]]))])]]))
((([([([([([([[[([(([(([((([(,)])))]))]))])]]])])])])])])))
([(((([([([(([[[([(,)])]]]))])])]))))])
[[[[([((([[[[((([(((((([(([,]))]))))))])))]]]])))])]]]]
[[[[([((([[[[[[(([[[((([((,))])))]]]))]]]]]])))])]]]]
[[([[[[([[[[((([[(([[[((,))]]]))]])))]]]])]]]])]]
[[[[(([[(((([(([[([[([[[[[,]]]]])]])]]))]))))]]))]]]]
[([[(([(([[[[[(([[[(((,)))]]]))]]]]]))]))]])]
[([[([([(([[[[[((([[(([[([[[[,]]]])]]))]])))]]]]]))])])]])]
([(([((([[[[((([([([[(([[(([[[,]]]))]]))]])])])))]]]])))]))])
[[[[([([([((((([[(([((,))]))]])))))])])])]]]]
[[[[([[[[([(([[[[([[[[(([(,)]))]]]])]]]]))])]]]])]]]]
[((([[(((([[[([(,)])]]]))))]])))]
[[(([(([[(((([[(((([([[(,)]])]))))]]))))]]))]))]]
[(([([([[((((([[([(,)])]])))))]])])]))]
((([[(((([[([((((([[[[([,])]]]])))))])]]))))]])))
[[([([[([(([(([[[(([[[,]]]))]]]))]))])]])])]]
[((([[(((([[[[(([[((([[[([(([,]))])]]])))]]))]]]]))))]])))]
(((([[([[[(([([[([[((([((((,))))])))]])]])]))]]])]]))))
[[[(((([([([(([((([(([[([,])]]))])))]))])])]))))]]]
[([([[[([[([[[[[[(([(((((([,]))))))]))]]]]]])]])]]])])]
[[([[(([([([([((([(,)])))])])])]))]])]]
[[(([(([((([[[([,])]]])))]))]))]]
(((([[[(([(([(([([[([[((((,))))]])]])]))]))]))]]]))))
([(((([(([[[[([[[,]]])]]]]))]))))])
((((((([[[[[[([[([((((,))))])]])]]]]]])))))))
[([[([(([(((,)))]))])]])]
([[([(([((([[[[[[[[([([[(((([,]))))]])])]]]]]]]])))]))])]])
[([((([(([[([([([(((([(([([[(,)]])]))]))))])])])]]))])))])]
([([([[[([[[[(((((((((([(((,)))]))))))))))]]]])]]])])])
[([[[[([[([[(([(((,)))]))]])]])]]]])]
([[([((([(((((([[(([[(([((,))]))]]))]]))))))])))])]])
[[([[[(([[((([(([(([([[,]])]))]))])))]]))]]])]]
([[[[[(([([[((([([[,]])])))]])]))]]]]])
(([([[[[([[[([[([[([[[[([[(([(,)]))]])]]]])]])]])]]])]]]])]))
(([([(((([((([(([(([(([(,)]))]))]))])))]))))])]))
[(((([(([(([[[(([([[[[[[,]]]]]])]))]]]))]))]))))]
([[[[(([([([((((([[([(([((,))]))])]])))))])])]))]]]])
(((([(((([(([[[(([(([[([[([[,]])]])]]))]))]]]))]))))]))))
[[((([[(((([([[[[([,])]]]])]))))]])))]]
[([[[[(([([(([[(([([((([[[[([[,]])]]]])))])]))]]))])]))]]]])]
(([[([[[(([[[[[(([([[(([([(,)])]))]])]))]]]]]))]]])]]))
[([((([[[[[(([[[[[,]]]]]))]]]]])))])]
[([(((((([[[[[([[([[(((([[,]]))))]])]])]]]]]))))))])]
(((((([[[[[([([[[[[(((,)))]]]]])])]]]]]))))))
[([[[(((([([[([([((([[([(([([,])]))])]])))])])]])]))))]]])]
([[[(([[([[[((([([[[(,)]]])])))]]])]]))]]])
(([[([(([[[(((([[[,]]]))))]]]))])]]))
(([((((([[((([[[([,])]]])))]])))))]))
[[[[(([[[([([(([([[[[(,)]]]])]))])])]]]))]]]]
[([((([[[([[([(([([[((((,))))]])]))])]])]]])))])]
[(([[(([[[[[([[(([((,))]))]])]]]]]))]]))]
((([[([([([(([[[(([([[[([[([(,)])]])]]])]))]]]))])])])]])))
([[[[([([[[(([[[[(([(,)]))]]]]))]]])])]]]])
((([[[[[([[([([[([([[((,))]])])]])])]])]]]]])))
([[([(([([((([[[((((([((,))])))))]]])))])]))])]])
(([[[[[([[[([[([[([[([[[,]]])]])]])]])]]])]]]]]))
[(([(([((([[(([([(([[[((([[([,])]])))]]]))])]))]])))]))]))]
[[[((((([[(([([([[[(([[([[[(,)]]])]]))]]])])]))]])))))]]]
(([[[((((((([([[[([([(,)])])]]])])))))))]]]))
(([[((((([[([[[(((,)))]]])]])))))]]))
([[((([[[[[[((,))]]]]]])))]])
[([([(((([(([(([[(((([([([((([,])))])])]))))]]))]))]))))])])]
([([[[([([[((([[((([[[[[([((,))])]]]]])))]])))]])])]]])])
[[[([[(([[([((((((((([([,])])))))))))])]]))]])]]]
([(([[([((((([[[,]]])))))])]]))])
((([(((([((([[([((,))])]])))]))))])))
[([[[([[[[([([(((((([([[((,))]])]))))))])])]]]])]]])]
([[[(([[[((([([[[(([[[[,]]]]))]]])])))]]]))]]])
([(([[[[[(([((([(((([,]))))])))]))]]]]]))])
(([[[[([((([((((([[,]])))))])))])]]]]))
[[[[[[[[[[[([([([[,]])])])]]]]]]]]]]]
((([(([(([[[[(((([((,))]))))]]]]))]))])))
[[[((([(([[[[([((([[,]])))])]]]]))])))]]]
[((([[(((((([((([[[[[[[((,))]]]]]]])))]))))))]])))]
([([((((([[[([((([[((([,])))]])))])]]])))))])])
[([[(([([[[([(((((,)))))])]]])]))]])]
([((((((([([(,)])])))))))])
([[[[[[((([((([((([,])))])))])))]]]]]])
[[[[((([[(((([,]))))]])))]]]]
([[[([([([([[[,]]])])])])]]])
[(([[[([((([[([([([(([[((([,])))]]))])])])]])))])]]]))]
(([[([([(([[(([([[(((([[,]]))))]])]))]]))])])]]))
((((([[([[(([([[,]])]))]])]])))))
[((([[(([(((([([(((((([[(((([[,]]))))]]))))))])]))))]))]])))]
[([[([[[(([((([(,)])))]))]]])]])]
([[(((([[(([([[[[[(,)]]]]])]))]]))))]])
(([[(((([([(([(([[,]]))]))])]))))]]))
((([[([[([((((([[,]])))))])]])]])))
([([[([[[([([[(([([((([((((,))))])))])]))]])])]]])]])])
[[[(([(([([([(([([[[[[([[[[[[[,]]]]]]])]]]]])]))])])]))]))]]]
[[[(((((([(([[([[([[[,]]])]])]]))]))))))]]]
[[[[[[([([([([[[(,)]]])])])])]]]]]]
(([[(([[((([(((((((([[([[[[(,)]]]])]]))))))))])))]]))]]))
([[[((([([[(((((,)))))]])])))]]])
[[([([[[[(([([[((([(([(([[[(,)]]]))]))])))]])]))]]]])])]]
([[(([([([[,]])])]))]])
[[[[[([([[[[[([(([(([[([([((([,])))])])]]))]))])]]]]])])]]]]]
[([[[([([[([([[[([(([,]))])]]])])]])])]]])]
[[[([[(([([[[[([[[(((([((,))]))))]]])]]]])]))]])]]]
[[[(([[[([([([[[(((([[,]]))))]]])])])]]]))]]]
[[[[([[[(([([[((([[([,])]])))]])]))]]])]]]]
[[[(((([(([(([[([(([[([(([,]))])]]))])]]))]))]))))]]]
[(([(([[[[[[([[(([[,]]))]])]]]]]]))]))]
[(([([(([[(((([[[[([[[([(,)])]]])]]]]))))]]))])]))]
[([[((((((((([[[[([(((([(,)]))))])]]]])))))))))]])]
([((([([([[[[([([[[,]]])])]]]])])])))])
[(([[[[(([(([[[[([([[((([[(,)]])))]])])]]]]))]))]]]]))]
(([(((([[(((([(([[[[(([[((((,))))]]))]]]]))]))))]]))))]))
[[[([(([[[([[[[((((([((,))])))))]]]])]]]))])]]]
([[([(([[[(([((([(((((,)))))])))]))]]]))])]])
[(([[[(([[[((([[[([[[((([[,]])))]]])]]])))]]]))]]]))]
(((([([((([([([([[[[((,))]]]])])])])))])]))))
[[((([[([[[([([([([([([[([(((,)))])]])])])])])])]]])]])))]]
[(([[([([([[[[,]]]])])])]]))]
[[([[([([[[[[[([[[[(([(((((((,)))))))]))]]]])]]]]]])])]])]]
([[((([((([((([([[[[,]]]])])))])))])))]])
[[[[(([[((((((([[[,]]])))))))]]))]]]]
[(([[(([[[[[[[[(([([[[[[[(([[,]]))]]]]]])]))]]]]]]]]))]]))]
[(([([([[[((([[(([((([[([,])]])))]))]])))]]])])]))]
[([[[[[([[[[(((([[[[[[[[[[([[(,)]])]]]]]]]]]]))))]]]])]]]]])]
([[(([(([[[(([[[[[[[(([(([,]))]))]]]]]]]))]]]))]))]])
(([[((((([[[((((([[[(([,]))]]])))))]]])))))]]))
[([(([[(([[[[[(([[([[([(([[([[,]])]]))])]])]]))]]]]]))]]))])]
[([(([([[([(([(,)]))])]])]))])]
(([([([[(((([(((,)))]))))]])])]))
[[[[([[[([([(,)])])]]])]]]]
[[(([([([[([([([[(,)]])])])]])])]))]]
(((([[(([(((([((([[(([[[[[[(,)]]]]]]))]])))]))))]))]]))))
[[[([[[(([[(([[([[([([[[[(,)]]]])])]])]]))]]))]]])]]]
([((([([((([[[[(([[[([[[(([[,]]))]]])]]]))]]]])))])])))])
[((([[[([(([[[(([([[[(((([(,)]))))]]])]))]]]))])]]])))]
[(([(((((([([([[[[[(,)]]]]])])]))))))]))]
([[[[((([[[[[[[[[([[(([[[[[,]]]]]))]])]]]]]]]]])))]]]])
[((([((([[[([[[([,])]]])]]])))])))]
([((([[([[[[(([[((,))]]))]]]])]])))])
((([[[((([([[,]])])))]]])))
[(((([[(([([([(,)])])]))]]))))]
(([[[[([([([([[[,]]])])])])]]]]))
([(([([([[[([[[[([[[,]]])]]]])]]])])]))])
[([(([[[(([([[(,)]])]))]]]))])]
[([[[[((([[([([[[[[(([,]))]]]]])])]])))]]]])]
([[[[([[([([[(([[([[([[,]])]])]]))]])])]])]]]])
[(([[([[([[([((([[[[((([[((((,))))]])))]]]])))])]])]])]]))]
([[((([([[([([[[[([(,)])]]]])])]])])))]])
[[[([(([[[([(([[[(([[[(,)]]]))]]]))])]]]))])]]]
([[([[([[((([[[([([(([(((([(,)]))))]))])])]]])))]])]])]])
([([[[([[[[[[(((([,]))))]]]]]])]]])])
[(([([((([([[[[([([[[[[,]]]]])])]]]])])))])]))]
[((((([[([[([[((,))]])]])]])))))]
[[[((([([[(([([([[((([((((((,))))))])))]])])]))]])])))]]]
(([[[((([(((([(([[[[[[((,))]]]]]]))]))))])))]]]))
[[([(([[([[[([([([,])])])]]])]]))])]]
(([((([((([[[[[((((,))))]]]]])))])))]))
(((([[([((([[[[([[(([((((,))))]))]])]]]])))])]]))))
([(([[[[[[[[[[([[(([[(([(([((,))]))]))]]))]])]]]]]]]]]]))])
([[([[([([[((((([([[([([[[((([,])))]]])])]])])))))]])])]])]])
[([([[[(([((([([[[([[[[[([,])]]]]])]]])])))]))]]])])]
[(([([((([[[[[(((([(,)]))))]]]]])))])]))]
[[[((([[([([([[((([,])))]])])])]])))]]]
[[([[([([[[(([([[,]])]))]]])])]])]]
[([[[([([[[[[[([((([[[[[(([[,]]))]]]]])))])]]]]]])])]]])]
((([((([([[[[[((([[,]])))]]]]])])))])))
[[(((([(([[[([((([[(,)]])))])]]]))]))))]]
([([[(((([[([[[[[([([[[(([[[(,)]]]))]]])])]]]]])]]))))]])])
((([([(([[((([([[[([((([[(([[(,)]]))]])))])]]])])))]]))])])))
[[([[[([([(([(([[[[[[[[[(((,)))]]]]]]]]]))]))])])]]])]]
[[([([[([[([([[[(([[[[,]]]]))]]])])]])]])])]]
[(([[[([([(((,)))])])]]]))]
[[([(([(([(((([([((([[(,)]])))])]))))]))]))])]]
([[([[([(([([(([[[[([[([[([,])]])]])]]]]))])]))])]])]])
[([[[((([[[[([([[(((,)))]])])]]]])))]]])]
[[([((([([(([([[,]])]))])])))])]]
[(((([(([[[[(([[,]]))]]]]))]))))]
([[([[([((([[((((([[[,]]])))))]])))])]])]])
((([([(((([[[([(,)])]]]))))])])))
(((((([(([[[[[[([[,]])]]]]]]))]))))))
[([([[[([(([[((((((([[[([,])]]])))))))]]))])]]])])]
[[(([((((([([[([[[[[(([[,]]))]]]]])]])])))))]))]]
((([[[(([([[([((((([[[[[[[((,))]]]]]]])))))])]])]))]]])))
[[[[[(([[(((((([[,]]))))))]]))]]]]]
[[([[[([[([[[([[([(((([(([[,]]))]))))])]])]]])]])]]])]]
(((([([[[[[([((((,))))])]]]]])]))))
([(([[((((([(((([[([((,))])]]))))])))))]]))])
[[(((((([([([((,))])])]))))))]]
(([[[(([[[([(([[([(,)])]]))])]]]))]]]))
[(([[[[([((([([([[(,)]])])])))])]]]]))]
(([([[(((([[(,)]]))))]])]))
(([((([[((([(([[([[[[,]]]])]]))])))]])))]))
[[[[((((([([((([(([[[([[,]])]]]))])))])])))))]]]]
[[([[[[[[([([[((([[([((([[[(,)]]])))])]])))]])])]]]]]])]]
[[([[[((((((([([([[,]])])])))))))]]])]]
(((((([((((([(([([[,]])]))])))))]))))))
([[([[([[((((([[([([([[([[([,])]])]])])])]])))))]])]])]])
[[[[[[[([([[((([(([[[[(((((,)))))]]]]))])))]])])]]]]]]]
[[([[(([(((((([([(([,]))])]))))))]))]])]]
[([[[([(([[(([[([(([(([[([((((,))))])]]))]))])]]))]]))])]]])]
([([(([([(([[[(([,]))]]]))])]))])])
([[[(([[[[([[(([[,]]))]])]]]]))]]])
([([([([([([((([[[[([([([(((,)))])])])]]]])))])])])])])])
[[[[([([([[([[[((,))]]])]])])])]]]]
([(([[((([((((([([[[[(((([([[[,]]])]))))]]]])])))))])))]]))])
([[((([([[[[[(([([[([([[([((((,))))])]])])]])]))]]]]])])))]])
[[([[[[([(([[[[[(((([((([((([,])))])))]))))]]]]]))])]]]])]]
[(([[[([([([(((([((((([(,)])))))]))))])])])]]]))]
[(([[([[(([([([[(((([([(([(((,)))]))])]))))]])])]))]])]]))]
((((([([(((([[((((([[(((,)))]])))))]]))))])])))))
[[(([[(([([(([([(([((([[(,)]])))]))])]))])]))]]))]]
(([[([(((([(((,)))]))))])]]))
[((((([(((([[[([([(([,]))])])]]]))))])))))]
(((([[[[([[([([([[([[[[(,)]]]])]])])])]])]]]]))))
((((([[[[([([([([[(,)]])])])])]]]])))))
((([([(([([(((([(([[[[[([(,)])]]]]]))]))))])]))])])))
[[[[[([([(([([[[([([(,)])])]]])]))])])]]]]]
(([[[([[([((((([[([,])]])))))])]])]]]))
(([(((((([((((,))))]))))))]))
[[(((([[((([[[[([((((,))))])]]]])))]]))))]]
[[([[[[((([([[(([,]))]])])))]]]])]]
(([[(([[([(((([(([[([([([(([(,)]))])])])]]))]))))])]]))]]))
[([[((((([[((((([[[[[[([[[((,))]]])]]]]]])))))]])))))]])]
([((([([[[((([(([,]))])))]]])])))])
((([[(([[[[(([([[(((((,)))))]])]))]]]]))]])))
[[([(([((((([[[[([((,))])]]]])))))]))])]]
[([(((([([(((([[[([([[[[[,]]]]])])]]]))))])]))))])]
[[([[(((([([[[(((([((,))]))))]]])]))))]])]]
([([([[(((((([[[([((([(([([[,]])]))])))])]]]))))))]])])])
[[[([([([([[([[[([([,])])]]])]])])])])]]]
(((([(([(([(([([(([(([[(([((,))]))]]))]))])]))]))]))]))))
[(([([[[((((([[((,))]])))))]]])]))]
[(([[([[((([[(([(,)]))]])))]])]]))]
[[((([([([((([([([(([,]))])])])))])])])))]]
[((((((((([(([(([[(((((([([[((,))]])]))))))]]))]))])))))))))]
[((([[[[[([(([[[,]]]))])]]]]])))]
[[([(((((([[[([([[([[([[[([[,]])]]])]])]])])]]]))))))])]]
[[([[[([([[[([((((((([,])))))))])]]])])]]])]]
([((([([([[[((,))]]])])])))])
((((((([([(([([[([(,)])]])]))])])))))))
([[[(([[((([([[(((,)))]])])))]]))]]])
(([[[([[([[((((,))))]])]])]]]))
[[[(((([[[[[((([[(([([((,))])]))]])))]]]]]))))]]]
([([([[[[((([(([(((,)))]))])))]]]])])])
[((([[[([[[[[[((([,])))]]]]]])]]])))]
[(((((([[(([([((,))])]))]]))))))]
([[[(([([([([[([[[((([([((((,))))])])))]]])]])])])]))]]])
[([((((((([[[[[([[(((((([,]))))))]])]]]]])))))))])]
[[(([([((([[[([[[[(([[([(([[,]]))])]]))]]]])]]])))])]))]]
[([[[[(([(([(([[([[[((((([([((,))])])))))]]])]]))]))]))]]]])]
[((([[([[[[[([,])]]]]])]])))]
[[(([((((([(([(((,)))]))])))))]))]]
(([[[[[([(((([((([[[[([(([[([[,]])]]))])]]]])))]))))])]]]]]))
[((([(([[(([([([[([(([((,))]))])]])])]))]]))])))]
(((([((([[((([(([[[,]]]))])))]])))]))))
[[[[((([(([[(([[[([([[(([,]))]])])]]]))]]))])))]]]]
[[(((((((([(([,]))]))))))))]]
[([(([[[[([[([[[([[[([[[,]]])]]])]]])]])]]]]))])]
[[(([[(([([[(([[[[[((([[[[,]]]])))]]]]]))]])]))]]))]]
[[(((([[([[((([([(((([[[,]]]))))])])))]])]]))))]]
[([([[([((([[[[(([[[([([[[,]]])])]]]))]]]])))])]])])]
[((([[(([[[([(([[(((((((([,]))))))))]]))])]]]))]])))]
[[[([[([[[([([((([([(([[[[(,)]]]]))])])))])])]]])]])]]]
[[[[[((([([[[(([,]))]]])])))]]]]]
[[(([[([[([[[([,])]]])]])]]))]]
(([[([([([[[[[[([(([[,]]))])]]]]]])])])]]))
[[([[([[[([([[([([([(,)])])])]])])]]])]])]]
[(([[[((((((([[,]])))))))]]]))]
[([([(([((((([((([[[([(([(((,)))]))])]]])))])))))]))])])]
[[([[[[[(([[(([(((([,]))))]))]]))]]]]])]]
[[[([[[[([[(((([[[,]]]))))]])]]]])]]]
[((((([[[[[[([([([[[[([[([[(,)]])]])]]]])])])]]]]]])))))]
((([[[((([[([[([[[[([[[[[,]]]]])]]]])]])]])))]]])))
(([[([([([([[(([([[[,]]])]))]])])])])]]))
([((((([((((([[((,))]])))))])))))])
([[[[(((([[((((,))))]]))))]]]])
((([((([([(((,)))])])))])))
((([[((([[[[([[[[(([[[[[([([((,))])])]]]]]))]]]])]]]])))]])))
[[[[[[(([([[[(([(([(,)]))]))]]])]))]]]]]]
((([[((([([([(([[,]]))])])])))]])))
((([[((([[(([(([(,)]))]))]])))]])))
((([[((([[((([[[([[[([(,)])]]])]]])))]])))]])))
[[([[([[[(([([([[,]])])]))]]])]])]]
([((([(((((((([(([([([[(((([[[,]]]))))]])])]))]))))))))])))])
(([(([[([(([([(,)])]))])]]))]))
[([[([([[[(([([[(([[([(,)])]]))]])]))]]])])]])]
(((([([[([[((([[[([[[(,)]]])]]])))]])]])]))))
([([(([[(([(([([[[[([,])]]]])]))]))]]))])])
((([([((((([([[([((([([[[(,)]]])])))])]])])))))])])))
[([[[[(((([[(((([(,)]))))]]))))]]]])]
([(([[([([((([(((([(((((([(,)]))))))]))))])))])])]]))])
[[((([[(([(([([([[([[[[(((([,]))))]]]])]])])]))]))]])))]]
((([[([([([(([([(([([[([[,]])]])]))])]))])])])]])))
[([(([[[[((((((([[[[[[[(,)]]]]]]])))))))]]]]))])]
[[(([[[(((((((([(,)]))))))))]]]))]]
(([(([[[[(([([([[([([[[((,))]]])])]])])]))]]]]))]))
(([[((([(([[[(([([([[(([(,)]))]])])]))]]]))])))]]))
[(([[[[((([((([([[[([([([([,])])])])]]])])))])))]]]]))]
[[(([[([(((((([[[(([([((,))])]))]]]))))))])]]))]]
(([(([((([[[[[[(([([(((([[([,])]]))))])]))]]]]]])))]))]))
[[(([[(([[([(,)])]]))]]))]]
[[[[[([(([[[(((((([,]))))))]]]))])]]]]]
(([[([[([(([([([[([[([[(([[[([,])]]]))]])]])]])])]))])]])]]))
(((((([(((([[[[[(((((([,]))))))]]]]]))))]))))))
[[(([[([(([([[[((([[[(((([,]))))]]])))]]])]))])]]))]]
([(([[[((([(([[[(([[,]]))]]]))])))]]]))])
(([(([([([(((([([([[([[(((,)))]])]])])]))))])])]))]))
[((((([[([((((([([([[([[,]])]])])])))))])]])))))]
(([[((([([[[[[[[[(,)]]]]]]]])])))]]))
[[[(((((([(([[([[[[([[[[([,])]]]])]]]])]]))]))))))]]]
([(([(((([([([(([([[[([(([[(((,)))]]))])]]])]))])])]))))]))])
([[([([[[(([[[((((([([[((([([[,]])])))]])])))))]]]))]]])])]])
[(((([[[[[([([(([[(([[(((([([(,)])]))))]]))]]))])])]]]]]))))]
((((([[(((((([[[(([((([([,])])))]))]]]))))))]])))))
[[((([([[[([([[[([(,)])]]])])]]])])))]]
(([[[([([(([(((([(([(((,)))]))]))))]))])])]]]))
((((([[([([([((,))])])])]])))))
[([(([([[[[([[[,]]])]]]])]))])]
[[(([([[[[[[(([[([[[([([,])])]]])]]))]]]]]])]))]]
([[([([([([[([([((((,))))])])]])])])])]])
(([([[[[[[([([[[[[[(([([([((((,))))])])]))]]]]]])])]]]]]])]))
[[(([[[[([(((((((,)))))))])]]]]))]]
((([[([([[(((([[(([([[(,)]])]))]]))))]])])]])))
[((([([[[[[[[([([,])])]]]]]]])])))]
[((([[(([[[([[([[([(,)])]])]])]]]))]])))]
(((([[[([[([(((([(([(([([([,])])]))]))]))))])]])]]]))))
[[([[[(([[[[[[[[(([(([[[([[,]])]]]))]))]]]]]]]]))]]])]]
([([[(([([([,])])]))]])])
[([[([((([([[([[([(,)])]])]])])))])]])]
[([[[(([[[(((((([((([([(([([(,)])]))])])))]))))))]]]))]]])]
[(([[[((([[(((([[([,])]]))))]])))]]]))]
[[([[[([[(([[(([[,]]))]]))]])]]])]]
[(((([([[[(([[(([[[[[[(((,)))]]]]]]))]]))]]])]))))]
(([(([([([([((([([[[[(,)]]]])])))])])])]))]))
[[([(([[([[[[[[[([[(,)]])]]]]]]])]]))])]]
[[((((([[(((([([[[(([(((([[,]]))))]))]]])]))))]])))))]]
([(([([[([(([[(,)]]))])]])]))])
((([[([[(([[[[[([[([[,]])]])]]]]]))]])]])))
[((([[([(([[[(,)]]]))])]])))]
[([(([(((((([([[[(((((((,)))))))]]])]))))))]))])]
(((((((((([[[([([[[[[[[[,]]]]]]]])])]]]))))))))))
(([([[([((([[[(([[(([[[([([(,)])])]]]))]]))]]])))])]])]))
([(([(((((([([([[((,))]])])]))))))]))])
([[(([([([(([([((([[[,]]])))])]))])])]))]])
([(((([(([([[[((([[([[([(([[[,]]]))])]])]])))]]])]))]))))])
([[[([(([[[(((([([([([[[[(((((,)))))]]]])])])]))))]]]))])]]])
[([([[((([([[[[(([((([[[([,])]]])))]))]]]])])))]])])]
[([(([[(([[[[[([[[[([([((,))])])]]]])]]]]]))]]))])]
([(([[[(([[[[((([([[[,]]])])))]]]]))]]]))])
[([([[[[(([((,))]))]]]])])]
[((([((([([[[([([([([[,]])])])])]]])])))])))]
[[[((([([[((((((((([[([([([[[[,]]]])])])]])))))))))]])])))]]]
([([[([([(([([[([,])]])]))])])]])])
((((((((([[([(((([([([[,]])])]))))])]])))))))))
[[[[([([[[[[((([([[[,]]])])))]]]]])])]]]]
[([[[([(([(((([(([([([[[(([[((,))]]))]]])])]))]))))]))])]]])]
([([[[[(([(([[([[[(([((((((,))))))]))]]])]]))]))]]]])])
[[[[([([([(([[[((([(,)])))]]]))])])])]]]]
([([([([[(((((,)))))]])])])])
[([([([([((((((([([([(,)])])])))))))])])])])]
([[((([[[([[[[,]]]])]]])))]])
(((([[((([([([(((([(([[(([[((,))]]))]]))]))))])])])))]]))))
([([[[((((([(([([[[[[(([((([((,))])))]))]]]]])]))])))))]]])])
(([[[[([[[[(([[([[[(([[(,)]]))]]])]]))]]]])]]]]))
[[([([(([(([([(((([[[(((([((,))]))))]]]))))])]))]))])])]]
[[(([([((((([(([(,)]))])))))])]))]]
[((((((((([[[[((([([((([,])))])])))]]]])))))))))]
((([[[((([[[([[[[((([,])))]]]])]]])))]]])))
(([(([([[([(([((,))]))])]])]))]))
([([(([([([[[[((([(([(,)]))])))]]]])])]))])])
(((([(([((((((((((((([[,]])))))))))))))]))]))))
[([([([([[[((([[(((([[,]]))))]])))]]])])])])]
[[[((([(([[[[(([[[[[(,)]]]]]))]]]]))])))]]]
[(([([(([([[[(([(([[(([,]))]]))]))]]])]))])]))]
[[([(([[([(((([([[[([([[[[[[,]]]]]])])]]])]))))])]]))])]]
[[([[[[((([([[[(([[((([(((([(,)]))))])))]]))]]])])))]]]])]]
((([[(([[[(([[[[([(,)])]]]]))]]]))]])))
[[[[[[[([[([((((([[([(([,]))])]])))))])]])]]]]]]]
(((((([[[([([[(([[[[(,)]]]]))]])])]]]))))))
(([[[[([[(((([([([([(,)])])])]))))]])]]]]))
[[(([[[([[(([([((([(((((,)))))])))])]))]])]]]))]]
[(([[[([[[[([[([([[(([(,)]))]])])]])]]]])]]]))]
[([[(((([[(([[[([[[(([,]))]]])]]]))]]))))]])]
[[[[[([[(([(((([[(([([[(((,)))]])]))]]))))]))]])]]]]]
