opening,closing
[([[((([((((([(((((([(([([(([[([[(([((((([[[([[([[,]])]])]]])))))]))]])]]))])]))]))))))])))))])))]])]
(([((([[([[[[[[((([[(((([[(([(([[(([([[(((((((((((,)))))))))))]])]))]]))]))]]))))]])))]]]]]])]])))]))
[[[((([[[[([([[[(([([[([[([[(([(([[[[[([(([[[[((((,))))]]]]))])]]]]]))]))]])]])]])]))]]])])]]]])))]]]
([((([[[[(([([[[[[(([[(([[([[((([[(([[[([((([[[[([,])]]]])))])]]]))]])))]])]]))]]))]]]]])]))]]]])))])
([[[[[(((((([[([(([((((([(([([[((((([[((([[((((([(,)])))))]])))]])))))]])]))])))))]))])]]))))))]]]]])
[[((([(([[(([(((([[[(([((([[[((([((([(([[[((([[[([,])]]])))]]]))])))])))]]])))]))]]]))))]))]]))])))]]
[[([(([([((((([([(((([([[((([[[[[[[[[[[[[(((([(([(,)]))]))))]]]]]]]]]]]]])))]])]))))])])))))])]))])]]
[[(([([((([[[([[(([[([([[[[([[([((([([[(([[(([([[(,)]])]))]]))]])])))])]])]]]])])]]))]])]]])))])]))]]
[[[[[([[[(([(([[[[[[(([([[([[([([(((([[([[(([[[[[(,)]]]]]))]])]]))))])])]])]])]))]]]]]]))]))]]])]]]]]
[[[([[[([[[([([(((([[[([[((([([([[([[((([(((((([((,))]))))))])))]])]])])])))]])]]]))))])])]]])]]])]]]
([[([([[[[([([[(([(([(((((([[[[(([((([[((((((((([(,)])))))))))]])))]))]]]]))))))]))]))]])])]]]])])]])
(([[[([([[([[[[[([[([[[[([[((([([[[([(([(([[[[([([,])])]]]]))]))])]]])])))]])]]]])]])]]]]])]])])]]]))
(([[([[[([[[[([((([[([([(([([[[[(([(((([(([[(([[[[,]]]]))]]))]))))]))]]]])]))])])]])))])]]]])]]])]]))
(([[([[([[[[([[[([([[[[([([([([([[((([([[[[(([([[(,)]])]))]]]])])))]])])])])])]]]])])]]])]]]])]])]]))
[[([[[[([((([(([[((([([[(([(([([(([[[(([[[[[[(((((,)))))]]]]]]))]]]))])]))]))]])])))]]))])))])]]]])]]
([[[([[([([[(([([(((([[[[[[[([[[([((([([(([[[([(((,)))])]]]))])])))])]]])]]]]]]]))))])]))]])])]])]]])
[[([([[[[([([(((([(([[[[([([[[[(([[(([[([[([(((([(,)]))))])]])]]))]]))]]]])])]]]]))]))))])])]]]])])]]
[[(([[(([[[(([[[[(([([([([[(((([[(([(((((((([([[[(,)]]])]))))))))]))]]))))]])])])]))]]]]))]]]))]]))]]
[(([(((((([[([[[([([([[((([[[[[[[[([([([((([[([(([,]))])]])))])])])]]]]]]]])))]])])])]]])]]))))))]))]
[[[[[([([[[([(((([[([(([([[(([([[[(([([(((([((([[[,]]])))]))))])]))]]])]))]])]))])]]))))])]]])])]]]]]
[([(((([[([[(([[((([(([(((([(([([[[[[((([([[((([((,))])))]])])))]]]]])]))]))))]))])))]]))]])]]))))])]
(([[([([(([[([(([[[[[(((((((([[([(([[((((((([[(([(,)]))]])))))))]]))])]]))))))))]]]]]))])]]))])])]]))
(([([([[[[([(([[(([([([[[(([([[([((((([([(([[([(([,]))])]]))])])))))])]])]))]]])])]))]]))])]]]])])]))
[[[[([[([[[[[[[[[[[[(([(([([(([[(([[[([[[([([[[[[[,]]]]]])])]]])]]]))]]))])]))]))]]]]]]]]]]]])]])]]]]
[[(((([(([((([(([[((([[[([([([([[(([[((([[[[(((([[,]]))))]]]])))]]))]])])])])]]])))]]))])))]))]))))]]
([(([[[(([[[((((([([[[[[[([(([[[[[(([[[[(([([(([[[,]]]))])]))]]]]))]]]]]))])]]]]]])])))))]]]))]]]))])
(((([[([[[[[[([[([([[([[[[[[[([[[[([[((([[([[([[[[,]]]])]])]])))]])]]]])]]]]]]])]])])]])]]]]]])]]))))
((([(([[[[[([([[[[[(([((([[(([[[[[[([[[[[([[([[[[[,]]]]])]])]]]]])]]]]]]))]])))]))]]]]])])]]]]]))])))
[[((((((([(([(((((([[([([([(((([([([[([[((([[[([[[,]]])]]])))]])]])])]))))])])])]]))))))]))])))))))]]
[[[[[([([[[[([([[[(([[((([[[([([(([[([[[[[([((((((,))))))])]]]]])]]))])])]]])))]]))]]])])]]]])])]]]]]
[((([(([[((((([(((((([[[[[[[([[(((([[[[[(([[[([([(,)])])]]]))]]]]]))))]])]]]]]]]))))))])))))]]))])))]
([(((([[[[((([[(([([(([([([[(((([[([[[([(((([[[[[(,)]]]]]))))])]]])]]))))]])])]))])]))]])))]]]]))))])
((([[[([(([[([[[(([(([[([((([([[[(([[[[((((([([([(,)])])])))))]]]]))]]])])))])]]))]))]]])]]))])]]])))
([((([[[[(([((([([([[(([[([[[([(([([[[[([([([((([(,)])))])])])]]]])]))])]]])]]))]])])])))]))]]]])))])
[(([([[((((([[((((((([[[[([[(([([[([([[([(([[[((([,])))]]]))])]])])]])]))]])]]]])))))))]])))))]])]))]
([([[(([[[[([[([[(((([[((((([[(([(([([((([((([[(((,)))]])))])))])]))]))]])))))]]))))]])]])]]]]))]])])
[[[[[(([[[([[[[([[[([((([[[[([[([((([(([[([([((([[,]])))])])]]))])))])]])]]]])))])]]])]]]])]]]))]]]]]
([[([[([(((([[[[[([([([[[([[[[[(([([[([(([([[[[([(,)])]]]])]))])]])]))]]]]])]]])])])]]]]]))))])]])]])
([([[([[[[[[[[[([[[(([[([(((([((([([[[([[(([[[((((,))))]]]))]])]]])])))]))))])]]))]]])]]]]]]]]])]])])
([([(([([[[((([[[[([[[([([(([(([[(([([([[[[(([([[[,]]])]))]]]])])]))]]))]))])])]]])]]]])))]]])]))])])
[([(([[((([[((([([([[([[[([[(([((((([(([([([[([[((,))]])]])])]))])))))]))]])]]])]])])])))]])))]]))])]
[[[[[[[([[([[(([((([[[(((((((((([(([([(((([([[[([(,)])]]])]))))])]))]))))))))))]]])))]))]])]])]]]]]]]
(((([([((((([[[((([(([((([([((([[[([(((([([(([([([,])])]))])]))))])]]])))])])))]))])))]]])))))])]))))
((([[(([[(([(([[[[([([[([([([((([([[([(([(((([[[([,])]]]))))]))])]])])))])])])]])])]]]]))]))]]))]])))
([(([[[([([[(([([([((([[[([([([((((([[[[[(([[[[[[[,]]]]]]]))]]]]])))))])])])]]])))])])]))]])])]]]))])
(([[([(([(([[[[([[([([[[((((([[([[[[[[(([[[(([([([,])])]))]]]))]]]]]])]])))))]]])])]])]]]]))]))])]]))
[[((((([(([([[[(([([([[[(([[[[[([[[((([((([[[[[(([,]))]]]]])))])))]]])]]]]]))]]])])]))]]])]))])))))]]
([[(([([[([[[[[[(([[(([([[((([(((([[[((([([[(([([(,)])]))]])])))]]]))))])))]])]))]]))]]]]]])]])]))]])
[[([(([([[([(([[(((([([(([[([(([[[[[[([[[[(([([([(,)])])]))]]]])]]]]]]))])]]))])]))))]]))])]])]))])]]
[((([([[(([([[((([[(([[([((([[(((((([[([([[([[[[([,])]]]])]])])]]))))))]])))])]]))]])))]])]))]])])))]
[[[[([([[[([[([[([((((([[(((([([[[[[(([([[((((((((,))))))))]])]))]]]]])]))))]])))))])]])]])]]])])]]]]
([[[[([[[([(((((((((([([[([[([((([[([[(([[([((([[(,)]])))])]]))]])]])))])]])]])]))))))))))])]]])]]]])
[[[([[[[[[([[[([(((([((((([[[[[([(([[([[([(([(([[[,]]]))]))])]])]]))])]]]]])))))]))))])]]])]]]]]])]]]
([[[([((([[([[[[[(([[[[[[([(((([[[[([(([[([([(((([,]))))])])]]))])]]]]))))])]]]]]]))]]]]])]])))])]]])
[([[[[[([((([[(([[[[((([[([[([(([([([([[([[(([((([,])))]))]])]])])])]))])]])]])))]]]]))]])))])]]]]])]
((([([(((((([[([([[[([([[[[[[[(([([([(([[([([([(((,)))])])])]]))])])]))]]]]]]])])]]])])]]))))))])])))
[(([((((([[[((((((([[([[[[(([(((([[((([[[(([([[[[(,)]]]])]))]]])))]]))))]))]]]])]])))))))]]])))))]))]
[((([([([([[([[(([([[[[[([[[[(([[([[[[[([(((([(([[,]]))]))))])]]]]])]]))]]]])]]]]])]))]])]])])])])))]
[[(((([(([([(([(((([([((([[[[(([[[((((([[[[([[((([,])))]])]]]])))))]]]))]]]])))])]))))]))])]))]))))]]
[[([((([([[[[[(([([[[(((([[[([[((((((((([[[[[([([(,)])])]]]]])))))))))]])]]]))))]]])]))]]]]])])))])]]
[[[[[[[[((([([((((([(((([[([([([((((([([(([[[([([[,]])])]]]))])])))))])])])]]))))])))))])])))]]]]]]]]
(([[([([([[([(([[[((([[([([([[[(((([[[[((([[[[[[([,])]]]]]])))]]]]))))]]])])])]])))]]]))])]])])])]]))
[[(((((([((([([[[[[[[((([([[([[([[[([[(([[[(([[([[,]])]]))]]]))]])]]])]])]])])))]]]]]]])])))]))))))]]
[((((([[[((([([[[[([[([([(([[([(((([[([(([[((((([[,]])))))]]))])]]))))])]]))])])]])]]]])])))]]])))))]
[(([[[[([(([[[([[([[[[([[[[([([[((([(([([((((([[((,))]])))))])]))])))]])])]]]])]]]])]])]]]))])]]]]))]
((([[(([[(([(([([((([[[([[[[([[([([[[[[([[([[[[[((,))]]]]])]])]]]]])])]])]]]])]]])))])]))]))]]))]])))
[[[[(([([[[((([[[[([(([([[[((([((([([[[[[[(([[([((,))])]]))]]]]]])])))])))]]])]))])]]]])))]]])]))]]]]
[([(([[[([(([(([([[([(([([[[[[[([[([([[([[[(([(([(,)]))]))]]])]])])]])]]]]]])]))])]])]))]))])]]]))])]
[((((([[[(([(([[[[([[([[((([[[(((((((([(([([([[([(,)])]])])]))]))))))))]]])))]])]])]]]]))]))]]])))))]
[[[[[[(([[[[(([[[([((([(([[[[((([[[[([(((((((((([[,]]))))))))))])]]]])))]]]]))])))])]]]))]]]]))]]]]]]
[((([[[(([[([(((([(((([([[([(([(((([[(([(((((([(([,]))]))))))]))]]))))]))])]])]))))]))))])]]))]]])))]
[([[((([([([[(([(([[[([[((([([[[([[[[([([([([[[[[[,]]]]]])])])])]]]])]]])])))]])]]]))]))]])])])))]])]
([([[([[[((([([[[[([([(([([[(([([[[[[((([[[([[[(((,)))]]])]]])))]]]]])]))]])]))])])]]]])])))]]])]])])
[[[[([([[[((([[[(([[[[((([(((([[[((((([[([([(([[[[,]]]]))])])]])))))]]]))))])))]]]]))]]])))]]])])]]]]
(([(((([[[(([[[([[((([([[([[[[[[[[[(([(([([(([[([(,)])]]))])]))]))]]]]]]]]])]])])))]])]]]))]]]))))]))
[(([[[[[[[([[((([(([[((((([[[[[((([[[(([(([([((([(,)])))])]))]))]]])))]]]]])))))]]))])))]])]]]]]]]))]
[[([[((((((((([[((((([([[(([[(([[([[(((([[(((([(((,)))]))))]]))))]])]]))]]))]])])))))]])))))))))]])]]
[[([([[[(([[(([([(([((([[[(([([([((([([[[[[[(([([(,)])]))]]]]]])])))])])]))]]])))]))])]))]]))]]])])]]
[[[[[([([[[((([(((([[[((([[([[((([(((([(((([[[([((,))])]]]))))]))))])))]])]])))]]]))))])))]]])])]]]]]
[[[[(([([[[(([([([([[(([([([[[(([[[[([([([[([((([[,]])))])]])])])]]]]))]]])])]))]])])])]))]]])]))]]]]
((([[[[(([([([([(([[([[[[[([[(((((([[(([[([([([[((,))]])])])]]))]]))))))]])]]]]])]]))])])])]))]]]])))
[[[([[[([[[([[[(([(([[((([(((([([([[((([[[(([[[(((,)))]]]))]]])))]])])]))))])))]]))]))]]])]]])]]])]]]
[[([[([([[[[(([[(((([[([(((([[[[[([[([[[([[(([([((,))])]))]])]]])]])]]]]]))))])]]))))]]))]]]])])]])]]
([[[(([[[[[([[((([([(([[(([([[([[[([[([([([[((([([,])])))]])])])]])]]])]])]))]]))])])))]])]]]]]))]]])
[(((([(((([([[[((([[((((((([([[[[((([([[[(((((((((,)))))))))]]])])))]]]])])))))))]])))]]])]))))]))))]
((([([[[([[[((([([[[[([([([[((((([(([([[[([[([[([(,)])]])]])]]])]))])))))]])])])]]]])])))]]])]]])])))
[([((((([([([[(((([[([[[[(([[(([[[(([(((([[[([[[([,])]]])]]]))))]))]]]))]]))]]]])]]))))]])])])))))])]
([([[[((([((([(([[[[[([[(([(([[[[[(((([((([[[[([[[,]]])]]]])))]))))]]]]]))]))]])]]]]]))])))])))]]])])
([[([(([([[[[([([[([[[[([[[[[([[(([(([[(([[(([([([,])])]))]]))]]))]))]])]]]]])]]]])]])])]]]])]))])]])
[[[[((([[([[(((((([((([([[[([[[[([[[([(([([([[[[((,))]]]])])]))])]]])]]]])]]])])))]))))))]])]])))]]]]
([([((([(([([(([[[[([[[[[(([(((([([([[((([(((([[((,))]]))))])))]])])]))))]))]]]]])]]]]))])]))])))])])
[((([(((([[([[([[([[(((([[[[[[((([[([(([[([[[([(((,)))])]]])]]))])]])))]]]]]]))))]])]])]])]]))))])))]
([[[([[[([((([[((([(([[([(([([[(([([([([([[[([[(([,]))]])]]])])])])]))]])]))])]]))])))]])))])]]])]]])
([[(([((([([([[[[[[([[[[[[[[(([[((((((([([([[([[((,))]])]])])])))))))]]))]]]]]]]])]]]]]])])])))]))]])
[(((([[([(([[([[[[[[([((([[[([([[([(([[[[[[([[(([(,)]))]])]]]]]]))])]])])]]])))])]]]]]])]]))])]]))))]
([[((([[(([[[[[[([[([(([[([([[[[([[[((([([[([([(([,]))])])]])])))]]])]]]])])]]))])]])]]]]]]))]])))]])
[((([[[[(([[(([[[([[[[([((([([[[(((([[[[[((([(((((,)))))])))]]]]]))))]]])])))])]]]])]]]))]]))]]]])))]
[[([(([[[[((([(([[(([[[[(((([[([((((([([(((([[(([(,)]))]]))))])])))))])]]))))]]]]))]]))])))]]]]))])]]
((((([[([([[([((([([([[([[[[(([[[([(([([([[((([([(,)])])))]])])]))])]]]))]]]])]])])])))])]])])]])))))
[([[[(([([(((([[[[([[[[(([[[((((([([[([((([[[[((([,])))]]]])))])]])])))))]]]))]]]])]]]]))))])]))]]])]
([[[([[[[(([[[[([[[([[[[[(([([[(([[(([((([([([[[[[,]]]]])])])))]))]]))]])]))]]]]])]]])]]]]))]]]])]]])
[((((([[[[([([[([(([([([[[(((([[[[(([[([([([[((([[,]])))]])])])]]))]]]]))))]]])])]))])]])])]]]])))))]
[(([[([([(([[[([([(([[(([(((([(((((((([[[([[(([[((,))]]))]])]]]))))))))]))))]))]]))])])]]]))])])]]))]
([([((([[((([[[(([(([(((([[(([[[([(((([([(((((([((,))]))))))])]))))])]]]))]]))))]))]))]]])))]])))])])
([[(([[[([(((((([[([[[[[([([[[[[[[[([([[[([[[([[[(,)]]])]]])]]])])]]]]]]]])])]]]]])]]))))))])]]]))]])
([([([[[(([(([((([([[((([[([[(([(([[[[([[[(([([([(,)])])]))]]])]]]]))]))]])]])))]])])))]))]))]]])])])
([[[((([[[[((([[((([[([[([(([(((((([[([(([[(([([([,])])]))]]))])]]))))))]))])]])]])))]])))]]]])))]]])
((([[[[[([[([[[[([[[[(([[((([((([([([([[([([[[([((,))])]]])])]])])])])))])))]]))]]]])]]]])]])]]]]])))
[[[[[((([(([[[[[([[(((([([[([[[[([[((([(([(([[((((,))))]]))]))])))]])]]]])]])]))))]])]]]]]))])))]]]]]
[[([(([[([([((([[[[[[([([[([(([[([([((([([([([[([[,]])]])])])])))])])]]))])]])])]]]]]])))])])]]))])]]
[[([[[([[[([[(([([[(((([[([((([([[[[(((([[[([[[(([,]))]]])]]]))))]]]])])))])]]))))]])]))]])]]])]]])]]
[([((([(([([[(((([([([([([(([[((([[[[[((([[([((([[,]])))])]])))]]]]])))]]))])])])])]))))]])]))])))])]
([[[[(([[[[[([([[([([[((((((([[[[((([[(([[[[[[([[[,]]])]]]]]]))]])))]]]])))))))]])])]])])]]]]]))]]]])
([[([(((([[([[([[[(([([[([[(([[[([((([([([((([[[([,])]]])))])])])))])]]]))]])]])]))]]])]])]]))))])]])
(([[[((([[[[[[([[[[[[((([([[[[[[([[[(([[[([[[[([((,))])]]]])]]]))]]])]]]]]])])))]]]]]])]]]]]])))]]]))
(([([[((([(([[[((([[[(([[[([[[[((([[[[([[([(((((((,)))))))])]])]]]])))]]]])]]]))]]])))]]]))])))]])]))
[(([([((([[([([([[([[[(([[([(([(([[([[([([((([((((,))))])))])])]])]]))]))])]]))]]])]])])])]])))])]))]
[(([((([[([([[[[[[[([[[([(([[([[([(([[([([[(((([[(,)]]))))]])])]]))])]])]]))])]]])]]]]]]])])]])))]))]
[(([[([[[[[[((([[([[[([[([[([(([(((((([(([[[[([[([,])]])]]]]))]))))))]))])]])]])]]])]])))]]]]]])]]))]
[[([([(([([([(([([[((((([(([([[(([([[([([((([[[([(,)])]]])))])])]])]))]])]))])))))]])]))])])]))])])]]
[([[([[[[(([((((((([([[[[[((([[(([[(([[((((((([[([,])]])))))))]]))]]))]])))]]]]])])))))))]))]]]])]])]
[[([[[[[[((([[([[([[((([[([[(((([([(([[[([[[[(([((,))]))]]]])]]]))])]))))]])]])))]])]])]])))]]]]]])]]
([[[((([(((([[(((([((([[([[([[[[[[(([([((((([([([[,]])])])))))])]))]]]]]])]])]])))]))))]]))))])))]]])
[(([[[((([((((([((([([[(((((([([(([[([([(([((([[[(,)]]])))]))])])]]))])]))))))]])])))])))))])))]]]))]
([(([[[((([[[([(([([[(([([(((((([[([(((((([[[((([[,]])))]]]))))))])]]))))))])]))]])]))])]]])))]]]))])
[([([[[[([[[[[([[([((([[([[((([([((([[[[[[[[[([[((,))]])]]]]]]]]])))])])))]])]])))])]])]]]]])]]]])])]
[[(([(((([[[[(([[[([[[(([([[[(((((([[(((([([((([[(,)]])))])]))))]]))))))]]])]))]]])]]]))]]]]))))]))]]
[[((([([([([[([[[(((((([[[[[[[([[[[([[(([(([[[((([,])))]]]))]))]])]]]])]]]]]]]))))))]]])]])])])])))]]
([(([([[([[([(((((([(([([(([([([[[[[([((([((([[([[,]])]])))])))])]]]]])])]))])]))]))))))])]])]])]))])
([[([[((([(([[[[[(([[(([[(([[[[[(([(([([([[([([[[[,]]]])])]])])]))]))]]]]]))]]))]]))]]]]]))])))]])]])
[(([[[([(([[((([([([([[[[[[[[[([([[([[[[[((([(([[[,]]]))])))]]]]])]])])]]]]]]]]])])])])))]]))])]]]))]
[[[[[[([[(([((([((([(([[[([((([(([(([[(([[(([([([[,]])])]))]]))]]))]))])))])]]]))])))])))]))]])]]]]]]
([[[([[(([[[[[[([(([([([[[([([([[[([[((([(([[[[[[(,)]]]]]]))])))]])]]])])])]]])])]))])]]]]]]))]])]]])
([([([(([([([[[([(([(((((([(([((((([([([([((([[[[[,]]]]])))])])])])))))]))]))))))]))])]]])])]))])])])
((((([([[[(([([[(((([[[[([[[[[[((([([([[([([(([(([,]))]))])])]])])])))]]]]]])]]]]))))]])]))]]])])))))
[[(([[(((([(((([[([[([[([[[[([[[(([[([[[([[(([([[[,]]])]))]])]]])]]))]]])]]]])]])]])]]))))]))))]]))]]
[[(([[(([(([(([([([[[[([[[([[(([([((([[[([[[[([[((,))]])]]]])]]])))])]))]])]]])]]]])])]))]))]))]]))]]
[[([((([[[((([([[[[[([[[([(([(((([([[((([[(([[[([[,]])]]]))]])))]])]))))]))])]]])]]]]])])))]]])))])]]
[(([[((([[([[([[(((([(([([[([[([[(([[[([(([(([((((,))))]))]))])]]]))]])]])]])]))]))))]])]])]])))]]))]
([[([[[(([([[[[[[[([[[[[(([([[(([[[[[[[[([[([([([(,)])])])]])]]]]]]]]))]])]))]]]]])]]]]]]])]))]]])]])
([([[[([([(([((([([(((((((((((([[[[([[((((([(((([[,]]))))])))))]])]]]]))))))))))))])])))]))])])]]])])
([([([[[([((([[([[(((([[[((((([(([[([(([[[[((((([[,]])))))]]]]))])]]))])))))]]]))))]])]])))])]]])])])
[(([(([([(((([[([(((([([[[[([([[((([([[[[([([[[(([,]))]]])])]]]])])))]])])]]]])]))))])]]))))])]))]))]
([([([(([((((([(([[[(([([[((([([[((([[([[(([((([[(,)]])))]))]])]])))]])])))]])]))]]]))])))))]))])])])
[[(([([([[([([(([[(([[[([[([[([([[((([[[([[[(([[[(,)]]]))]]])]]])))]])])]])]])]]]))]]))])])]])])]))]]
(([([[[[(((([([[([[(([((([[[[(([(([(([[[([[(([[[((,))]]]))]])]]]))]))]))]]]])))]))]])]])]))))]]]])]))
([[((([([[[([[([([[[([(([((([(([[[[([([[[([[[[([[(,)]])]]]])]]])])]]]]))])))]))])]]])])]])]]])])))]])
[((([[[(([([[[(([[[[([[[([[([((((([(([(([([[[[[[([,])]]]]]])]))]))])))))])]])]]])]]]]))]]])]))]]])))]
(((([[[[([[([[[([[[([[[(((([[([(([([[[([([((([[(((,)))]])))])])]]])]))])]]))))]]])]]])]]])]])]]]]))))
(((([([[[([(([[[[([[[((([([(((([[[(([[((([[[[([(([,]))])]]]])))]]))]]]))))])])))]]])]]]]))])]]])]))))
[([(([([([([[([([((([(([[[([([[([([([[[[[[[[[([([(,)])])]]]]]]]]])])])]])])]]]))])))])])]])])])]))])]
[[[([[[([[[((([[([((([(([((([(([[[((([[[[[[[[(([[(,)]]))]]]]]]]])))]]]))])))]))])))])]])))]]])]]])]]]
[(([[((([[[([([([[((((([((([[([([[[([([([([[[([[([,])]])]]])])])])]]])])]])))])))))]])])])]]])))]]))]
(((([[([[([([[(([([(([[([([((([((([(([([[[(([(((((,)))))]))]]])]))])))])))])])]]))])]))]])])]])]]))))
[([((([((([[[[((((([[[([([([([[[([([([[((([([([([(,)])])])])))]])])])]]])])])])]]])))))]]]])))])))])]
[([(([(([([([[(([([[(([[[((([[(((([[(((([[(([[((((,))))]]))]]))))]]))))]])))]]]))]])]))]])])]))]))])]
[[((([[(([([[(([(([([(([[[[((([[(((((([[([[([[([[(,)]])]])]])]]))))))]])))]]]]))])]))]))]])]))]])))]]
([[[([([(([[[(((([[(((([[[[([([[[[(([[[(((([[([[[(,)]]])]]))))]]]))]]]])])]]]]))))]]))))]]]))])])]]])
[((([[[[([(([[(([(((([([(([([(((([([[[([[(([[[[([[,]])]]]]))]])]]])]))))])]))])]))))]))]]))])]]]])))]
([[[(([([([([([([[[([[(([([(([(([[[[(([[[[((([[(((,)))]])))]]]]))]]]]))]))])]))]])]]])])])])])]))]]])
[[(([([(([([([([([[([((((([[[([[((([[(([(([[[(([[(,)]]))]]]))]))]])))]])]]])))))])]])])])])]))])]))]]
([(([(([[[[([(([[([[[[[(([([([[[([([([((([[([[[[((,))]]]])]])))])])])]]])])]))]]]]])]]))])]]]]))]))])
[(([[(((([(((((([[([[[([((([[[[(([([[[([(((([[[[([,])]]]]))))])]]])]))]]]])))])]]])]]))))))]))))]]))]
([[([[((((([[[[((([([[[(([[[[([[(([(([([([(([(([[(,)]]))]))])])]))]))]])]]]]))]]])])))]]]])))))]])]])
([([([[[[[[((((([(([([[(([(([[[([[(([(((([[([[([((,))])]])]]))))]))]])]]]))]))]])]))])))))]]]]]])])])
(([[((([[((([([((([[(([([[(([[[([([[((([[((((([([[,]])])))))]])))]])])]]]))]])]))]])))])])))]])))]]))
[[([([([[(([((([[[[[[([[[[([([[[[[([[[([([([(([[[(,)]]]))])])])]]])]]]]])])]]]])]]]]]])))]))]])])])]]
[[([[(([[([(((((([([[[[[[[([((((((([(([((([[[[([[[,]]])]]]])))]))])))))))])]]]]]]])]))))))])]]))]])]]
[((([([[[[[([[[([([[(([([[[[[[[(((([[[[([(([(([([[,]])]))]))])]]]]))))]]]]]]])]))]])])]]])]]]]])])))]
(([[([[[[[(([([(([[[[[([(([[([((([[(([[(((([((([[[,]]])))]))))]]))]])))])]]))])]]]]]))])]))]]]]])]]))
([[((([([(([([((([[[(([([((((([((([[[([[(([[[[([[(,)]])]]]]))]])]]])))])))))])]))]]])))])]))])])))]])
(([[[[([[([([[[[[[(((([([(([[(([([[([([[[((([([(([,]))])])))]]])])]])]))]]))])]))))]]]]]])])]])]]]]))
[([[[[((([[[[[[([[[([[[(((([[[([([[([[([[[((([[(([,]))]])))]]])]])]])])]]]))))]]])]]])]]]]]])))]]]])]
[([((([[((([[(([[[([[[(([[(([([[[([([([([((((((([(,)])))))))])])])])]]])]))]]))]]])]]]))]])))]])))])]
(([[[[[[[[([(([(([([[[((([(((([(([[[((([[([[([[([(,)])]])]])]])))]]]))]))))])))]]])]))]))])]]]]]]]]))
([[[[([[[([[[([[([[([([([([[(([((((([(((([(([[[([(,)])]]]))]))))])))))]))]])])])])]])]])]]])]]])]]]])
(((([[(([([((((([[[[([[(([[(([(([[[([(((([([[[[[[(,)]]]]]])]))))])]]]))]))]]))]])]]]])))))])]))]]))))
[[([[[[[(([(([([([((([((((([((((([([((([[(((((((([,]))))))))]])))])])))))])))))])))])])]))]))]]]]])]]
((([((((([[[((([[[((([[[[[[[[([[[(([([[[[((((([(((,)))])))))]]]])]))]]])]]]]]]]])))]]])))]]])))))])))
(([[(((([([([[([(([[[[[[(([((([[([[[[[[([[[(([([[(,)]])]))]]])]]]]]])]])))]))]]]]]]))])]])])]))))]]))
[[([[([[[((([[([[(([(([[[[[(([[([[(((([[([(([([(([,]))])]))])]]))))]])]]))]]]]]))]))]])]])))]]])]])]]
(((([[((([([[([[[[((([[(([[([[(([([(([[[[[([(([([(,)])]))])]]]]]))])]))]])]]))]])))]]]])]])])))]]))))
[((([([((([([[[((([[[[[[(((((([[[([[(([([(((([((([,])))]))))])]))]])]]]))))))]]]]]])))]]])])))])])))]
(((([[([([([[([([(([[[([[([(([([([((([([[((([([([(,)])])])))]])])))])])]))])]])]]]))])])]])])])]]))))
[[[(([(([(((([([[[([[[[[[[([(([(([((((([((([([(([[,]]))])])))])))))]))]))])]]]]]]])]]])]))))]))]))]]]
([([[[([[[([[((([[[([([[(([([[([(([((([[([[[[([([[,]])])]]]])]])))]))])]])]))]])])]]])))]])]]])]]])])
([((([([[([((((([[(([([[(([[((([([((([[[([[[[((([[,]])))]]]])]]])))])])))]]))]])]))]])))))])]])])))])
((([([[((([([(([([[[([[([[[[[([(([[[((([[((([([(((,)))])])))]])))]]]))])]]]]])]])]]])]))])])))]])])))
[([[[([[[([[[[[[((((([([[(([[[(([[[([[[[(([(((([[[,]]]))))]))]]]])]]]))]]]))]])])))))]]]]]])]]])]]])]
[[[([([[[[([[(([[(([([((([([[[((([[[([(([[[[[[[([[,]])]]]]]]]))])]]])))]]])])))])]))]]))]])]]]])])]]]
[((([([([([(([([[[[[[[[([[([[([([[[[([(([([[([([([,])])])]])]))])]]]])])]])]])]]]]]]]])]))])])])])))]
[[[([[[([[[([(((([[((([[((([([(([([([(([[([[[((([[,]])))]]])]]))])])]))])])))]])))]]))))])]]])]]])]]]
([([[([([[[[[([[[[((([([[([(([[[[((([[((([[[[([(((,)))])]]]])))]])))]]]]))])]])])))]]]])]]]]])])]])])
[([([[[([[[[[[([(([[(([[[[[[[[([[[[((([[(((([[(([(,)]))]]))))]])))]]]])]]]]]]]]))]]))])]]]]]])]]])])]
((([[([([[[([[((([([(([([[([([[[[([[(([[([[[[[((((,))))]]]]])]]))]])]]]])])]])]))])])))]])]]])])]])))
[[[[([([(([(([[[[([[(((((([[([[([[([([([[[([[(([([,])]))]])]]])])])]])]])]]))))))]])]]]]))]))])])]]]]
(([(((([[[[[([[[(([[([[[([[[[[[([(([[[(((([(([((((,))))]))]))))]]]))])]]]]]])]]])]]))]]])]]]]]))))]))
[[[(([[([[[((([((([[([([[[([[([([((([(([[[[[(([[[(,)]]]))]]]]]))])))])])]])]]])])]])))])))]]])]]))]]]
[[(([(([[[[([[[([(([[(([(([[(([[([(([([[((([[(([([,])]))]])))]])]))])]]))]]))]))]]))])]]])]]]]))]))]]
[[((([[([([([[([(([[[[([[[((([[[([((([(([[(([([[([,])]])]))]]))])))])]]])))]]])]]]]))])]])])])]])))]]
((((((([[[([[([[[(([[([[[(([([[((((([[([(([[[[((((,))))]]]]))])]])))))]])]))]]])]]))]]])]])]]])))))))
