opening,closing
[[[[[[[(([(((((([((([[(([((((([([(((([([[([[[(([([(([[[[[([(,)])]]]]]))])]))]]])]])]))))])])))))]))]])))]))))))]))]]]]]]]
(((((((((([([[[[((([((([[[(([([([([([((([[[[([[(([([(([[(([[,]]))]]))])]))]])]]]])))])])])])]))]]])))])))]]]])]))))))))))
[[[[[[[[[[(([[([([[([(([(((([[((([(([(([[[[(([(([(((([[(([[[,]]]))]]))))]))]))]]]]))]))])))]]))))]))])]])])]]))]]]]]]]]]]
[(([[[([([(([(([[([([([[[([((([[([[([[([(([(((([((([[([(([[(,)]]))])]])))]))))]))])]])]])]])))])]]])])])]]))]))])])]]]))]
[((((([((([[([[((((([[[([(([((([[(([([[(([[[((([((([[[(([[([,])]]))]]])))])))]]]))]])]))]])))]))])]]])))))]])]])))])))))]
[[[(([[[(((([[[[([([[[(([[(([((((((([([([([[((([[[(([(([[[[(,)]]]]))]))]]])))]])])])])))))))]))]]))]]])])]]]]))))]]]))]]]
[(((((([[[[[[([[[[([[[[(((([([(([[(([[[[[[[([([[([[(([[[((([,])))]]]))]])]])])]]]]]]]))]]))])]))))]]]])]]]])]]]]]]))))))]
([[((([([([([([((([[(([[[[[[[[[[([([[[[([[((((((((([[([(([[(,)]]))])]])))))))))]])]]]])])]]]]]]]]]]))]])))])])])])])))]])
([([[[(((([[([[(([[([[(([[[[[[[[([((([((([[[(([[[([([[[[[[[(,)]]]]]]])])]]]))]]])))])))])]]]]]]]]))]])]]))]])]]))))]]])])
[(((([(((([(([[(([[[[([[[(([[(([[((([(((((((([[((([([[((([[(,)]])))]])])))]]))))))))])))]]))]]))]]])]]]]))]]))]))))]))))]
((([(((([[[[(([[[([([[[([[(([[((([[[[(([(([[[(([[[([([[([([(,)])])]])])]]]))]]]))]))]]]])))]]))]])]]])])]]]))]]]]))))])))
((([[[(((((((([[[(((([[([[[[((([((([([((([([(((((([[([([[([[,]])]])])]]))))))])])))])])))])))]]]])]]))))]]]))))))))]]])))
([[[[(([[(([([[([(([[([(([([(([[[[[[([([(([[([([((([([[[([((,))])]]])])))])])]]))])])]]]]]]))])]))])]]))])]])]))]]))]]]])
[([(([(([((([[([([([([[[[[[(([(([(((((([([([[(([([[(([([[[([,])]]])]))]])]))]])])]))))))]))]))]]]]]])])])])]])))]))]))])]
[[([[[[[((((((([((((([([([[(((((([([[([[(((([[[((((([[(([([[,]])]))]])))))]]]))))]])]])]))))))]])])])))))])))))))]]]]])]]
([[([((((([[(([(([[[([((([(([[[((((([[((([[(([([([[[([[[((((,))))]]])]]])])]))]])))]])))))]]]))])))])]]]))]))]])))))])]])
(([([[[[[[(([[[([((([(((([([(([(([([[[([([[[((([[[[[[((([[[[,]]]])))]]]]]])))]]])])]]])]))]))])]))))])))])]]]))]]]]]])]))
([[[([([(([([[(([[[((((([[[([(([((((([[((([(([[[[[([((([[[[[,]]]]])))])]]]]]))])))]])))))]))])]]])))))]]]))]])]))])])]]])
[[([[(((([[[[[([([(([[([[[[[((([[((([[([(((([[([(([[[([(([([,])]))])]]]))])]]))))])]])))]])))]]]]])]]))])])]]]]]))))]])]]
([([([[[[([((((([(([([((([([[(([[([(([[([[([[(([([(([[((([([,])])))]]))])]))]])]])]]))])]]))]])])))])]))])))))])]]]])])])
((((((([([([[[(([([(([([[[((([([[([((((((([((([([([([[[([[((,))]])]]])])])])))])))))))])]])])))]]])]))])]))]]])])])))))))
(([[([(([[((((((([[[((((([[[[[((([[[[[(([([[[((([((([[((((((,))))))]])))])))]]])]))]]]]])))]]]]])))))]]])))))))]]))])]]))
[((((([(((([([(([[[[((([([[[[[([[([[([(([[([(((([([(([[([[[[,]]]])]]))])]))))])]]))])]])]])]]]]])])))]]]]))])]))))])))))]
([(([[[((((((((((([([[([([[([[[[([(([[[(([[([[(([[(([(([[[((,))]]]))]))]]))]])]]))]]]))])]]]])]])])]])])))))))))))]]]))])
(([(((([((((([(([[(((([[(([([[[[(([[[([((([[((([(((([[[([(([,]))])]]]))))])))]])))])]]]))]]]])]))]]))))]]))])))))]))))]))
([[[[[(([(([[[([([[[([[[[[[[([([(([([[[(([(((((([(([[[[(((([,]))))]]]]))]))))))]))]]])]))])])]]]]]]])]]])])]]]))]))]]]]])
[(([[([((([(([[[([[(([(([[[(([(((([((([[([([[([[[([((([([([[,]])])])))])]]])]])])]])))]))))]))]]]))]))]])]]]))])))])]]))]
[([[([[[[[[[[([((([([([(((([((([[(((([[[[([(([[[(([[[[(((([[,]]))))]]]]))]]]))])]]]]))))]])))]))))])])])))])]]]]]]]])]])]
([([[(([(([[[[[[[[[((([[([[[[(([([[(((((([([[(((([(([(([([[[,]]])]))]))]))))]])]))))))]])]))]]]])]])))]]]]]]]]]))]))]])])
[([[[(([[[[((([([((([[[([[([[([([([((([([([[[[[[((([([(([[[(,)]]]))])])))]]]]]])])])))])])])]])]])]]])))])])))]]]]))]]])]
([([([[[([(([([(([(([((([[[(([[([[([([([([([([[((([[[[[([([[,]])])]]]]])))]])])])])])])]])]]))]]])))]))]))])]))])]]])])])
[[(([((([[[[[(((([[[([([[[(((([[((([([([([[[([(((((((([([([(,)])])]))))))))])]]])])])])))]]))))]]])])]]]))))]]]]])))]))]]
([[((([[[[[([[([[([[[[((([([([[([[([[(([[([[[(((((([[[((([[(,)]])))]]]))))))]]])]]))]])]])]])])])))]]]])]])]])]]]]])))]])
[[((([([[[[([((([[([([((([([((([[[[((([(((([([([([(([[[([(([,]))])]]]))])])])]))))])))]]]])))])])))])])]])))])]]]])])))]]
[((([((([[([[[(([[[[[[([[([((([([[([[(([(([([[([([(((((([([[,]])]))))))])])]])]))]))]])]])])))])]])]]]]]]))]]])]])))])))]
[[([[([(([([(([((([[([[[[([([[[[([((([((([[([([([[[[[[[[([([,])])]]]]]]]])])])]])))])))])]]]])])]]]])]])))]))])]))])]])]]
[([([[((([([([((([(((([([(((([([([([[((([[[[[([([[[(([[((([[,]])))]]))]]])])]]]]])))]])])])]))))])]))))])))])])])))]])])]
((([([(([[(([([[(((([((([([[[(([(([[(([[[[[[[[[([(((([[[[[[[,]]]]]]]))))])]]]]]]]]]))]]))]))]]])])))]))))]])]))]]))])])))
[([[([((([([(([([[[[[(((([[[(([[((([[[(([([[[[((([(([((([([[,]])])))]))])))]]]])]))]]])))]]))]]]))))]]]]])]))])])))])]])]
((([([[(([(((([[(((([([(((([(((([(([[[[((([[[[[[([([[([[[(((,)))]]])]])])]]]]]])))]]]]))]))))]))))])]))))]]))))]))]])])))
[[[(([([(((([(([([(([([([[[[[[(([([((([([[[[(((([[([[([(([([,])]))])]])]]))))]]]])])))])]))]]]]]])])]))])]))]))))])]))]]]
([([[[([[[[(((([([(((([((([(((((((([((([((([[((([([((([(([[(,)]]))])))])])))]])))])))]))))))))])))]))))])]))))]]]])]]])])
([([[[[((([((((((([([(([[((([((((([[(((([((([(([([[[([[([([(,)])])]])]]])]))])))]))))]])))))])))]]))])])))))))])))]]]])])
[[(([[(([([([([[[([([[[([((([([((([((([([[[[[[([[[[[((((([[(,)]])))))]]]]])]]]]]])])))])))])])))])]]])])]]])])])]))]]))]]
[([[([([[([[((([([([[[[[([[([([[([(([(((([([[[[((([(((((((([,]))))))))])))]]]])]))))]))])]])])]])]]]]])])])))]])]])])]])]
(([(([((([(([[[([((([[(([([[[(((([([[[[([([((([([[[([[[[[(((,)))]]]]])]]])])))])])]]]])]))))]]])]))]])))])]]]))])))]))]))
[[[[[([[[[(((([(([([[([[[((((([(([[[[([[[[(([((([([([(([(([[,]]))]))])])])))]))]]]])]]]]))])))))]]])]])]))]))))]]]])]]]]]
[[([([([([((([(([[[[[([(([([[[([[([((([[((((((([[[[(([[(((((,)))))]]))]]]])))))))]])))])]])]]])]))])]]]]]))])))])])])])]]
([((([[(((((([((((([(([[[[[([([([([(([[[([([(([[(([[(([[[[[(,)]]]]]))]]))]]))])])]]]))])])])])]]]]]))])))))]))))))]])))])
(([[([[([[((([[[[[([((([[(([((([[[([[[([[[[[[[[[[([[([([[([[,]])]])])]])]]]]]]]]]])]]])]]])))]))]])))])]]]]])))]])]])]]))
([([[[((([[([[[((([([(((([([[[[((((([[(((([[([([([[(([[[([((,))])]]]))]])])])]]))))]])))))]]]])]))))])])))]]])]])))]]])])
[([((([[([[[[(([[[(([(((([[(((([([(([[([((((([((([([([[[[(([,]))]]]])])])))])))))])]]))])]))))]]))))]))]]]))]]]])]])))])]
([(([[([([(([(((((([[[[((([([[[[[([((([([[((([([([[(([(((([[,]]))))]))]])])])))]])])))])]]]]])])))]]]]))))))]))])])]]))])
[(([([([([([[[(([[[[[[([(([[[[([([[((([(([((([[([[((([[([[[(,)]]])]])))]])]])))]))])))]])])]]]]))])]]]]]]))]]])])])])]))]
([[[(([[([[[[([[([(([[([(([[[([[([[[[([((((([[[([[[([([(([([,])]))])])]]])]]])))))])]]]])]])]]]))])]]))])]])]]]])]]))]]])
[[[([[[[[(([[((((([[(([([(((((([([([(([(((([((([((([((([[(((,)))]])))])))])))]))))]))])])]))))))])]))]])))))]]))]]]]])]]]
([[[[((([[[[[[[[([(([((([([(([([[[([[((((([[([(([([[((([([[(,)]])])))]])]))])]])))))]])]]])]))])])))]))])]]]]]]]])))]]]])
([([[[[[([[([([([([([[(((([(([[(((([[([[(([([(((([[(((([[[((,))]]]))))]]))))])]))]])]]))))]]))]))))]])])])])])]])]]]]])])
([([[((([(([([[([((([[[[((([(([(([[([([[[[[([(((([[[(([([[([,])]])]))]]]))))])]]]]])])]]))]))])))]]]])))])]])]))])))]])])
([[[(([[([([[([[([[([[[[([([(([[[[([[[([[(([([[(([(([((((([(,)])))))]))]))]])]))]])]]])]]]]))])])]]]])]])]])]])])]]))]]])
[(((((((([(([[([[[[[((([([([([(([[[([[([[(([[(([[[[[([(((([[,]]))))])]]]]]))]]))]])]])]]]))])])])])))]]]]])]]))]))))))))]
(([[([[([(([(([[([([[([([[[[[(([[([(([[([[[[[[[([([[[((((([(,)])))))]]])])]]]]]]])]]))])]]))]]]]])])]])])]]))]))])]])]]))
((([((([([[(((([[[[[[((([((((((([(((([[([[((([([[[[[((((((((,))))))))]]]]])])))]])]]))))])))))))])))]]]]]]))))]])])))])))
[(((([(((([([[(([(([((([[((([([([([(((([[[[[[[([([[((((([(((,)))])))))]])])]]]]]]]))))])])])])))]])))]))]))]])]))))]))))]
([[[(([([[([[[[[([[[[(([[[[[([([[([[[[[([[(([(([[([((([[[[((,))]]]])))])]]))]))]])]]]]])]])])]]]]]))]]]])]]]]])]])]))]]])
[[[(([[[[([[([[[([[(([([[[([(([[(((([([[[([((((([[([[[((((((,))))))]]])]])))))])]]])]))))]]))])]]])]))]])]]])]])]]]]))]]]
[(([(([(([[([[([([([[[[(((([([([[((([[(([[(([[((((([[[((([((,))])))]]])))))]]))]]))]])))]])])]))))]]]])])])]])]]))]))]))]
[[[[(([([([(([([[[[(([((([[(((([[[((((([([[([([(([[[([[(((((,)))))]])]]]))])])]])])))))]]]))))]])))]))]]]])]))])])]))]]]]
[[([(([[[([([((([[([[([(([([(([([[([[([[([[[[[(((([([(([[([[,]])]]))])]))))]]]]])]])]])]])]))])]))])]])]])))])])]]]))])]]
(([[(([((((([[([(([[[[(((([([([[[([[[([[(([[[[(((([(([(((([(,)]))))]))]))))]]]]))]])]]])]]])])]))))]]]]))])]])))))]))]]))
[[([[[[[(([[([([([[([([([(([[([(([(((((((((([[([((([[((([[[(,)]]])))]])))])]]))))))))))]))])]]))])])])]])])])]]))]]]]])]]
([[[[[([[(([([[[((([[([([((([((((([(([([((([(([((((([([[[[[(,)]]]]])])))))]))])))])]))])))))])))])])]])))]]])]))]])]]]]])
(((((((([(([(((([[[(([[(([[(([[[([(([((([[((([[([[[(([((((((,))))))]))]]])]])))]])))]))])]]]))]]))]]))]]]))))]))]))))))))
[(((([[[(([[[[[[(((([[([[((([(([[((((([(((([([([[[(((([(((([,]))))]))))]]])])]))))])))))]]))])))]])]]))))]]]]]]))]]]))))]
((((([([[[([((([(([[[([((([(([([([((((((([([[(([((([[([(([[(,)]]))])]])))]))]])])))))))])])]))])))])]]]))])))])]]])])))))
(([[[[[(((([((([([[[(([[[([(([[([((((([(([[(([(([[[[(([([[([,])]])]))]]]]))]))]]))])))))])]]))])]]]))]]])])))]))))]]]]]))
[[[([(((([[([(([[[[(([[(([[[[((([[[(([[[[((([(([[[[((([[[[[[,]]]]]])))]]]]))])))]]]]))]]])))]]]]))]]))]]]]))])]]))))])]]]
[(([((([(((([[[[(([([[[[([([((((((((([(((([([([[[[([((((((([,])))))))])]]]])])]))))])))))))))])])]]]])]))]]]]))))])))]))]
[[[(([(([([(([([[[(([[((([(((([[[[[[(((([(([([(([[[[([([[([[,]])]])])]]]]))])]))]))))]]]]]]))))])))]]))]]])]))])]))]))]]]
[[(([((((([((([[[[([([([([([((([([(([(((((([[[([(([([[[([([(,)])])]]])]))])]]]))))))]))])])))])])])])])]]]])))])))))]))]]
[(([(([([([[((([(([(([[[([([((((((([[([[[[[((([(([[([([[[([[,]])]]])])]]))])))]]]]])]])))))))])])]]]))]))])))]])])]))]))]
[[[([[[[[[[[[(([[[(([[(([([[[[[[(((((([[((([((([[[[(((((([[(,)]]))))))]]]])))])))]]))))))]]]]]])]))]]))]]]))]]]]]]]]])]]]
[[((((([[([[[[[(([[[[((([([([([((([((((([([(([([[[[[([([[[[[,]]]]])])]]]]])]))])])))))])))])])])])))]]]]))]]]]])]])))))]]
([(([[([[[[([(([[([([[[(([([[((((((((([[[(([(([[([([(([[([([,])])]]))])])]]))]))]]])))))))))]])]))]]])])]]))])]]]])]]))])
((([[[[[[([([(([[[([([[([[([[[[[[([([(((([((([[([([(([[[[([(,)])]]]]))])])]])))]))))])])]]]]]])]])]])])]]]))])])]]]]]])))
([[([[[[[[((([((([([[([[[([[[([(([[[[(((([[(((([[([[[([(([((,))]))])]]])]]))))]]))))]]]]))])]]])]]])]])])))])))]]]]]])]])
(([[[[([(([(((((([([[[([[[([[([[([[[[[[(((((([[[[([[[[([((([,])))])]]]])]]]]))))))]]]]]])]])]])]]])]]])]))))))]))])]]]]))
[[[[(((([([[((([[[((((((([[[[[[[((([([([(([([[[((([([[(((([[,]]))))]])])))]]])]))])])])))]]]]]]])))))))]]])))]])]))))]]]]
([[([([(([([([[([[[[([((([([([[[(([(([[((([((([([[[[[[([([[(,)]])])]]]]]])])))])))]]))]))]]])])])))])]]]])]])])]))])])]])
[[([[[(([[(((([(([[((([((([(([([[([[[[[(([([([[(([[[(([([([[,]])])]))]]]))]])])]))]]]]])]])]))])))])))]]))]))))]]))]]])]]
([((([([(([[[((((([([([([[([([[[[([[[(([([([[((([[(([(([[[((,))]]]))]))]])))]])])]))]]])]]]])])]])])])])))))]]]))])])))])
[[([([(([((([[[([[([(([([([((([([(([([[[[([[[[[[[((([[[[((((,))))]]]])))]]]]]]])]]]])]))])])))])])]))])]])]]])))]))])])]]
(([[[([[([((([(((([([([[[(([[([[([[[([[((((([(([(([(((([[([(,)])]]))))]))]))])))))]])]]])]])]]))]]])])]))))])))])]])]]]))
[[([[([([([([[((((([[[([[[[[((([[([(([[((([[([((((((([[[[(((,)))]]]])))))))])]])))]]))])]])))]]]]])]]])))))]])])])])]])]]
[([([[(([((([([[[[[[([([[(([[([([[([(([[[(([([(((((([[((([((,))])))]]))))))])]))]]]))])]])])]]))]])])]]]]]])])))]))]])])]
(([[(((([([(([[((((([[[(([[([[[[([[[([[([((((([[[([[[[([[[[[,]]]]])]]]])]]])))))])]])]]])]]]])]]))]]])))))]]))])]))))]]))
[(([[[([[[([([([([([([((((([[((([([[[[[[[([[([[[(((([[[[[[[(,)]]]]]]]))))]]])]])]]]]]]])])))]])))))])])])])])])]]])]]]))]
([[[((((((([((((((([[[([((([[(([(([((([((([[([[[[[([([[(([[[,]]]))]])])]]]]])]])))])))]))]))]])))])]]])))))))])))))))]]])
[[([[[[((([((([[[[(([[[[[(([(((((([[([(([[[([[[([([[(((([(((,)))]))))]])])]]])]]]))])]]))))))]))]]]]]))]]]])))])))]]]])]]
[[[[([((([[[(([[(([[[[[[([[[([[(([((((([[[([[((([[[[([([((([,])))])])]]]])))]])]]])))))]))]])]]])]]]]]]))]]))]]])))])]]]]
([[(([([[[([(((([[[[(([[[((([[[(((([[[[[[([((([[[[[(((([[[[[,]]]]]))))]]]]])))])]]]]]]))))]]])))]]]))]]]]))))])]]])]))]])
((([[[((([([[([(([([[[[[[[[[([[[(([((([((([(([[[[[([[[[(([([,])]))]]]])]]]]]))])))])))]))]]])]]]]]]]]])]))])]])])))]]])))
([[(([((([[(([([([[[((([(((([[([(([[([([[(([(([[([[[[[([[(((,)))]])]]]]])]]))]))]])])]]))])]]))))])))]]])])]))]])))]))]])
[([([[(((((([[[((([[([[[([[([(((([[([[((([[(((((([(((([[[(([,]))]]]))))]))))))]])))]])]]))))])]])]]])]])))]]]))))))]])])]
((([[(([((((((([[(((([(([[(((((([[(([[[((((((([((([[([[[((((,))))]]])]])))])))))))]]]))]]))))))]]))]))))]])))))))]))]])))
[[[(((([[[[[[(([[((((([[[((((([[[[[[(((((([[((([([[([[[(([([,])]))]]])]])])))]]))))))]]]]]])))))]]])))))]]))]]]]]]))))]]]
([([([[[(([[[(((((([(([[(((((([((([[([[((([[([([(((([(([[[([,])]]]))]))))])])]])))]])]])))]))))))]]))]))))))]]]))]]])])])
[([([([([[[([((([([[[[[[((([([([[[([[[[((([(([[([[[(([(([[((,))]]))]))]]])]]))])))]]]])]]])])])))]]]]]])])))])]]])])])])]
((((((([((((([((([(((([[[([([[(([([([([[(([[(([[([([[[([([[[,]]])])]]])])]]))]]))]])])])]))]])])]]]))))])))])))))])))))))
([((([(([[[([[([[((([(((((((([[[((((((([(([[(([(([[((([[([[(,)]])]])))]]))]))]]))])))))))]]]))))))))])))]])]])]]]))])))])
(((([(([[[[[((([([[((([([[([[[[([[[((((([[[[[[[[[([[[[[((([(,)])))]]]]])]]]]]]]]])))))]]])]]]])]])])))]])])))]]]]]))]))))
(([[(([(([[(([[((([(([([[(([((([(((([[[([([[(([(((([[(([[[((,))]]]))]]))))]))]])])]]]))))])))]))]])]))])))]]))]]))]))]]))
[[[[([(((([([([([[((([(([(([([([[(([(([[[([[([[([[([[([(([([,])]))])]])]])]])]])]]]))]))]])])]))]))])))]])])])]))))])]]]]
[[((([([[([[((((((((([[[([([[([[([([[[[[([[[[([(([[[([[[([[(,)]])]]])]]]))])]]]])]]]]])])]])]])])]]])))))))))]])]])])))]]
((([[([([[([[(([[[(((([[(([(((([[[[(([([[((([(((([[[[[((([((,))])))]]]]]))))])))]])]))]]]]))))]))]]))))]]]))]])]])])]])))
[[[(((([[[[(([[[([[([([([((([(([([([[(([[[(((([([[[([[(((([(,)]))))]])]]])]))))]]]))]])])]))])))])])])]])]]]))]]]]))))]]]
([(([[([([[((([(([[[[([[[([(([([[[([[(([[([[([[[[(([[[(([[([,])]]))]]]))]]]])]])]]))]])]]])]))])]]])]]]]))])))]])])]]))])
[[[[((((([[[[[[[([(([[([[([(([[[[[(([[((([[((([(([(([[([[(((,)))]])]]))]))])))]])))]]))]]]]]))])]])]]))])]]]]]]])))))]]]]
[[[(([[(([[(([((([[[(([(((([([[[[[[([(([[[[[(([[[[((([[([[[[,]]]])]])))]]]]))]]]]]))])]]]]]])]))))]))]]])))]))]]))]]))]]]
(((([[[[[([((((([[(([((([[[(([([([([(([[(([(((([[[[[(([[[([[,]])]]]))]]]]]))))]))]]))])])])]))]]])))]))]])))))])]]]]]))))
[[([([([[[[[[([[([(([[((((([[[[[[[[(([[([[([[[(([[[([[(([[[[,]]]]))]])]]]))]]])]])]]))]]]]]]]])))))]]))])]])]]]]]])])])]]
[((([([([[(([[([((([[[[((([[[([[[[[[(((([(([[([[[[[(([([[[((,))]]])]))]]]]])]]))]))))]]]]]])]]])))]]]])))])]]))]])])])))]
(([([([([[((([(([[([(([[((([([[([[([[[[(([(([(([((([[[([([[[,]]])])]]])))]))]))]))]]]])]])]])])))]]))])]]))])))]])])])]))
((((([(([[(((([([([[(([[[[([[[[(([((((([[([[(([[[([(([[[((([,])))]]]))])]]]))]])]])))))]))]]]])]]]]))]])])]))))]]))])))))
([[([(((([([([([[([((([(([[([[[[([([[([[[(((([[([[[[[[[(([[[,]]]))]]]]]]])]]))))]]])]])])]]]])]]))])))])]])])])]))))])]])
[[[([[((([[[[([[(([[[(([[[([[[(([[[([[[[([[[[[([[[[([(((((((,)))))))])]]]])]]]]])]]]])]]]))]]])]]]))]]]))]])]]]])))]])]]]
[[[[[([[([[[[([([([([((([[((([[[([(([(([((([[[(((((([([(([((,))]))])]))))))]]])))]))]))])]]])))]])))])])])])]]]])]])]]]]]
[[[([(([[[([[([(([(((([[[[((([[([((([([[([(([[((([[[((([([([,])])])))]]])))]]))])]])])))])]])))]]]]))))]))])]])]]]))])]]]
[[([([[(([[[(([[([[[[[(([[((([((([[[(([[[(([[([(((([[(((([([,])]))))]]))))])]]))]]]))]]])))])))]]))]]]]])]]))]]]))]])])]]
[(((([(((([(((([[([[(([([[([[((([(([([((((([(([[[[([(([(((((,)))))]))])]]]]))])))))])]))])))]])]])]))]])]]))))]))))]))))]
[([[([[(([([(([([([(([[[(([(((([([[((([[([[[(((((([[[[[([[((,))]])]]]]]))))))]]])]])))]])]))))]))]]]))])])]))])]))]])]])]
([[[[([(([[[[([(((([([(((([(((([([[[[[([[[((([(([[[(([(([[[[,]]]]))]))]]]))])))]]])]]]]])]))))]))))])]))))])]]]]))])]]]])
[[[[[[([[([([[[((((([[([(([[(([([(([[(([([[[[([[[[(((([([[((,))]])]))))]]]])]]]])]))]]))])]))]]))])]])))))]]])])]])]]]]]]
([([(([([([([[[([((([[((((((([[((([([[(((((([([([(((((([[[[(,)]]]]))))))])])]))))))]])])))]])))))))]])))])]]])])])]))])])
[([((([[([[[((((([([[[[[[([([([[([([(((([[[(([[[([[[[([[((((,))))]])]]]])]]]))]]]))))])])]])])])]]]]]])])))))]]])]])))])]
((([[[[[[[[[[[([[[(((([[(([((([([([[([(([([((((([([([([[(([[,]]))]])])])])))))])]))])]])])])))]))]]))))]]])]]]]]]]]]]])))
[(([([([([(([(([[(([[(([[[[(([([([[[([[(([((((((([([([((([([,])])))])])])))))))]))]])]]])])]))]]]]))]]))]]))]))])])])]))]
(([[[([([[[[(([(([([([([[([(([((((([[[([(([((((([(([([((((([,])))))])]))])))))]))])]]])))))]))])]])])])]))]))]]]])])]]]))
[((((([([[[([((([(([[(([([([([[[[[[[([[([(([[((([([[(([([[[(,)]]])]))]])])))]]))])]])]]]]]]])])])]))]]))])))])]]])])))))]
((([[([(([[[(([((([(([((((([(([([([[([([((((([[[[((([[[([([(,)])])]]])))]]]])))))])])]])])]))])))))]))])))]))]]]))])]])))
((((((([([[([(([([[((((([([[[[[[([(((([([[[([([((([[([[((([(,)])))]])]])))])])]]])]))))])]]]]]])])))))]])]))])]])])))))))
[([(([[([([(((([[[[([([[[(([[(((([(([(([[([[[(([([[(([([(([[,]]))])]))]])]))]]])]]))]))]))))]]))]]])])]]]]))))])])]]))])]
[([((([(([[[(([[[(([(((([([(((([(([[([([((([[((([([((([[((((,))))]])))])])))]])))])])]]))]))))])]))))]))]]]))]]]))])))])]
[[(([(([([[([((([([[[([[[[[[[[([(([[(([[[[[[[([[(([((([(((([,]))))])))]))]])]]]]]]]))]]))])]]]]]]]])]]])])))])]])]))]))]]
[[(([([(([[([((([([((((((([([[[[(([[((([[[[(([[([[[[([(([[([,])]]))])]]]])]]))]]]])))]]))]]]])])))))))])])))])]]))])]))]]
[(([[[[[([[[[[((([[((((([(((((([[[[(((([[[[(([([([[[([([([[(,)]])])])]]])])]))]]]]))))]]]]))))))])))))]])))]]]]])]]]]]))]
(((([[[([[(([[[(([(((([(([[([[([[[[([[(([([[([(([[([[(([[([(,)])]]))]])]]))])]])]))]])]]]])]])]]))]))))]))]]]))]])]]]))))
(([[([(((([([[((([[[([[[[[([[[[(([(((([[(([(([[(([(([[(([[((,))]]))]]))]))]]))]))]]))))]))]]]])]]]]])]]])))]])]))))])]]))
[[(([[(([[([([([([[([[([[([((((([[[[[[([([((([((((([(([([([(,)])])]))])))))])))])])]]]]]])))))])]])]])]])])])])]]))]]))]]
([(([([((([[[[(((((([([[([((([([([([[([[((([[[([([(((([[[[[[,]]]]]]))))])])]]])))]])]])])])])))])]])]))))))]]]])))])]))])
([[[(([[([[[[([([[[[[[(([[[[((((([([[([((([[[[[([[([[(((([[[,]]]))))]])]])]]]]])))])]])])))))]]]]))]]]]]])])]]]])]]))]]])
[(((([[[[[((((([(([((([([[[((((([([[(((((([([[[((([[([[([([[,]])])]])]])))]]])]))))))]])])))))]]])])))]))])))))]]]]]))))]
([([[[[((((([(([([[[([([[[[([[([(([[((([([([(([[([(([([(([[(,)]]))])]))])]]))])])])))]]))])]])]]]])])]]])]))])))))]]]])])
[[((((([[([[(([[[[([[([[[[[(([((((([((([[[[([[[([(([[[[[([[(,)]])]]]]]))])]]])]]]])))])))))]))]]]]])]])]]]]))]])]])))))]]
[[[(([[[[[(([(((([[((([[[((([[([[(((([([[((([[(([[([[[([[[[[,]]]]])]]])]]))]])))]])]))))]])]])))]]])))]]))))]))]]]]]))]]]
[[[[[([([([([[([(([([[(([[[([[[(([([[([[(((([([[[([([([(([([,])]))])])])]]])]))))]])]])]))]]])]]]))]])]))])]])])])])]]]]]
([[([[[[([([[([[(([[([((((([((([([([([([([((([([[[[([([([[((,))]])])])]]]])])))])])])])])])))])))))])]]))]])]])])]]]])]])
[(([[[[([[(([[((([([(([(([[[[[[[([[[([(((([([[[((((([([(([[[,]]]))])])))))]]])]))))])]]])]]]]]]]))]))])])))]]))]])]]]]))]
([(((([((([[[([[[([(((((([[[(([([[(([([((([[[[[([[((((([([[(,)]])])))))]])]]]]])))])]))]])]))]]]))))))])]]])]]])))]))))])
((([[((([((([[([[[[(([[[[([(((([(([([([([([[[((([([[[[([((([,])))])]]]])])))]]])])])])]))]))))])]]]]))]]]])]])))])))]])))
((([([(([[[[[[[([(([[(([[[[(((([[([([([([(((([([([[(((([[[[[,]]]]]))))]])])]))))])])])])]]))))]]]]))]]))])]]]]]]]))])])))
[(([(([[[[(([[[([([[[([([([[[[((([[([([([[[(([[([(([([([([([,])])])])]))])]]))]]])])])]])))]]]])])])]]])])]]]))]]]]))]))]
([[[[[[([[[(([(((((([(([[[([[[[[(([([([[[[[[([[[[([[((([([((,))])])))]])]]]])]]]]]])])]))]]]]])]]]))]))))))]))]]])]]]]]])
[[[(([([((([([[([(([[[[([[([[[[((([((([([[[[[([[([([([[[((((,))))]]])])])]])]]]]])])))])))]]]])]])]]]]))])]])])))])]))]]]
([[[((([[(((([[(((([[[[[([[([[[(((([([[((([[[([[([([(([[[[((,))]]]]))])])]])]]])))]])]))))]]])]])]]]]]))))]]))))]])))]]])
[(([([[[([([([[[[[[(([[[[(([(([[[(([([(([[((((([[([[([[(((([,]))))]])]])]])))))]]))])]))]]]))]))]]]]))]]]]]])])])]]])]))]
[([((([[[[[[(([[((([[[[[(([[(([([(([[[[([[([([([[[[((((([[[(,)]]])))))]]]])])])]])]]]]))])]))]]))]]]]])))]]))]]]]]])))])]
[[(([((([[[([(([[[([([([(([((((([([[[[(((([[((([([[[(((((([(,)]))))))]]])])))]]))))]]]])])))))]))])])])]]]))])]]])))]))]]
(([((([[((((([[[[[((([((([[([([([(([[[(([([[[[([([[(([[[([[[,]]])]]]))]])])]]]])]))]]]))])])])]])))])))]]]]])))))]])))]))
([(((((([[([(([[(([[[[([[[([((((((([(((([([([([[[((([([([[[[,]]]])])])))]]])])])]))))])))))))])]]])]]]]))]]))])]]))))))])
