opening,closing
([[((([([[[[[[(([([(([[(([[((([(,)])))]]))]]))])]))]]]]]])])))]])
[[[([[[([[[([[([[[(([[(([([[([([,])])]])]))]]))]]])]])]]])]]])]]]
([[(([[[[((((([(((((([[[[((((([(,)])))))]]]]))))))])))))]]]]))]])
([((((([([[(((((([[((([[([([[(([,]))]])])]])))]]))))))]])])))))])
[[(([(((([[[[[[((([([((((([([([(,)])])])))))])])))]]]]]]))))]))]]
[[(([(((([[[([[(([([[[(((([([[([,])]])]))))]]])]))]])]]]))))]))]]
[[(([(([[[(([([([([[((([((([([[[,]]])])))])))]])])])]))]]]))]))]]
[[(((([([([[[[((((([([((([([([([,])])])])))])])))))]]]])])]))))]]
[[([[(([([(([((([[((([[[[[[([[([,])]])]]]]]])))]])))]))])]))]])]]
[[[[([[(((([((([([[[(([(([[(([((,))]))]]))]))]]])])))]))))]])]]]]
[([(([[[[[((((([[[[((([[(((([([[,]])]))))]])))]]]])))))]]]]]))])]
([([(([((([[((([[[((([([([[([[((,))]])]])])])))]]])))]])))]))])])
[([[[[(([([([[(([(([[((([([((([[,]])))])])))]]))]))]])])]))]]]])]
([([[([(([((([[((([[(([(((([[([(,)])]]))))]))]])))]])))]))])]])])
([[[[([([[[[[[[[([[[[[[[[([(([[(,)]]))])]]]]]]]])]]]]]]]])])]]]])
([[([([(([([([(([[(((([(([([[[([,])]]])]))]))))]]))])])]))])])]])
[[([([((([[[([([[([[[(((([([[(((,)))]])]))))]]])]])])]]])))])])]]
(((([([([(([([[([((([([[(([[[[[[,]]]]]]))]])])))])]])]))])])]))))
[(([([(([[(([[[(([([([((((((([[[,]]])))))))])])]))]]]))]]))])]))]
[[[[[[(([[[(([[([[([((([((((([[[,]]])))))])))])]])]]))]]]))]]]]]]
[((([((([[([(((((([((((([[[[(([(,)]))]]]])))))]))))))])]])))])))]
((((([[[[([([([[[[[[([[[([[[[([[,]])]]]])]]])]]]]]])])])]]]])))))
([([([[[[([[[[([([(([((([((([(((,)))])))])))]))])])]]]])]]]])])])
[([(([([[[[((([((([([([((((([(((,)))])))))])])])))])))]]]])]))])]
[[([([([[((([([[[[(([[[[([([[[([,])]]])])]]]]))]]]])])))]])])])]]
[[[[([((([[[[([[[([[[[([([[([[((,))]])]])])]]]])]]])]]]])))])]]]]
([[(([([[[[[[([(([[[[(([(([[([((,))])]]))]))]]]]))])]]]]]])]))]])
([[(([[((([((((((((([(([[([[[[([,])]]]])]]))])))))))))])))]]))]])
(([((([[([((([(((([[[([([(([[[((,))]]]))])])]]]))))])))])]])))]))
([[[([([[[(([([[[([([(([(((([[([,])]]))))]))])])]]])]))]]])])]]])
[(([[([[[[(([(([(([[([[[[([[[(((,)))]]])]]]])]]))]))]))]]]])]]))]
(((([([([(([([([(([[([[[[(([((([,])))]))]]]])]]))])])]))])])]))))
([([(([[[(((([[((((([([[[[((([[[,]]])))]]]])])))))]]))))]]]))])])
([(([([([[[[([(([(([[([((((([(((,)))])))))])]]))]))])]]]])])]))])
([[[([[((((([([((((([((((([[[([[,]])]]])))))])))))])])))))]])]]])
([([([((([(([[[(([([[((([([([(([,]))])])])))]])]))]]]))])))])])])
([[[[[[((([(([([[([[[(([[([([[[(,)]]])])]]))]]])]])]))])))]]]]]])
([((([((([[[[([[[[((([[[(([([[([,])]])]))]]])))]]]])]]]])))])))])
[[(([[(([[[[([(([(([[[[((([[[[[(,)]]]]])))]]]]))]))])]]]]))]]))]]
([(((([([(([([([((([((([(([[[[((,))]]]]))])))])))])])]))])]))))])
[([([[[[(([((([([(((([(((([([(((,)))])]))))]))))])])))]))]]]])])]
(([[[[[([([[(([((([[[([(((([([([,])])]))))])]]])))]))]])])]]]]]))
(([[[([[([([[[([[([([[[[(([([[[(,)]]])]))]]]])])]])]]])])]])]]]))
[[[([([((([[([[[([[((([(((([((((,))))]))))])))]])]]])]])))])])]]]
([[[[[[[[[[[(([[[([(([([[([((([[,]])))])]])]))])]]]))]]]]]]]]]]])
([[[[[[(([[[([([[[[([[(([([(([[(,)]]))])]))]])]]]])])]]]))]]]]]])
(([([([(([[[(([[(([(([[(([([((((,))))])]))]]))]))]]))]]]))])])]))
(([((([(((([[[[([[(([[[[([(([[([,])]]))])]]]]))]])]]]]))))])))]))
([[[([[[[([([[(([[((([([[[[[[[[(,)]]]]]]]])])))]]))]])])]]]])]]])
(([([([(([[([([([([[(([[([[[(([(,)]))]]])]]))]])])])])]]))])])]))
(([([[((((([[([((([(([(([[[[[([(,)])]]]]]))]))])))])]])))))]])]))
[((((((((([([[[[[[(([[[(([[[[(((,)))]]]]))]]]))]]]]]])])))))))))]
[((([[[[[[([([([[[[([[([((([((([,])))])))])]])]]]])])])]]]]]])))]
([[[[[[(([[[([[[[((([[[[[[[[[(((,)))]]]]]]]]])))]]]])]]]))]]]]]])
([[[[(([(([[([(((((((([(([([[[[[,]]]]])]))]))))))))])]]))]))]]]])
((([[[((([((((([(([(([(([([([[([,])]])])]))]))]))])))))])))]]])))
[[([[([[((((([(([[([([[(((([([([,])])]))))]])])]]))])))))]])]])]]
[[[(([[[[((((((((([[([([(([(([[(,)]]))]))])])]])))))))))]]]]))]]]
[([((([[(([([[([[[[(([([(((([(([,]))]))))])]))]]]])]])]))]])))])]
([([[[([([((([[[[([[(([(([([([[[,]]])])]))]))]])]]]])))])])]]])])
[[(((([([([([([[[(([(([(([((([((,))])))]))]))]))]]])])])])]))))]]
[[((([[([[([[[[[[((((((([(([[[[[,]]]]]))])))))))]]]]]])]])]])))]]
[[([[[([(((([(([[[[[[((([[([([([,])])])]])))]]]]]]))]))))])]]])]]
[(([([(([([((((([(([[([(([((([([,])])))]))])]]))])))))])]))])]))]
[[(([([([(([([[([[([[[((([[(((((,)))))]])))]]])]])]])]))])])]))]]
[([((((([[([(((([[[([[[[[[(((([[,]]))))]]]]]])]]]))))])]])))))])]
([[[[([(([([([(([[[[[(((([(([([[,]])]))]))))]]]]]))])])]))])]]]])
((([[((((((([(((((([[([[([[[[(([,]))]]]])]])]]))))))])))))))]])))
[[(([[[(([([([[[[(([[[[[[[([[([[,]])]])]]]]]]]))]]]])])]))]]]))]]
([[[(((([((([([[[[[((([([((((([[,]])))))])])))]]]]])])))]))))]]])
[((([[([[(([[[[([([([([(((([[[([,])]]]))))])])])])]]]]))]])]])))]
([([(((([([[([[([((([(((([(((([(,)]))))]))))])))])]])]])]))))])])
([([([[[[([((([(([(([([[[[[([(([,]))])]]]]])]))]))])))])]]]])])])
[([[[[[[[[[[[([[([((([(([[[[[[[(,)]]]]]]]))])))])]])]]]]]]]]]]])]
([[([([([(((((([([([(((([[((([[(,)]])))]]))))])])]))))))])])])]])
[[[([[[[(((([((([[[[(([[([[(([[(,)]]))]])]]))]]]])))]))))]]]])]]]
[[(((((([(([[[[([[[[([([((([((((,))))])))])])]]]])]]]]))]))))))]]
(([[((([[[[[[[(([[((([[[(((([[[[,]]]]))))]]])))]]))]]]]]]])))]]))
[(([[([([[(([((([([([[[(([[(([([,])]))]]))]]])])])))]))]])])]]))]
[[((((((([(([(((([[[[[(([(([[[((,))]]]))]))]]]]]))))]))])))))))]]
([[[[([[([[[((([[([(([(([[[[[[[[,]]]]]]]]))]))])]])))]]])]])]]]])
[[[(([[((([((([([(([((([[(([((([,])))]))]])))]))])])))])))]]))]]]
[[((((([[([([[[[[([(([[[((([([([,])])])))]]]))])]]]]])])]])))))]]
[[([[[([(((([[(([[([[[([[(([[(((,)))]]))]])]]])]]))]]))))])]]])]]
[[(([[([([([[[[(((([([[[[(((([[[,]]]))))]]]])]))))]]]])])])]]))]]
[[[([[[([[[((((([[([([[([([([([(,)])])])])]])])]])))))]]])]]])]]]
[[((((([[([[[([[(([(([(((([[((((,))))]]))))]))]))]])]]])]])))))]]
[([(([((([[([[[[[[[[(([[[((([[[(,)]]])))]]]))]]]]]]]])]])))]))])]
([([[[((([(([[[[[[(([[[[[(([([[[,]]])]))]]]]]))]]]]]]))])))]]])])
(([[([[[(([[[[[[[([(((([(([(((([,]))))]))]))))])]]]]]]]))]]])]]))
[([([[[(([[(([((([[((([[(([[((((,))))]]))]])))]])))]))]]))]]])])]
[([[([[(([([[(([((([[[([[(([([[[,]]])]))]])]]])))]))]])]))]])]])]
([[([(([(([(([[[[(([((([([((([((,))])))])])))]))]]]]))]))]))])]])
(([[[([((((([[(([([[([([[[((([((,))])))]]])])]])]))]])))))])]]]))
[[([[([[[([([[(([[[[((([([[[(([[,]]))]]])])))]]]]))]])])]]])]])]]
[[[[[[[[([((([(([([([(([[[(([(((,)))]))]]]))])])]))])))])]]]]]]]]
[[[((([[([[[([([[([([([[([[(([((,))]))]])]])])])]])])]]])]])))]]]
(((([([([([[([[([([([([[[[([[[([,])]]])]]]])])])])]])]])])])]))))
[((([(([[(((((((([[([(([[[([[[([,])]]])]]]))])]]))))))))]]))])))]
[[[(([[[(([[[[(([((([([[[[((((([,])))))]]]])])))]))]]]]))]]]))]]]
[[([[(([([[[[[[(((([[[[(((([[[[(,)]]]]))))]]]]))))]]]]]])]))]])]]
[([[(((([([[[[([(([((([([([([[((,))]])])])])))]))])]]]])]))))]])]
[([[[[(([[[[[[[[[[[(((([(([[[([[,]])]]]))]))))]]]]]]]]]]]))]]]])]
[([(([[(([[[([[[[[([[(((([((([[(,)]])))]))))]])]]]]])]]]))]]))])]
([[[(([[(([[[([((([[[((((([[[[[[,]]]]]])))))]]])))])]]]))]]))]]])
[[[((([[[[[[[[(([[[(([[[((([((([,])))])))]]]))]]]))]]]]]]]])))]]]
([(([[[([[[[((([[[[[[(([(([[[([[,]])]]]))]))]]]]]])))]]]])]]]))])
([(([([(([([(((([(((((([[([[([([,])])]])]]))))))]))))])]))])]))])
([[[([([([[[(([((([([([((((((([(,)])))))))])])])))]))]]])])])]]])
[([(([([[[((([[[(([[([(([[[((([(,)])))]]]))])]]))]]])))]]])]))])]
[([[([[(([[[[[([[([(([[[[[([((((,))))])]]]]]))])]])]]]]]))]])]])]
((((([[([((([(([[[((((([(([[([((,))])]]))])))))]]]))])))])]])))))
(([(([([([[(([[((([([[[(([([((((,))))])]))]]])])))]]))]])])]))]))
(([(([[[(([[((([[((([(([([[([[([,])]])]])]))])))]])))]]))]]]))]))
([([[(([[[[[(([[[([[[[[(((((((([,]))))))))]]]]])]]]))]]]]]))]])])
((([[((([[[[[[([([(([[[([(([[([(,)])]]))])]]]))])])]]]]]])))]])))
([[[([[(([[([(([[(((((((([[((([[,]])))]]))))))))]]))])]]))]])]]])
([((([([([[([((([[(((([[(([[[([[,]])]]]))]]))))]])))])]])])])))])
[((((((([[([([([[[[[[(((([[[[[[[,]]]]]]]))))]]]]]])])])]])))))))]
(([[[((([[[([(((([[[(([(([((((([,])))))]))]))]]]))))])]]])))]]]))
([[[[([[[[([([[([[[((([(([[([[[[,]]]])]]))])))]]])]])])]]]])]]]])
((((([[([[([[(((((([[([([[(([(([,]))]))]])])]]))))))]])]])]])))))
[([[[[[[(((([[[(([[([[[([(([[[[(,)]]]]))])]]])]]))]]]))))]]]]]])]
[([[[((([(([[[([[[(([([[(([[[[[[,]]]]]]))]])]))]]])]]]))])))]]])]
([([[([[[([[[(([([([[[[(([(([[([,])]]))]))]]]])])]))]]])]]])]])])
[([([((([(([([[[[([((((((([([(((,)))])])))))))])]]]])]))])))])])]
(([[[[[([[(([[[[((([((([[[[([[((,))]])]]]])))])))]]]]))]])]]]]]))
[[(([[(([[[[[(([[[[(([[([([[([((,))])]])])]]))]]]]))]]]]]))]]))]]
(([[([[[([([[[(([[[(([([(([[[[[[,]]]]]]))])]))]]]))]]])])]]])]]))
(([(((([[[([(([([((([(([[([([[([,])]])])]]))])))])]))])]]]))))]))
([(([[(([(([([(((([([[[([(([([[(,)]])]))])]]])]))))])]))]))]]))])
((([[(([[[(([([(([[([[((([[([([(,)])])]])))]])]]))])]))]]]))]])))
[[((([[[[([([([[(([[([[[[([[[[((,))]]]])]]]])]]))]])])])]]]])))]]
[[(([(([[[(([[[[[[(([(([[[[((([(,)])))]]]]))]))]]]]]]))]]]))]))]]
([[((([[([(([[(([[([[(([([[(([([,])]))]])]))]])]]))]]))])]])))]])
((([([[[((([(([[[([[([([(([[[[[(,)]]]]]))])])]])]]]))])))]]])])))
[[[[([([[(([([([([[((([[[[[[[([[,]])]]]]]]])))]])])])]))]])])]]]]
([([((([((([([[([(([[((([([[(([(,)]))]])])))]]))])]])])))])))])])
([[[(([[[([[([((([([([[[[[[(([[(,)]]))]]]]]])])])))])]])]]]))]]])
[[(([([[([[([[[[(((([[[((([(((((,)))))])))]]]))))]]]])]])]])]))]]
[([[([[[[([([([[(([([[(([([([(((,)))])])]))]])]))]])])])]]]])]])]
[[[[([(((((([((([([[(([[((([[[((,))]]])))]]))]])])))]))))))])]]]]
[[([[([[(([(([((([(([([([[[(((([,]))))]]])])]))])))]))]))]])]])]]
(([(((([[([[((((([([([[([[[(([([,])]))]]])]])])])))))]])]]))))]))
([([([([(([[([((([[[[([([((((([(,)])))))])])]]]])))])]]))])])])])
(([(([([([(([([[([[([(((((([[[([,])]]]))))))])]])]])]))])])]))]))
[([[[([([[((([[([[[[[([[[[[[([[[,]]])]]]]]])]]]]])]])))]])])]]])]
(([([([[[([[[[((((([(((((((([([[,]])]))))))))])))))]]]])]]])])]))
[([((([(([[[(([[[((([([[((([(([(,)]))])))]])])))]]]))]]]))])))])]
(([([[[([([[([((([[([[[[[[([([((,))])])]]]]]])]])))])]])])]]])]))
((([[[[[([((([(([(((([(([(((([([,])]))))]))]))))]))])))])]]]]])))
([[[[[[[([[[(([(([(([((((([([[((,))]])])))))]))]))]))]]])]]]]]]])
[(([[[([[[([([[[[([([[(((((([[[[,]]]]))))))]])])]]]])])]]])]]]))]
(([([[[([[[(([([[[[([([[[[[(((((,)))))]]]]])])]]]])]))]]])]]])]))
[[(([(((([[(([[[([[([[((((([(([[,]]))])))))]])]])]]]))]]))))]))]]
[[([[[((([[[(([([[([[[[[[([[(([(,)]))]])]]]]]])]])]))]]])))]]])]]
(([(([(((([([([(((((([[[((((([((,))])))))]]]))))))])])]))))]))]))
(((([[[(([([(([[([[[[((([(([[[([,])]]]))])))]]]])]]))])]))]]]))))
[[([([(([[([[([([([[((([(([[((([,])))]]))])))]])])])]])]]))])])]]
([[[[([[[([[([[[[[(((((([[([[[[[,]]]]])]]))))))]]]]])]])]]])]]]])
((([[[([[(((([((((([[(([[(((((([,]))))))]]))]])))))]))))]])]]])))
([(([[[([([([([([(([([[((([[[[((,))]]]])))]])]))])])])])])]]]))])
[[[[[[(([[[[[(([[[([([[[((([(([(,)]))])))]]])])]]]))]]]]]))]]]]]]
[(([([(((([((([[([(([(([((([(([[,]]))])))]))]))])]])))]))))])]))]
((([[([[[[([(([[[(([[[(([([([[[(,)]]])])]))]]]))]]]))])]]]])]])))
(([[[([[([([([[[([([[(([[[([([([,])])])]]]))]])])]]])])])]])]]]))
[[[([([[[([(([[((([([[[([[[[([((,))])]]]])]]])])))]]))])]]])])]]]
[[[[[[([[[(([[([[[[[([[[([([((([,])))])])]]])]]]]])]]))]]])]]]]]]
(((((([(((((([(([(((([(([(([[[((,))]]]))]))]))))]))]))))))]))))))
[(([[((([[(([[([([[(([[[[[[(((([,]))))]]]]]]))]])])]]))]])))]]))]
[[[([([[[[(((([[([((([[[[[[([[[(,)]]])]]]]]])))])]]))))]]]])])]]]
((([([[(([((([[[[([[[[[((([[((((,))))]])))]]]]])]]]])))]))]])])))
(((((([(((((([[[((([((([(([[([([,])])]]))])))])))]]]))))))]))))))
[[[((([((([([([[[(([[[((([[([[((,))]])]])))]]]))]]])])])))])))]]]
[[[([[([[([[([[[(([[(([([[[[([[[,]]])]]]])]))]]))]]])]])]])]])]]]
[([(((([(([((((([(([((([([[([(([,]))])]])])))]))])))))]))]))))])]
[[([((([([[[(([[[[(([[([[(([([((,))])]))]])]]))]]]]))]]])])))])]]
[((((((((((([([(([[[[[[[[([(([[(,)]]))])]]]]]]]]))])])))))))))))]
([[[([[((([(([[[[((([(((([[[[[((,))]]]]]))))])))]]]]))])))]])]]])
[[[[([([[((([[([((([[([((([([(([,]))])])))])]])))])]])))]])])]]]]
([(([[[[[[[([(([([[([([([[(([[[[,]]]]))]])])])]])]))])]]]]]]]))])
[[[((([(([([([([[(([([([([([[[[[,]]]]])])])])]))]])])])]))])))]]]
[([(([([[[(([[[([[[(([[[[(([([([,])])]))]]]]))]]])]]]))]]])]))])]
[[([[([([([[([[(([(([[(([([(([[(,)]]))])]))]]))]))]])]])])])]])]]
[((([([([(([(([[((([[([[([[([(((,)))])]])]])]])))]]))]))])])])))]
[(([([([[(([[(([(([[[[[[[([[[([[,]])]]])]]]]]]]))]))]]))]])])]))]
[[([[[[([((([[[([([[[[[([((((([(,)])))))])]]]]])])]]])))])]]]])]]
[[([((([[[[(([((([[[[[([(([(([[(,)]]))]))])]]]]])))]))]]]])))])]]
[[[((([([([[[([[[[[[[([([((([[[[,]]]])))])])]]]]]]])]]])])])))]]]
[[[[[[([([([([([[(((([([(([((([(,)])))]))])]))))]])])])])])]]]]]]
[(([(((((([[[([((((([[(([[[[([[[,]]])]]]]))]])))))])]]]))))))]))]
(([[[(([[[([((([[(((([(((([[(([[,]]))]]))))]))))]])))])]]]))]]]))
(([(([[[[[[[((([([([(((([[[[[[([,])]]]]]]))))])])])))]]]]]]]))]))
((([[([[((([([[([(([((([[([([[[(,)]]])])]])))]))])]])])))]])]])))
[(((([([([([[[((([[(([[([([([([[,]])])])])]]))]])))]]])])])]))))]
[([[([[([[([[(([[(([([[((((([(((,)))])))))]])]))]]))]])]])]])]])]
((([[[[([([([([[[([(([((([([[[[(,)]]]])])))]))])]]])])])])]]]])))
[([(([[[((([[([(([(([[[([[[[((([,])))]]]])]]]))]))])]])))]]]))])]
([(((((([[([[(([([(([[([[[([[(([,]))]])]]])]]))])]))]])]]))))))])
[(([[([((([[[[([[[([([[[(([(([([,])]))]))]]])])]]])]]]])))])]]))]
[[([[[[([[[[[([(((((((([[[((([[[,]]])))]]]))))))))])]]]]])]]]])]]
(((([(([([([([[((((([((([([[(([(,)]))]])])))])))))]])])])]))]))))
([([[[((([[[[[[[([[([[(((([((([(,)])))]))))]])]])]]]]]]])))]]])])
([[(((((([[[[[[([[([[(([[[[[([[(,)]])]]]]]))]])]])]]]]]]))))))]])
([([([(((((((([((([[([(([([[[[([,])]]]])]))])]])))]))))))))])])])
[[[[([([[[[[[[[([[(((([[[[((([((,))])))]]]]))))]])]]]]]]]])])]]]]
[[([[[[[[[([[[([[(([[[[(((([((([,])))]))))]]]]))]])]]])]]]]]]])]]
((((([(([[[(([([((([[(([[([[[[[(,)]]]]])]]))]])))])]))]]]))])))))
[[[[[([(((([[[[([([[(([([[([(([(,)]))])]])]))]])])]]]]))))])]]]]]
[((((((([((((([((((([((([(((([[[,]]]))))])))])))))])))))])))))))]
[(([(([[([[([([[[(([(([([([[((((,))))]])])]))]))]]])])]])]]))]))]
([[([[(((([[([([[(((([[(([[[(([[,]]))]]]))]]))))]])])]]))))]])]])
((([[(((((([((((((((([(([[[[((([,])))]]]]))])))))))))]))))))]])))
[[[[[[[([[((([([[[([((([[([[[([[,]])]]])]])))])]]])])))]])]]]]]]]
([(([[[[([(([([[([((([[((([[([[(,)]])]])))]])))])]])]))])]]]]))])
(([[(([(([[[((([[[((([[([([[[([[,]])]]])])]])))]]])))]]]))]))]]))
((([[[(((([[[([([(([([(([((([[((,))]])))]))])]))])])]]]))))]]])))
([[[([[[(([[([([([[[[[[([(((((([,]))))))])]]]]]])])])]]))]]])]]])
((([(((((((([[([[(([[([[([[[(([[,]]))]]])]])]]))]])]]))))))))])))
([(([([[[((([(([[(([[(([[(([[(((,)))]]))]]))]]))]]))])))]]])]))])
[[[(([((([[(([[[([(([[[(([[((([[,]])))]]))]]]))])]]]))]])))]))]]]
[[[[([[(((([(([[[[[[[(([(([(([([,])]))]))]))]]]]]]]))]))))]])]]]]
([[((([([[[(([([((([[((([([([[([,])]])])])))]])))])]))]]])])))]])
(([(([(([(([([(([(([(([([[([([[[,]]])])]])]))]))]))])]))]))]))]))
(([([[((([[[(((([[([([([((([((((,))))])))])])])]]))))]]])))]])]))
([((([[([[[([[[[[([[[(([(([[[(((,)))]]]))]))]]])]]]]])]]])]])))])
[[([(((([([([((((([([[([[(([[[[(,)]]]]))]])]])])))))])])]))))])]]
[(([[[[[[([((([[[[[[((([([([[(([,]))]])])])))]]]]]])))])]]]]]]))]
([(([[(([(([([[[[[(([([([[[([[[[,]]]])]]])])]))]]]]])]))]))]]))])
[([(([[[((([[[[[[[[([((((([[[([(,)])]]])))))])]]]]]]]])))]]]))])]
((([[([[([([[[(([[[[[([[[([((([[,]])))])]]])]]]]]))]]])])]])]])))
[((([[([(([(((((([([[[([[([[[[[[,]]]]]])]])]]])]))))))]))])]])))]
([[[([[[[[[[[[[([((([([([[[(([[(,)]]))]]])])])))])]]]]]]]]]])]]])
[[[([[[[(([[[[((((((([((([[((([[,]])))]])))])))))))]]]]))]]]])]]]
[[[([(([((([(([(([((([([([[[(([[,]]))]]])])])))]))]))])))]))])]]]
([(([[[[(([[([[([[[[([[[((([[[([,])]]])))]]])]]]])]])]]))]]]]))])
((([[[[[[[([([([([[[[([[[([[[([(,)])]]])]]])]]]])])])])]]]]]]])))
[[[[[(([([[[[([[[(((([(([(([[[[(,)]]]]))]))]))))]]])]]]])]))]]]]]
([(((((([[(([((((([((([[([[([(([,]))])]])]])))])))))]))]]))))))])
[((([([(((([[([(([[[(([([[[[[[[(,)]]]]]]])]))]]]))])]]))))])])))]
[([[[((((([([(([[(([(((((([[((([,])))]]))))))]))]]))])])))))]]])]
[[(([(((((([(((((([((([[((([[[((,))]]])))]])))]))))))]))))))]))]]
([(([[[[(([[[[[[[((([([([[([([[[,]]])])]])])])))]]]]]]]))]]]]))])
(((([[[(([[(([([[([[[(((([[([[[[,]]]])]]))))]]])]])]))]]))]]]))))
(([[[[[((((([[[([([([(([[([(([[(,)]]))])]]))])])])]]])))))]]]]]))
[[([[[[([([(([((([[[([((([[(([((,))]))]])))])]]])))]))])])]]]])]]
([[[[[[[([[((([([([[([[[[((([([(,)])])))]]]])]])])])))]])]]]]]]])
[([[[([([[[[([([[(([[((([[((([[(,)]])))]])))]]))]])])]]]])])]]])]
(([[[([[([[([([([[([(([(([(([[((,))]]))]))]))])]])])])]])]])]]]))
[((([(([((([(([[(([([[[[((([([[[,]]])])))]]]])]))]]))])))]))])))]
([[[((([([(([((([(([(([[[((((([(,)])))))]]]))]))])))]))])])))]]])
((([(([[([[([((([([(([[([[([((((,))))])]])]]))])])))])]])]]))])))
[[([(([(([([[(([((((([[[(([[[([[,]])]]]))]]])))))]))]])]))]))])]]
[([[[[([[(([([(([[[[(((((((([[[(,)]]]))))))))]]]]))])]))]])]]]])]
[[((([([[[([[((((([((([([((([(((,)))])))])])))])))))]])]]])])))]]
[(((((([[([[[[([(((([[[((([[([[(,)]])]])))]]]))))])]]]])]]))))))]
[[[[[[([(([[[[(((([([(([([[((([[,]])))]])]))])]))))]]]]))])]]]]]]
(([(([[(([((((([[[(([([[[[[[([[[,]]])]]]]]])]))]]])))))]))]]))]))
[([[([(([[([((([[[(([[[(([[([(([,]))])]]))]]]))]]])))])]]))])]])]
((([[[(([((([([([[[[(([[[(([[(([,]))]]))]]]))]]]])])])))]))]]])))
[([[[(([[(([((([[([([[[[[(([([[[,]]])]))]]]]])])]])))]))]]))]]])]
[([[[[((((([[([[[([[[([([[[[([[[,]]])]]]])])]]])]]])]])))))]]]])]
([([[(([([[[[[[([[(([[[[([[[[(((,)))]]]])]]]]))]])]]]]]])]))]])])
[([([[[[[(([[((([[([([(([([((([(,)])))])]))])])]])))]]))]]]]])])]
[([((([([(([((([[[[(([[[((((([[[,]]])))))]]]))]]]])))]))])])))])]
[(([([[(([[(([(([[[[[((([[[[[(([,]))]]]]])))]]]]]))]))]]))]])]))]
(([([([[(([[(((([[([[([(([[([[((,))]])]]))])]])]]))))]]))]])])]))
[[([([([((((([[[(([[[[[[([([[[[(,)]]]])])]]]]]]))]]])))))])])])]]
[(([([(([(((([[[[(([((([[[((((((,))))))]]])))]))]]]]))))]))])]))]
([([((([[(([((([[([(([[((([[([([,])])]])))]]))])]])))]))]])))])])
[([[((([([(((([([([(((([[[[[(([(,)]))]]]]]))))])])]))))])])))]])]
([[[[(((([(([((([((((([[([[[[[[[,]]]]]]])]])))))])))]))]))))]]]])
([[[[[(([([([(((([((((([([[([(((,)))])]])])))))]))))])])]))]]]]])
[[([([(([[[([(([[[[(([([[([[[([(,)])]]])]])]))]]]]))])]]]))])])]]
(((((((((([(([[([[([[([([((([[[[,]]]])))])])]])]])]]))]))))))))))
[[(([[[([([(([[[[[[[((([([([[[((,))]]])])])))]]]]]]]))])])]]]))]]
(([[([[([([([((([[([[(([[([[([[[,]]])]])]]))]])]])))])])])]])]]))
[[[([[([[(([(([[[(([([([[[[([[[[,]]]])]]]])])]))]]]))]))]])]])]]]
[(([[[[[[[([(((([[[[[[[[[[[[[[[(,)]]]]]]]]]]]]]]]))))])]]]]]]]))]
[([([[[[((([[([[((((([([([([([((,))])])])])])))))]])]])))]]]])])]
[[[([[(([([(([[[[[(([([[((([[[([,])]]])))]])]))]]]]]))])]))]])]]]
([([[[(([([[[([[([[[[((([([[([[[,]]])]])])))]]]])]])]]])]))]]])])
(([[[[[[(([(([((((([(([[([([([([,])])])])]]))])))))]))]))]]]]]]))
[[(((([[([([[[[[([([((([[(([((([,])))]))]])))])])]]]]])])]]))))]]
((([[[(([([([[[[[[[([[([((([[([(,)])]])))])]])]]]]]]])])]))]]])))
[([([[([[(([[[([(([[[(([[(([([((,))])]))]]))]]]))])]]]))]])]])])]
(([(((([[[((([([([((([[([[[([[[[,]]]])]]])]])))])])])))]]]))))]))
[[[([([((([[((([([([([([(([[([[(,)]])]]))])])])])])))]])))])])]]]
(([[[([(([(([([[((([([[(([(([[[(,)]]]))]))]])])))]])]))]))])]]]))
[[([[[[(([([([(((([[([([[[((([[[,]]])))]]])])]]))))])])]))]]]])]]
[[([[[[[([([(([[[[[([[((([(([[[[,]]]]))])))]])]]]]]))])])]]]]])]]
([((([[[(([[[([[[([([([[[(([((((,))))]))]]])])])]]])]]]))]]])))])
(([[(([([((((([[(([[([([(([(([((,))]))]))])])]]))]])))))])]))]]))
[([[[([[((([[[[[(([([([((((([[([,])]])))))])])]))]]]]])))]])]]])]
(([([[[[([[[[[((([[([([[(([[((([,])))]]))]])])]])))]]]]])]]]])]))
[([(([((([[[([([([([[[[(([[[((((,))))]]]))]]]])])])])]]])))]))])]
(([[[[(((((((([[([(([[(([([[[([[,]])]]])]))]]))])]]))))))))]]]]))
[((([([((([[[([([[[((((((([([[([,])]])])))))))]]])])]]])))])])))]
((([([[([(([[[[(([[[[([(((([(([[,]]))]))))])]]]]))]]]]))])]])])))
([[[(([([([([[[(([[([[([[([(([[(,)]]))])]])]])]]))]]])])])]))]]])
(([((([([(([([[([[[((([[[[[((([(,)])))]]]]])))]]])]])]))])])))]))
([([[[[[(([((([[[(((((((([(([([(,)])]))]))))))))]]])))]))]]]]])])
[(((([[[(([([[([[([[[[([((([[[[[,]]]]])))])]]]])]])]])]))]]]))))]
([[([((((([([[[[([[[[([[(([(([[(,)]]))]))]])]]]])]]]])])))))])]])
[([[[[([[[((([([([[(([[(((([[[[(,)]]]]))))]]))]])])])))]]])]]]])]
[[((([([(([[[[(([([[((((((((((([,])))))))))))]])]))]]]]))])])))]]
((((([([[([[([(([[[[([[[([[[([[(,)]])]]])]]])]]]]))])]])]])])))))
[[(([(([[(([((([[([[[(((((([[(((,)))]]))))))]]])]])))]))]]))]))]]
