opening,closing
((([[[[[(([((([([[[(((([(((([((([,])))]))))]))))]]])])))]))]]]]])))
(([[([[(([[(([(([[(([([[((([((([(,)])))])))]])]))]]))]))]]))]])]]))
(([(([[[(([[[([([([[([([(([[[((([,])))]]]))])])]])])])]]]))]]]))]))
([(([[(([([[([(([[[([[([(([([([([,])])])]))])]])]]]))])]])]))]]))])
[(((([((([[[(((([([[(((((((([((([,])))]))))))))]])]))))]]])))]))))]
(([(([[[((((((([[([[((([([[[[((([,])))]]]])])))]])]])))))))]]]))]))
[(((([[([[[([((([[([([[([[[[[(([(,)]))]]]]])]])])]])))])]]])]]))))]
(([[[[([[(([[[[[[[(([[([[((([[[[(,)]]]])))]])]]))]]]]]]]))]])]]]]))
[[[((([([(([[[((([([[[([[(((([[[[,]]]]))))]])]]])])))]]]))])])))]]]
[(((([[[[[[[([[([[([([((([([(([((,))]))])])))])])]])]])]]]]]]]))))]
([[[([[([[([[([[[((([(((((([([[[(,)]]])]))))))])))]]])]])]])]])]]])
[(([[[[((([[([([(([(((([(([[([[((,))]])]]))]))))]))])])]])))]]]]))]
[[[[[[[([((((([([(([[[([((([[[[[(,)]]]]])))])]]]))])])))))])]]]]]]]
[[[[([([([((((([[(((([[[(((([([[[,]]])]))))]]]))))]])))))])])])]]]]
(([[[[(([([([[[([[[[([([[[([[(([[,]]))]])]]])])]]]])]]])])]))]]]]))
(((([((([((([[(([[([[[([([([[[([(,)])]]])])])]]])]]))]])))])))]))))
[[[([[(([[([(([(([[([(([[[((([([[,]])])))]]]))])]]))]))])]]))]])]]]
([([[[[[(([[([([((([[[[(([([(([[[,]]]))])]))]]]])))])])]]))]]]]])])
([[([([[[(((([[[[[(([[[[([([[([((,))])]])])]]]]))]]]]]))))]]])])]])
[[((([([[[[([([[((([[([[([([([([(,)])])])])]])]])))]])])]]]])])))]]
[([[[[([([[([[[[((([(((([((([([[[,]]])])))]))))])))]]]])]])])]]]])]
[[[[([([[[([[((((([((([((([(((([(,)]))))])))])))])))))]])]]])])]]]]
(([[(([[(([(([[[(([[(([[([([[[[[(,)]]]]])])]]))]]))]]]))]))]]))]]))
[[[[[[[(([[([([[([(([(([((([[[([[,]])]]])))]))]))])]])])]]))]]]]]]]
([(((([[([(([([[[[([([([[[[[[(([[,]]))]]]]]])])])]]]])]))])]]))))])
([([((((([[(((([(([(((([(([(((([[,]]))))]))]))))]))]))))]])))))])])
(([(([[(([[[((([[[(([[([[([([[[[[,]]]]])])]])]]))]]])))]]]))]]))]))
([[(([([[[([[(([[([[[[([([[([(([(,)]))])]])])]]]])]]))]])]]])]))]])
(([(([((([[[([(((((([[[([([[[[[((,))]]]]])])]]]))))))])]]])))]))]))
([((([[[[(((((([([[([(([([([((([[,]])))])])]))])]])]))))))]]]])))])
[[[[[[[([[[[([([[((([[[((((((([((,))])))))))]]])))]])])]]]])]]]]]]]
[(((([[[[[[([(([[([([[[(((((([[((,))]]))))))]]])])]]))])]]]]]]))))]
(([[[[[[[[[([(([(([((((([[[(([[((,))]]))]]])))))]))]))])]]]]]]]]]))
(((([[([(((([(([((([[[[[[[(((((([,]))))))]]]]]]])))]))]))))])]]))))
[[[[[((((([([(([((((((((((([([[[[,]]]])])))))))))))]))])])))))]]]]]
([[([[([([(((([[((([((([[[([((([(,)])))])]]])))])))]]))))])])]])]])
([[([(((([[(([([(([([[[[([[[[[([[,]])]]]]])]]]])]))])]))]]))))])]])
([([(([[[(((([[[([([[[([[(([((([(,)])))]))]])]]])])]]]))))]]]))])])
([[[[[[[([[((([[((([[((((([([(([[,]]))])])))))]])))]])))]])]]]]]]])
(([((((([((((((([[(([(([[[[[([[((,))]])]]]]]))]))]])))))))])))))]))
[[[[[[(([[[([([([((((((([((([(([(,)]))])))])))))))])])])]]]))]]]]]]
([[(([[[[[[([[([[(((((([((([([(((,)))])])))]))))))]])]])]]]]]]))]])
[([[[[([([[(([([[(([[((((((([((([,])))])))))))]]))]])]))]])])]]]])]
([[[[([[([[((((([([(((([[(([([([[,]])])]))]]))))])])))))]])]])]]]])
((([[([[([(([[([[((([[(((([([[[((,))]]])]))))]])))]])]]))])]])]])))
(([([(([[[[[[(([[[([(([[(([[[[[[[,]]]]]]]))]]))])]]]))]]]]]]))])]))
([[([[([[((([[[[(([[([(([([(([[([,])]]))])]))])]]))]]]])))]])]])]])
[([[[(([(([(([([([[([(([[[[((([[[,]]])))]]]]))])]])])]))]))]))]]])]
((([(([((([([([([([(((([[[(([[([(,)])]]))]]]))))])])])])])))]))])))
[[(([([(([(([[(([([[(((([((((([((,))])))))]))))]])]))]]))]))])]))]]
((((([[[((([[[([[[((([[[([([[(([(,)]))]])])]]])))]]])]]])))]]])))))
[(([([([[[([([[([(([(((((([[([(((,)))])]]))))))]))])]])])]]])])]))]
([[[[([[[([[(([([[([([[[(([[[[[((,))]]]]]))]]])])]])]))]])]]])]]]])
[[((([(([[[(([[(([[[([([([[([[([[,]])]])]])])])]]]))]]))]]]))])))]]
[(([([([([(([(([[[[(([(([([[[[([(,)])]]]])]))]))]]]]))]))])])])]))]
([[[(([((([([[[[(([[[(([(((((((([,]))))))))]))]]]))]]]])])))]))]]])
[([([(([[([[((([[([[[(((([([[[[((,))]]]])]))))]]])]])))]])]]))])])]
[[[[(([[[(((((([[[([[([([([(((([[,]]))))])])])]])]]]))))))]]]))]]]]
[[(((((([[((([([([([(([[[[[[([(((,)))])]]]]]]))])])])])))]]))))))]]
(([[[((([[[([[((((((([(([[[[(((([,]))))]]]]))])))))))]])]]])))]]]))
[[[(([[(([[[([(([[(([[((((([([[[[,]]]])])))))]]))]]))])]]]))]]))]]]
[([[[[([(([(((([([[[([([[[((((([(,)])))))]]])])]]])]))))]))])]]]])]
([[([([([[[[[(([[[(((((([[((((([[,]])))))]]))))))]]]))]]]]])])])]])
([[([([([([[[(([((([([[([([[([([[,]])])]])])]])])))]))]]])])])])]])
(((([[[[([[[(([[[[[[[[[([([(([(((,)))]))])])]]]]]]]]]))]]])]]]]))))
[([(((([([(([([(([([(([((([((([[(,)]])))])))]))])]))])]))])]))))])]
(((([([(((([[[(([[([([[(((((([[[(,)]]]))))))]])])]]))]]]))))])]))))
[[[[[[(([(([(([[([[[[([[[([([([((,))])])])]]])]]]])]]))]))]))]]]]]]
[[[[[(((([[[[(([([(([[[[[(([[([[[,]]])]]))]]]]]))])]))]]]]))))]]]]]
[[([([[([(([(((([(((((([((([[((([,])))]])))]))))))]))))]))])]])])]]
[[(([[[[[(((([(([([((([(((([([([(,)])])]))))])))])]))]))))]]]]]))]]
((([[(([[([([(([(((([([(([((([(((,)))])))]))])]))))]))])])]]))]])))
[(((((([[(([[(([[[[[[([([[[([(([[,]]))])]]])])]]]]]]))]]))]]))))))]
([((([(([[([((((([[[[(((((([([([(,)])])]))))))]]]])))))])]]))])))])
[[[(([((([[[((([((([([[[([([((([(,)])))])])]]])])))])))]]])))]))]]]
[([((([([((([([([([(([[((([[[[[[[,]]]]]]])))]]))])])])])))])])))])]
([[([[((([[[[((((([[[[[[[[([[[(((,)))]]])]]]]]]]])))))]]]])))]])]])
[(((((([[[([[(([[[([(([([(((([(((,)))]))))])]))])]]]))]])]]]))))))]
[(([[[[(([(([((([[[[([[([(([([([[,]])])]))])]])]]]])))]))]))]]]]))]
[[[([[((([[((([([(([((([((((([(((,)))])))))])))]))])])))]])))]])]]]
[[[([[[([[([([([(([((([([[[(((([(,)]))))]]])])))]))])])])]])]]])]]]
(([(([[(([[(((((([[[(((((([[([[([,])]])]]))))))]]]))))))]]))]]))]))
[((((([([[([[[([[([([((([[([[[([[,]])]]])]])))])])]])]]])]])])))))]
[[([([([([([([[[[[([(([[([[([[([(,)])]])]])]]))])]]]]])])])])])])]]
[[((((([([[((([(([([([[([[((((([(,)])))))]])]])])]))])))]])])))))]]
[([(([[[[([([(([[((([([[((([(((((,)))))])))]])])))]]))])])]]]]))])]
((([[((([(([((([((((([[[([[(([[([,])]]))]])]]])))))])))]))])))]])))
[((((((((([[((([(([[[([[[(([([(([,]))])]))]]])]]]))])))]])))))))))]
[[[[[[[[[([[(((([([(((([[((([([((,))])])))]]))))])]))))]])]]]]]]]]]
(([[((([([[[[([[[[[[([[[[([([[[[[,]]]]])])]]]])]]]]]])]]]])])))]]))
([((([(([[[(([((([[[([[(([[(([[[(,)]]]))]]))]])]]])))]))]]]))])))])
[[[[[[((([((([[[([([[[(((([([(([[,]]))])]))))]]])])]]])))])))]]]]]]
[(((([([(([([[((([[[((((((([[(([[,]]))]])))))))]]])))]])]))])]))))]
((([[((([([((([[(([((([([[[([[([(,)])]])]]])])))]))]])))])])))]])))
[[([[[[([[(([[((([([[(([[((([([[[,]]])])))]]))]])])))]]))]])]]]])]]
([[((([[[[([[[[([[([[[(([[([([([[,]])])])]]))]]])]])]]]])]]]])))]])
((([[([([[[([[(([[[[([[[[[([([[[(,)]]])])]]]]])]]]]))]])]]])])]])))
([[([[([[[((((((([((((([([[[([[([,])]])]]])])))))])))))))]]])]])]])
[[[((([((([[((([[[([[((([[((((([(,)])))))]])))]])]]])))]])))])))]]]
[([((((([[[([[(([[[([([((((([[[[[,]]]]])))))])])]]]))]])]]])))))])]
[[([((([[[[[[(([[([([(([((([[[[[(,)]]]]])))]))])])]]))]]]]]])))])]]
[((([[(((([(([(([[[[([[(([([(([[(,)]]))])]))]])]]]]))]))]))))]])))]
(((([[[[([(([[(([(((([[((((((([[[,]]])))))))]]))))]))]]))])]]]]))))
([[[[[([[((([[[[([(((([([((((((((,))))))))])]))))])]]]])))]])]]]]])
(((([([[[([[((([[((([([[[[[[(([[(,)]]))]]]]]])])))]])))]])]]])]))))
([(([[[([[[((([([([[[([(([[([((([,])))])]]))])]]])])])))]]])]]]))])
(([([([(([[(([[(([([([[[([[[([(((,)))])]]])]]])])]))]]))]]))])])]))
[[([[[[[([(([[([[[[[[[[[((([[((([,])))]])))]]]]]]]]])]]))])]]]]])]]
(([([[[([[((((([(([[[[(([([([[[[[,]]]]])])]))]]]]))])))))]])]]])]))
[(((([(([[([(([[([([(([[([(((((([,]))))))])]]))])])]]))])]]))]))))]
[[(((([(([[((((((([[[[(((([[[[[[[,]]]]]]]))))]]]])))))))]]))]))))]]
([(([[[[([(((([([([[[(((([[[(([([,])]))]]]))))]]])])]))))])]]]]))])
([((((((((([([[(([([[(((((((([[([,])]]))))))))]])]))]])])))))))))])
([([((((([(((((([([[[([((([[[([((,))])]]])))])]]])]))))))])))))])])
([((((((((((([([[[[[[[[(([([(((((,)))))])]))]]]]]]]])])))))))))))])
[([[([(((([(([(([[(([([[[[([[((((,))))]])]]]])]))]]))]))]))))])]])]
[[([[([([([(([[[((((([[[(([[([([[,]])])]]))]]])))))]]]))])])])]])]]
(([([([[[[[[[[[[((([[(([([([(([((,))]))])])]))]])))]]]]]]]]]])])]))
[[(([((((([[(([[[[([[[([[(([[[(([,]))]]]))]])]]])]]]]))]])))))]))]]
([([([((([[(([[([[[[[[[([[(((([((,))]))))]])]]]]]]])]]))]])))])])])
[([[[[([([(([[(([[[[([([[(([[((((,))))]]))]])])]]]]))]]))])])]]]])]
([(([[([[(([[([[((([[([((([[[[[[[,]]]]]]])))])]])))]])]]))]])]]))])
[([[([(([([([[(([[[([(([[[([[[(((,)))]]])]]]))])]]]))]])])]))])]])]
[([([[[[([[([(([(([((([[[([([[([[,]])]])])]]])))]))]))])]])]]]])])]
[([[[([[[[(([(([((([((([(([((((([,])))))]))])))])))]))]))]]]])]]])]
[([[([[([[[[[((((([[((([[(([[[(([,]))]]]))]])))]])))))]]]]])]])]])]
[([(([([(([[(([[[[(((([[[[[(([(((,)))]))]]]]]))))]]]]))]]))])]))])]
[([([[[(((([([([((([[[(([((((([[[,]]])))))]))]]])))])])]))))]]])])]
(([(([[[([[(([[(([[([(([[[[[([([[,]])])]]]]]))])]]))]]))]])]]]))]))
[[[[[[[([([[[([[(([[([[[[[[(([([(,)])]))]]]]]])]]))]])]]])])]]]]]]]
([(((((([(((([[[([(([(((([[[[((([,])))]]]]))))]))])]]]))))]))))))])
((([[([[([[([[[[[[[[([[(([[[[[[([,])]]]]]]))]])]]]]]]]])]])]])]])))
[[(([[([(((([(((([([([((((((((([(,)])))))))))])])]))))]))))])]]))]]
(([[((([([((([[[([(([[([([((([(((,)))])))])])]]))])]]])))])])))]]))
([[[(([([((([([(((([([((((((([(((,)))])))))))])]))))])])))])]))]]])
([(([([[(([[[(([[[[[(([((([[([([(,)])])]])))]))]]]]]))]]]))]])]))])
(([[[([([[[[[([[[(([[[(((((((([[[,]]]))))))))]]]))]]])]]]]])])]]]))
([[(([[([[[([[[[[[[[[([((([([(([[,]]))])])))])]]]]]]]]])]]])]]))]])
([(([([([([([[([[([[([([[[[([((((,))))])]]]])])]])]])]])])])])]))])
([[[((([[([([([((((([[((([(([([[[,]]])]))])))]])))))])])])]])))]]])
[[([[([(([([[[[([[([(([(([[(([(([,]))]))]]))]))])]])]]]])]))])]])]]
[([([[((([([[([(((((([[[(([[([[([,])]])]]))]]]))))))])]])])))]])])]
(([(([[(([[((([(([([[((([([([[([[,]])]])])])))]])]))])))]]))]]))]))
[([[([[[(((((((((([(([[[[[(((([[(,)]]))))]]]]]))]))))))))))]]])]])]
(([([((([([([(([[([[([[[[([[([[([,])]])]])]]]])]])]]))])])])))])]))
((([[([([[([[[[[(((((([([[[[[(([(,)]))]]]]])]))))))]]]]])]])])]])))
(([([(([([([[[[[[[((([([([(((([([,])]))))])])])))]]]]]]])])]))])]))
([([([([[([[[[[[[([[([[([[[((([[[,]]])))]]])]])]])]]]]]]])]])])])])
(((([[[(([[[[(([((((([[[((([([[([,])]])])))]]])))))]))]]]]))]]]))))
([[[(((([([[((([([[[[(((([([([(([,]))])])]))))]]]])])))]])]))))]]])
[([[[[((([[(([(([[[([([(([((([([[,]])])))]))])])]]]))]))]])))]]]])]
[[[[(((([([[[([[((([[(([([[((((([,])))))]])]))]])))]])]]])]))))]]]]
([[[[([[((([[[([[([(([[(([[(([[[(,)]]]))]]))]]))])]])]]])))]])]]]])
(([(([([[([[[[(([[[[([(([(((([[[[,]]]]))))]))])]]]]))]]]])]])]))]))
((([[[[[[[[([(([(([([[([([([[((([,])))]])])])]])]))]))])]]]]]]]])))
[[[([(([([([([([[((([[[[(([(((([[,]]))))]))]]]])))]])])])])]))])]]]
((((([(([([[[[([(([([[[[[[([([[((,))]])])]]]]]])]))])]]]])]))])))))
[[[[[(([([([([[([[[[((([[[[[[[[[(,)]]]]]]]]])))]]]])]])])])]))]]]]]
[([([((([[(([[[([(([[[[([(([(((([,]))))]))])]]]]))])]]]))]])))])])]
((((([[(([[[[[([[[([[(((([[([[[[(,)]]]])]]))))]])]]])]]]]]))]])))))
([[([(([[(((([[[[[[([([([(([[([((,))])]]))])])])]]]]]]))))]]))])]])
(([[(([(([[(([[(([[[[[[[[([[[[([[,]])]]]])]]]]]]]]))]]))]]))]))]]))
[[([[[[(([[([([[[[[[([[[[([[((([(,)])))]])]]]])]]]]]])])]]))]]]])]]
([[[((([(((([([[(([(([[[[((([[(((,)))]])))]]]]))]))]])]))))])))]]])
((([([[([[(([[[[([([([[([[((([[[(,)]]])))]])]])])])]]]]))]])]])])))
([[[[[([[([(((([([(([([[([[([([[[,]]])])]])]])]))])]))))])]])]]]]])
[(([([([[((([([([[[[((([([([((([[,]])))])])])))]]]])])])))]])])]))]
(((([[([([(([[[[(([[[([[[([[([(([,]))])]])]]])]]]))]]]]))])])]]))))
[[[([(((([[[([[[([([[[([[[[(((([(,)]))))]]]])]]])])]]])]]]))))])]]]
(([[(((([[[((([(([([([[([[(([[[[[,]]]]]))]])]])])]))])))]]]))))]]))
((([([[[[((([([(((([([[(([[[[[(([,]))]]]]]))]])]))))])])))]]]])])))
[(([(([[[[[(([[[(([[([[([((((([((,))])))))])]])]]))]]]))]]]]]))]))]
[[[[([[([[([(([[(([([((((([[[[([[,]])]]]])))))])]))]]))])]])]])]]]]
((((((((([[([(([([[((([[((((([[([,])]])))))]])))]])]))])]])))))))))
((((([([[([[[((([([([([[([[[[[[[[,]]]]]]]])]])])])])))]]])]])])))))
(((([([[[[[[[[[([[[(([([[[[(([(((,)))]))]]]])]))]]])]]]]]]]]])]))))
([[[(((([[([[(([[[[((([((([([[[((,))]]])])))])))]]]]))]])]]))))]]])
([[([[[([[[[[[([[[[[([[[(([[(((([,]))))]]))]]])]]]]])]]]]]])]]])]])
(([[([[[(([([((([[[([[(((((([[[[(,)]]]]))))))]])]]])))])]))]]])]]))
(([(([[([[([[[(([((((([([((((([([,])])))))])])))))]))]]])]])]]))]))
([[(([[(([([[(([[([[[[[(([[[(([((,))]))]]]))]]]]])]]))]])]))]]))]])
[[[((([([[(((((([[((([[([(([[[[((,))]]]]))])]])))]]))))))]])])))]]]
[(([((((([[[(([([[(([(([([[[(((((,)))))]]])]))]))]])]))]]])))))]))]
[(([[[[(([[[([([([([(([[[[[[[(([[,]]))]]]]]]]))])])])])]]]))]]]]))]
([([([(((([((([([[(([[(([[([[[([[,]])]]])]]))]]))]])])))]))))])])])
[((([(([([[([[(([([((([[(([([((([,])))])]))]])))])]))]])]])]))])))]
([[([(([(([[[((([((((([(([([(((([,]))))])]))])))))])))]]]))]))])]])
([([[[([([[([([[(([(([(((([(([[[(,)]]]))]))))]))]))]])])]])])]]])])
[[[[[[((([(([[[((([[[((((([[[[([(,)])]]]])))))]]])))]]]))])))]]]]]]
[[(([[([[([(([(((([([[((((([([(((,)))])])))))]])]))))]))])]])]]))]]
[([([[[(([[[[((([(([((([[(([([([[,]])])]))]])))]))])))]]]]))]]])])]
((([([(([(([((([([[([(((([[[[((((,))))]]]]))))])]])])))]))]))])])))
([[((([([[([[([(([([([[[[[[([([[(,)]])])]]]]]])])]))])]])]])])))]])
[([[((((([[[[[[[([[[(([[[[(([((([,])))]))]]]]))]]])]]]]]]])))))]])]
([(([[[[[(((((([[[([([([[(([(([([,])]))]))]])])])]]]))))))]]]]]))])
[[(((((([[[[([([[(([((([([[[([[[[,]]]])]]])])))]))]])])]]]]))))))]]
([(((((([(([[[(([[[(([[([(([[([([,])])]]))])]]))]]]))]]]))]))))))])
[[(([[([(((([((([[([[[([([([([([(,)])])])])])]]])]])))]))))])]]))]]
[([[[(([([(([[([[[(([[((([[[[((((,))))]]]])))]]))]]])]]))])]))]]])]
[((([[([[((((((([([(([(([[([([([(,)])])])]]))]))])])))))))]])]])))]
[[[[((([[[(([([((([([[[([([(([[([,])]]))])])]]])])))])]))]]])))]]]]
[[((([[[([[[[([[([[[(([[((([[[[((,))]]]])))]]))]]])]])]]]])]]])))]]
[[((([([((([[[[[(([[[[(([[([[([[[,]]])]])]]))]]]]))]]]]])))])])))]]
(((([[[[[(([([[[((((([[[[([([([[(,)]])])])]]]])))))]]])]))]]]]]))))
[[(([([(([(((([[[[[[((((((((((([[,]])))))))))))]]]]]]))))]))])]))]]
[((([(([[([((((((([([((([([[[[(([,]))]]]])])))])])))))))])]]))])))]
[(((((([(([([(((((([[([[[([([[[[[,]]]]])])]]])]]))))))])]))]))))))]
([[(([[[[[([[([([[[[([[([([[([[([,])]])]])])]])]]]])])]])]]]]]))]])
(([[[[[[((([[[((([(([[[([([[[[[[[,]]]]]]])])]]]))])))]]])))]]]]]]))
(([[[[([[[[[[((([[[([[([[[[([((([,])))])]]]])]])]]])))]]]]]])]]]]))
[[[[([(((([[((([(([(((((([(([([([,])])]))]))))))]))])))]]))))])]]]]
[[([(((([([[[[(([[([[[[[(((((([[[,]]]))))))]]]]])]]))]]]])]))))])]]
([([[[[([(([(([[[(((([[([[([[([((,))])]])]])]]))))]]]))]))])]]]])])
(([((([[[([[[[[([(([(([(([(([([[(,)]])]))]))]))]))])]]]]])]]])))]))
[(([[[((([[[([((([[((([([(([[[([[,]])]]]))])])))]])))])]]])))]]]))]
([[(([[[(([[((([[[[([[[[[[([[((([,])))]])]]]]]])]]]])))]]))]]]))]])
((([([[[[[(([(([([[(([((([[([[[((,))]]])]])))]))]])]))]))]]]]])])))
(([(([([([((([((((([([[[([[([([([,])])])]])]]])])))))])))])])]))]))
([[(([[((([((([([(([([[((((([([[[,]]])])))))]])]))])])))])))]]))]])
(((([((((((([([(((([([[[[[[[([[((,))]])]]]]]]])]))))])])))))))]))))
(([[[([[(([(([(((([(([([[([[[((([,])))]]])]])]))]))))]))]))]])]]]))
((([[[[[[[(([([[[[[[([[[[([[((([[,]])))]])]]]])]]]]]])]))]]]]]]])))
[[(([[[[(([((((([([[[([[(((([([([,])])]))))]])]]])])))))]))]]]]))]]
(([([[[[[[([(([((((([([[(([[([[((,))]])]]))]])])))))]))])]]]]]])]))
([[((((((([([([[[[([[([[[[((([[([,])]])))]]]])]])]]]])])])))))))]])
(((([[(((([[[[[([[[([([[[(([[[([(,)])]]]))]]])])]]])]]]]]))))]]))))
([([[([[([[[([[([([[[[[((((([[[[(,)]]]])))))]]]]])])]])]]])]])]])])
[[[(((([((([([([((([[([[(([([([([,])])])]))]])]])))])])])))]))))]]]
(([[[[(((((([[[[[[(((((((([([[[((,))]]])]))))))))]]]]]]))))))]]]]))
[(([((([[[[[([[[([(([([((((((([[(,)]])))))))])]))])]]])]]]]])))]))]
[([[[[((([[([[((([([[[[[[[[[([(((,)))])]]]]]]]]])])))]])]])))]]]])]
[[[[(([([([[[[[[[([(([([[[[(([(((,)))]))]]]])]))])]]]]]]])])]))]]]]
[[(([[([([(([([(([(([([[[((((([((,))])))))]]])]))]))])]))])])]]))]]
([(((((([[[[[[(([[([[[[[[([([(([(,)]))])])]]]]]])]]))]]]]]]))))))])
[([(((([([[([[[[[([[[(((([([([[[(,)]]])])]))))]]])]]]]])]])]))))])]
[[[((([([([([[([([[([([[[(((((([[,]]))))))]]])])]])])]])])])])))]]]
[[[([[([([([[[[([[[(((([[[[[([[[[,]]]])]]]]]))))]]])]]]])])])]])]]]
[[([((([[[((([[[[(([[(((((([[[(((,)))]]]))))))]]))]]]])))]]])))])]]
([[[[([[[((((((((([[([([(([([[(([,]))]])]))])])]])))))))))]]])]]]])
([[([([(([(((([((([[[[[([[[[[((([,])))]]]]])]]]]])))]))))]))])])]])
[[[([([(([([[[([[([[([(([((([([([,])])])))]))])]])]])]]])]))])])]]]
[[([([([(([[(([([([[(([[[([[((([(,)])))]])]]]))]])])]))]]))])])])]]
[[[(([[[[[[((([[[([[[[[([[[(([(((,)))]))]]])]]]]])]]])))]]]]]]))]]]
[[([(([[(([[([[((([[([[((((((([([,])])))))))]])]])))]])]]))]]))])]]
([[[[[[[(([[(([[(([[[[[[[([([(([(,)]))])])]]]]]]]))]]))]]))]]]]]]])
[(([[([(([[(([(([[(([[[[[([([(([(,)]))])])]]]]]))]]))]))]]))])]]))]
[[(((([(((((([[[(((((((((((([[[[(,)]]]]))))))))))))]]]))))))]))))]]
[[([[(([[[([((([([[[[([[[([[[((([,])))]]])]]])]]]])])))])]]]))]])]]
([(([([[[[([[(([[([[[[[[[[[(([[[(,)]]]))]]]]]]]]])]]))]])]]]])]))])
([(([[[[([[(([(((([(([([((([[[[((,))]]]])))])]))]))))]))]])]]]]))])
[([([[[[[[([(([[([[([[[[([[((([[(,)]])))]])]]]])]])]]))])]]]]]])])]
[[[([(([[[[[([[(((([(((([([([(([[,]]))])])]))))]))))]])]]]]]))])]]]
[([([[([[[([[([(([[[([[((([[[([((,))])]]])))]])]]]))])]])]]])]])])]
(([(((([((([(([[(([(([[[[(([[([[(,)]])]]))]]]]))]))]]))])))]))))]))
[((([([[[([[[[((((((([[[[([[([(([,]))])]])]]]])))))))]]]])]]])])))]
([[[(((([([((([[([(([[([((((((([(,)])))))))])]]))])]])))])]))))]]])
[[[([([(([[(([[[[[([[[[(([[[[[[[(,)]]]]]]]))]]]])]]]]]))]]))])])]]]
[(([([[[([(([[[[[([[((([[(([(((((,)))))]))]])))]])]]]]]))])]]])]))]
([[([(([[([(([(([[(((([[[[[([(([[,]]))])]]]]]))))]]))]))])]]))])]])
([([([((([(([((((([(((([([([(([([,])]))])])]))))])))))]))])))])])])
((((([[([[[[[[(((([([[[[[[(((([([,])]))))]]]]]])]))))]]]]]])]])))))
(([(([(([(((([(([([[([(((([[([[([,])]])]]))))])]])]))]))))]))]))]))
[([[[[[(([[[([([[[([[([[([[([[[([,])]]])]])]])]])]]])])]]]))]]]]])]
((([[[((((([((((([[[([[[((([[[[[(,)]]]]])))]]])]]])))))])))))]]])))
(([([[(([[[[[([(([[(((([([(([[([(,)])]]))])]))))]]))])]]]]]))]])]))
[[([[(([((((([((((([([([[([[([(([,]))])]])]])])])))))])))))]))]])]]
[[[([[[([[(([[[(([[[((([[([[[(([(,)]))]]])]])))]]]))]]]))]])]]])]]]
([([((([[((([[[([[[(((([[(([([(([,]))])]))]]))))]]])]]])))]])))])])
([([([[[(([[[[[((([(((([[([[([[[[,]]]])]])]]))))])))]]]]]))]]])])])
[[([([[([[([[[([([([(([[([(((([((,))]))))])]]))])])])]]])]])]])])]]
([[[([[((([([(((([[([[[([([[[[[[[,]]]]]]])])]]])]]))))])])))]])]]])
[(([[(((([([((([((([(([[[[[([[[[(,)]]]])]]]]]))])))])))])]))))]]))]
[([(((([[(((([([[[(([[(([((([((([,])))])))]))]]))]]])]))))]]))))])]
([([((((([[[(((([(((([[[((([[((([,])))]])))]]]))))]))))]]])))))])])
([([[[(([(([[([[[(([[([((((((([((,))])))))))])]]))]]])]]))]))]]])])
[[(([([(([([[[[([([(([[[[([[[[([[,]])]]]])]]]]))])])]]]])]))])]))]]
([[([((([[([([([([(([([[(([([([([,])])])]))]])]))])])])])]])))])]])
[([((([((([([[[[[([[[(([(((([([([,])])]))))]))]]])]]]]])])))])))])]
([([[([[((([[[(([[(([[[(([(([([[(,)]])]))]))]]]))]]))]]])))]])]])])
((((((([[([[([([((([[([(([(([(([(,)]))]))]))])]])))])])]])]])))))))
((([[(((([(([[([[[[([[([[[(([([((,))])]))]]])]])]]]])]]))]))))]])))
[[[([[[((([([(([[([[([[[(((([[(([,]))]]))))]]])]])]]))])])))]]])]]]
([((([[(([([[[([([([[[(([([[(((((,)))))]])]))]]])])])]]])]))]])))])
[((([[(((([(((([[[[[([(([(((([[[(,)]]]))))]))])]]]]]))))]))))]])))]
([[(([[[[[(([([[[(([[([([([([((([,])))])])])])]]))]]])]))]]]]]))]])
(([([(([[((((([([[(([[([((([[([[[,]]])]])))])]]))]])])))))]]))])]))
([[[[((((([[[(([([[[[([(((([((([(,)])))]))))])]]]])]))]]])))))]]]])
[(([(([([(((([([[((((([[(([[[((([,])))]]]))]])))))]])]))))])]))]))]
[[[((((([[(([(([(((([[[((([[[[[[(,)]]]]]])))]]]))))]))]))]])))))]]]
([((((([([[[([[[[((((((([[[([(([[,]]))])]]])))))))]]]])]]])])))))])
((([[[[((([[[[[[((([[[[[(((([[[((,))]]]))))]]]]])))]]]]]])))]]]])))
([(([([[[([[[([([([[([[[[(([[[([(,)])]]]))]]]])]])])])]]])]]])]))])
[([((((((((([[((([([([[[(([(([[[[,]]]]))]))]]])])])))]])))))))))])]
(([[(((((((((([[(([[(([[[[[([(([(,)]))])]]]]]))]]))]]))))))))))]]))
[[[([[([([[((([[(([[[([([([(([([[,]])]))])])])]]]))]])))]])])]])]]]
[(([(([([([[([[([[(([[[[(([([[[((,))]]])]))]]]]))]])]])]])])]))]))]
((([[([(((([((([([[((([([[[[[((((,))))]]]]])])))]])])))]))))])]])))
[[([(([[[(([[([[((([[(([[([([((([,])))])])]]))]])))]])]]))]]]))])]]
([(([([[([([(([[([(([[[([[(((([[(,)]]))))]])]]]))])]]))])])]])]))])
[(((([[[((((([[((([([[([(([[[([[(,)]])]]]))])]])])))]])))))]]]))))]
