opening,closing
(([[[(([[(([([[([(([[(((([((([[(([,]))]])))]))))]]))])]])]))]]))]]]))
[[[[[[[((((([[([((((((((((([([([[[,]]])])])))))))))))])]])))))]]]]]]]
([[([(([[(([([[([[([([[[(([[[[[[((,))]]]]]]))]]])])]])]])]))]]))])]])
([([[[((([[([([[[[([[[[[(([(((([[(,)]]))))]))]]]]])]]]])])]])))]]])])
([((([([(([[(([((([((([[((([[[[[[(,)]]]]]])))]])))])))]))]]))])])))])
[((([[([[(([[[(((([([[(([(((([[[[(,)]]]]))))]))]])]))))]]]))]])]])))]
[[[[[(([(([([[[[([([((([(((([[[(((,)))]]]))))])))])])]]]])]))]))]]]]]
([[[[(([((((([([[([[(([((((([[(([[,]]))]])))))]))]])]])])))))]))]]]])
([(((((([[(([([([[[[[[([[[([([[[((,))]]])])]]])]]]]]])])]))]]))))))])
[((([[[[[[([([[[([[([[([(([(((([[[,]]]))))]))])]])]])]]])])]]]]]])))]
[([[([[([([[[[(((([[(([(([(((([(([,]))]))))]))]))]]))))]]]])])]])]])]
(([(((([(([[([[[([[[[(((([[([[((((,))))]])]]))))]]]])]]])]]))]))))]))
([([[((((([[((([[[([(([([([(([[([[,]])]]))])])]))])]]])))]])))))]])])
([([[[(([((([([(([[([[([(((([[[[((,))]]]]))))])]])]]))])])))]))]]])])
(((([[(([(([([([([(([([([([((([([(,)])])))])])])]))])])])]))]))]]))))
[[[[[([[([[(([([([[(([[(([((([[([(,)])]])))]))]]))]])])]))]])]])]]]]]
[((([((([(((([([[([[(((([([[[[[(((,)))]]]]])]))))]])]])]))))])))])))]
[[[[[([[(((([[[((((([[[[[([[([[(([,]))]])]])]]]]])))))]]]))))]])]]]]]
([([[[([(([([[(([(([[[[[[(((([[[((,))]]]))))]]]]]]))]))]])]))])]]])])
[[[[(([(([((((([([[([[[([[((([[([[,]])]])))]])]]])]])])))))]))]))]]]]
(([([((((([((([(([([[([([(([[([([[,]])])]]))])])]])]))])))])))))])]))
(((((((([[[[[[([[((([((((([[([(([[,]]))])]])))))])))]])]]]]]]))))))))
(([([[[([((([[([[((((([[[(([[[((([,])))]]]))]]])))))]])]])))])]]])]))
(([(([[[([(([[([[[[[([([[[[([[([[(,)]])]])]]]])])]]]]])]]))])]]]))]))
[[([[([((((([[[([((([[[((((([[[([[,]])]]])))))]]])))])]]])))))])]])]]
([((([[((([([(((((([(([[[[([[(([([,])]))]])]]]]))]))))))])])))]])))])
(([[([[([[([[([([((([([([([((([[[[,]]]])))])])])])))])])]])]])]])]]))
([(((([([((((((([[[[[([(([([((((((,))))))])]))])]]]]])))))))])]))))])
((([(((([((((([([[([[(([((([[[[[[[,]]]]]]])))]))]])]])])))))]))))])))
[[[[([[([[[[[[((((([[[([[(([[([([(,)])])]]))]])]]])))))]]]]]])]])]]]]
(([([[[[[[([((([([[[(([(([([[(([([,])]))]])]))]))]]])])))])]]]]]])]))
[[[(([[[(([([(([((([[[[[([(([((([(,)])))]))])]]]]])))]))])]))]]]))]]]
[[((([[(([(((([(([[[(([[((([(([(((,)))]))])))]]))]]]))]))))]))]])))]]
[(((((((([((([([[[(((([[(([((([[[[,]]]])))]))]]))))]]])])))]))))))))]
[[(([[[([[[([([(((([(([(((([[(([[[,]]]))]]))))]))]))))])])]]])]]]))]]
(([([[[(([[[[[[(([([[[([(([[(((([[,]]))))]]))])]]])]))]]]]]]))]]])]))
(([([(([[(([[([(([([[(((((([(([[([,])]]))]))))))]])]))])]]))]]))])]))
(((([[([[((([([([[(([([[[[[([([(((,)))])])]]]]])]))]])])])))]])]]))))
([([(([[((((([[[([(((((([[((((((((,))))))))]]))))))])]]])))))]]))])])
[([[[(((([[([[(([[([(((((([[([([([,])])])]]))))))])]]))]])]]))))]]])]
((([[((([(((((([[([[[([([[(([(((((,)))))]))]])])]]])]]))))))])))]])))
([(([[[([([(([[[[([(([[(([[[[((([[,]])))]]]]))]]))])]]]]))])])]]]))])
[([(((([[[[[[[(((([[([[([(([([(([[,]]))])]))])]])]]))))]]]]]]]))))])]
(([[(([[[([((([(([((([(((((((([[[(,)]]]))))))))])))]))])))])]]]))]]))
[([[([([([[[([((([[[([(((((([[[(((,)))]]]))))))])]]])))])]]])])])]])]
([[[[([(([(([([((([[([[((([(([([[(,)]])]))])))]])]])))])]))]))])]]]])
[[[([((([[[([(([([(([([[[[[((([[([,])]])))]]]]])]))])]))])]]])))])]]]
(([[[((((((((([(([[([[((((((([[[([,])]]])))))))]])]]))])))))))))]]]))
(((((([([[((([[((([([(((([((([[[([,])]]])))]))))])])))]])))]])]))))))
([[[[[([[(((([[([([[(([[([([((((((,))))))])])]]))]])])]]))))]])]]]]])
[[(([[(([([([[[(((([([[((([([[[([[,]])]]])])))]])]))))]]])])]))]]))]]
[([([(([([[[[([([[[([([[[[(([[[[([,])]]]]))]]]])])]]])])]]]])]))])])]
[[[(([([[[[[[((([[((([[[[[([[(([([,])]))]])]]]]])))]])))]]]]]])]))]]]
([([([[[[([([([[([[([[[[[[[(([(([(,)]))]))]]]]]]])]])]])])])]]]])])])
([([[[([[[[[[[[[[[((([(((([[[(([([,])]))]]]))))])))]]]]]]]]]]])]]])])
[[[(([([(((([([[(([([[(((([([[[[[(,)]]]]])]))))]])]))]])]))))])]))]]]
[([[(([(([[[[[([([(([([[(([[([([([,])])])]]))]])]))])])]]]]]))]))]])]
([[[(((([([[[(([[(((([([[(([[(([((,))]))]]))]])]))))]]))]]])]))))]]])
[[([([[([((((((((([[(([[((([([([[(,)]])])])))]]))]])))))))))])]])])]]
((([[[(((([[([([([([[(([([([((([[[,]]])))])])]))]])])])])]]))))]]])))
((([[[[[[[((([[((([(([[(([([([[[[(,)]]]])])]))]]))])))]])))]]]]]]])))
[[[([[[(([[[(([(((([[[[([(([(((([(,)]))))]))])]]]]))))]))]]]))]]])]]]
(((([([([[[[([[[[((([[([[[((((((((,))))))))]]])]])))]]]])]]]])])]))))
[([([([([([[[([[((([[[[[[(([[[([[[,]]])]]]))]]]]]])))]])]]])])])])])]
[[(((([[[[(([([(([[([[([[([[[(([[[,]]]))]]])]])]])]]))])]))]]]]))))]]
([([(((([(([[[[[((((((([[([[((((([,])))))]])]])))))))]]]]]))]))))])])
[[[([([[[(([([[([(([[(([([((([(([[,]]))])))])]))]]))])]])]))]]])])]]]
(((([[([([[(([([(((((([([([(((((((,)))))))])])]))))))])]))]])])]]))))
[[([((([[[[([[([[([[([[[[[([(([[([,])]]))])]]]]])]])]])]])]]]])))])]]
([([[[[([([[[([[([[[([(([([[[[([[[,]]])]]]])]))])]]])]])]]])])]]]])])
[[([[([[([[[([([[[[[[[((([[[[(([[(,)]]))]]]])))]]]]]]])])]]])]])]])]]
[[[([[[(([(([[[[[[[[([([[[([((([((,))])))])]]])])]]]]]]]]))]))]]])]]]
[[((([((([[(((([(([[(([(([[[(((([[,]]))))]]]))]))]]))]))))]])))])))]]
([[(([[([[[([[([([([([[([([(([([[[,]]])]))])])]])])])])]])]]])]]))]])
([([(([[[[[[([[[[([[(([(((([(([[[(,)]]]))]))))]))]])]]]])]]]]]]))])])
([([(((((((((([([[[([[[([(([[([([(,)])])]]))])]]])]]])]))))))))))])])
[([((((([((([[(([[([(([(([([((([[(,)]])))])]))]))])]]))]])))])))))])]
[[([(([[[[[[[[([[((([[(((([([[[([[,]])]]])]))))]])))]])]]]]]]]]))])]]
([[([[[[((((([[[([[([[([([(((((([(,)]))))))])])]])]])]]])))))]]]])]])
[[([(((((([[[[([(([[(((([[([([([([,])])])])]]))))]]))])]]]]))))))])]]
([[(((([[[[[(((((([([[[([[[[[(((([,]))))]]]]])]]])]))))))]]]]]))))]])
[[[[[([[([([([[[([(((((((([(([[[[(,)]]]]))]))))))))])]]])])])]])]]]]]
(([((([[[[[(([[[([([(([[([[[((([[[,]]])))]]])]]))])])]]]))]]]]])))]))
[[[((((([[[(([[((([(([[[(([[[([[((,))]])]]]))]]]))])))]]))]]])))))]]]
[[[[([([([[[[[[((([(([(([([(((([[(,)]]))))])]))]))])))]]]]]])])])]]]]
[[[[((((([((([[[[([([[[([[[[([([[(,)]])])]]]])]]])])]]]])))])))))]]]]
[[[(([[(([[([(([[(([[([[(([[[[[[((,))]]]]]]))]])]]))]]))])]]))]]))]]]
[(([(((((([[[(((([(([[[[[[([[[[[((,))]]]]])]]]]]]))]))))]]]))))))]))]
([(([(((([((([[[[([([[([[(([([([([,])])])]))]])]])])]]]])))]))))]))])
[[[[(([([((([[[([[[([[(((([[([[[[(,)]]]])]]))))]])]]])]]])))])]))]]]]
([[([[(([([[([[[[([[([[(([[[([([[[,]]])])]]]))]])]])]]]])]])]))]])]])
([[[[([[(([[(((((((((([[([[[([[(((,)))]])]]])]]))))))))))]]))]])]]]])
[(([([(([([[([([[[[[([([([(([([[([,])]])]))])])])]]]]])])]])]))])]))]
((((([((((([(((([([([(([(((((([(((,)))]))))))]))])])]))))])))))])))))
[([[([((([[[[(([([[([[[([(([[(([[[,]]]))]]))])]]])]])]))]]]])))])]])]
([[[([([[([[([([[[(([(([[[(([([(([,]))])]))]]]))]))]]])])]])]])])]]])
([[((((([[((((([(([[[[(((([[[[[(((,)))]]]]]))))]]]]))])))))]])))))]])
(([([(([(([(([(([(([([[([[[[([[[[(,)]]]])]]]])]])]))]))]))]))]))])]))
[[[([[[[[([[[[(([[[([([[(([[[(((((,)))))]]]))]])])]]]))]]]])]]]]])]]]
[[[[((([([([[((([(([[[([([(((((([[,]]))))))])])]]]))])))]])])])))]]]]
(([[(([(([[[[[(([[[[(([(([((((([[(,)]])))))]))]))]]]]))]]]]]))]))]]))
(((([[([[([([[[([[((([(((((([[[[([,])]]]]))))))])))]])]]])])]])]]))))
[[(([((([([([((([([[((([[[[[([([([,])])])]]]]])))]])])))])])])))]))]]
(([([([((([[[([[(([[((((([[([([([[,]])])])]])))))]]))]])]]])))])])]))
(([([[[[([[[[((([((([((([([[[[[([[,]])]]]]])])))])))])))]]]])]]]])]))
[([[([[[[((((([[([([([([[[(((([[([,])]]))))]]])])])])]])))))]]]])]])]
(([([(((((([(((([[([[[[(((([(([[[[,]]]]))]))))]]]])]]))))]))))))])]))
[[(((([((((([((([[([[([([(([([([((,))])])]))])])]])]])))])))))]))))]]
[[(([([[([((([[[(([[(([[([[[[(([[[,]]]))]]]])]]))]]))]]])))])]])]))]]
[([[((((([([([[(((([(([((((([[(([(,)]))]])))))]))]))))]])])])))))]])]
(([[(([([(([[([([((((([[[[[(((([[(,)]]))))]]]]])))))])])]]))])]))]]))
[[[(([[([[(([[((([[([[([[((([[([((,))])]])))]])]])]])))]]))]])]]))]]]
([[[([[(([(([[[(((([((([[([([([([(,)])])])])]])))]))))]]]))]))]])]]])
([(([[[([(([[[[[(([[(([((((([[[[((,))]]]])))))]))]]))]]]]]))])]]]))])
[((((([[([(((([[([[[[(([([[[[([(([,]))])]]]])]))]]]])]]))))])]])))))]
[([(([[[[(([[[[[[([[(((([(((([([([,])])]))))]))))]])]]]]]]))]]]]))])]
([([(([[([(((([([[(([[([[((((([([(,)])])))))]])]]))]])]))))])]]))])])
[([([((((([([([([[[(([[([(([([([[[,]]])])]))])]]))]]])])])])))))])])]
[([[([[(([((((([[(([[[([([[[[([[[[,]]]])]]]])])]]]))]])))))]))]])]])]
[[[[[(([[[((((([[[[(([([[[([(([[[[,]]]]))])]]])]))]]]])))))]]]))]]]]]
((([[([([[(([(((((([[[([((([[(([([,])]))]])))])]]]))))))]))]])])]])))
[([[[[(((((([[(([([[([[(((((([([((,))])]))))))]])]])]))]]))))))]]]])]
[([(([(([[([[[([([[([(((([[[[([[[(,)]]])]]]]))))])]])])]]])]]))]))])]
[[(([[((([[[[([((([[(((((([((([(([,]))])))]))))))]])))])]]]])))]]))]]
[([[[([[((([((([[(([((((([[[[(([[(,)]]))]]]])))))]))]])))])))]])]]])]
[(((([[[[(([[[([((([[[([[[(([(([([,])]))]))]]])]]])))])]]]))]]]]))))]
([[[(((([[[[[[[[[[([[([([(([((((([,])))))]))])])]])]]]]]]]]]]))))]]])
[[[[([[(([[([((([((([((([([(([([[(,)]])]))])])))])))])))])]]))]])]]]]
[[[[[((([([(([((([([[[[(([(([([[((,))]])]))]))]]]])])))]))])])))]]]]]
([([(([[[[[(([(((((((([[[([((([([(,)])])))])]]]))))))))]))]]]]]))])])
[[[(((([((([[[[[((([[([[([[([([[[(,)]]])])]])]])]])))]]]]])))]))))]]]
[[[[([[([([[[[[(([[((((([[[([[[[([,])]]]])]]])))))]]))]]]]])])]])]]]]
((([([((([([[(((([[([[[[(([[[(((((,)))))]]]))]]]])]]))))]])])))])])))
[([[(([(((([([([([((((([[[((((([([,])])))))]]])))))])])])]))))]))]])]
[[(([[[[[([([[[[[([[([([[[([[([[((,))]])]])]]])])]])]]]]])])]]]]]))]]
[([(((([((([([(((([([((((((((([(([,]))])))))))))])]))))])])))]))))])]
(([[[(([([([[([(([[(([([((([[(((([,]))))]])))])]))]]))])]])])]))]]]))
[((([(([([[([[[(([((((([[[(([[[[([,])]]]]))]]])))))]))]]])]])]))])))]
((([(([[[((([([([(((([[([(((([(([[,]]))]))))])]]))))])])])))]]]))])))
([[[([[([(([([[([[[[[((([[(((([[((,))]]))))]])))]]]]])]])]))])]])]]])
(((((([[([[(([[[[([[[[[[([[[[([[[(,)]]])]]]])]]]]]])]]]]))]])]]))))))
[([[([([[([([((([(([([[[[((([((([[,]])))])))]]]])]))])))])])]])])]])]
[([(([[[((([[([((([((([[(([([((([[,]])))])]))]])))])))])]])))]]]))])]
([[((((([(([([((((([([[[[(([([((((,))))])]))]]]])])))))])]))])))))]])
[[([(([[(([([[[[(([[([[[((([([(([[,]]))])])))]]])]]))]]]])]))]]))])]]
(([([([[[[[(((((((((([([[[(([[((((,))))]]))]]])]))))))))))]]]]])])]))
([[[[((([[[[(([[([[[[([(([[[([([[(,)]])])]]]))])]]]])]]))]]]])))]]]])
[([[[((([[([[([([[[((([[[[(([[[([(,)])]]]))]]]])))]]])])]])]])))]]])]
(((((([[[[[[[[([[(([([[([(([((([([,])])))]))])]])]))]])]]]]]]]]))))))
[[[[[[([([([[[([([([(((([[(([([([[,]])])]))]]))))])])])]]])])])]]]]]]
[([([[((((([(([((([[[[(([[((([([((,))])])))]]))]]]])))]))])))))]])])]
((((([((([(([[[[(([[((((((([[([[[(,)]]])]])))))))]]))]]]]))])))])))))
[([([([((((([[([([[[([[[[[[[(([[((,))]]))]]]]]]])]]])])]])))))])])])]
((((([[[([(([([[([((([[([[[[[(([[(,)]]))]]]]])]])))])]])]))])]]])))))
(([((([[[[[((([[[[[[(([[((([((([[(,)]])))])))]]))]]]]]])))]]]]])))]))
[[[([[[([[((((([(([([([[[[[[([((([,])))])]]]]]])])]))])))))]])]]])]]]
(([([[(([[([[([([[[[[[(((([([[([([,])])]])]))))]]]]]])])]])]]))]])]))
([[((([[([[([[([([[((((([((((((([[,]])))))))])))))]])])]])]])]])))]])
(([([((([(([([[([(([[[[([[[[([[[[(,)]]]])]]]])]]]]))])]])]))])))])]))
((([[(([[(([([[([([([([([[[[([((([,])))])]]]])])])])])]])]))]]))]])))
[[[[[(((([([[[(([([[[([([(([[((([(,)])))]]))])])]]])]))]]])]))))]]]]]
[([[[([([((((([(([[(([(([[([[([(((,)))])]])]]))]))]]))])))))])])]]])]
(([(((([[[((([[[[[((((([[((((([[([,])]])))))]])))))]]]]])))]]]))))]))
[[[(([[((([(([[(([(([[([(([[[[[[([,])]]]]]]))])]]))]))]]))])))]]))]]]
[([([(([([(((([([((([[[[((([([((((,))))])])))]]]])))])]))))])]))])])]
([((((((([[[([(([([[[(((([([(([([(,)])]))])]))))]]])]))])]]])))))))])
([(([([([[([[((([[[((([([[((([([((,))])])))]])])))]]])))]])]])])]))])
([[((([[[([([([[[[[(([([[[([((([((,))])))])]]])]))]]]]])])])]]])))]])
([((([(([(([[[[([([[[[([([((([[[((,))]]])))])])]]]])])]]]]))]))])))])
[[([(([((([[[[([((([[[((([[(([(([[,]]))]))]])))]]])))])]]]])))]))])]]
(((([[([((((([([[[[((([(((([[[[[([,])]]]]]))))])))]]]])])))))])]]))))
([((([[((([([([[[([(([[([((([[([((,))])]])))])]]))])]]])])])))]])))])
(([[([[[([[[(([[(([[([[(((([(([(((,)))]))]))))]])]]))]]))]]])]]])]]))
[([(([(([[(([[[[([[([([[(([(((([[[,]]]))))]))]])])]])]]]]))]]))]))])]
[[[[(([[(([[[((([([[((([((([[(([[[,]]]))]])))])))]])])))]]]))]]))]]]]
[[[[[((([((([[[([([([([[[([((((([(,)])))))])]]])])])])]]])))])))]]]]]
(([[[[[[([[([(([([[([[[[(([[([[[[[,]]]]])]]))]]]])]])]))])]])]]]]]]))
(([[[[[(([([([(((([[[[[([(((([([[(,)]])]))))])]]]]]))))])])]))]]]]]))
((([[[([([([(([[[((([([[[((([[[([[,]])]]])))]]])])))]]]))])])])]]])))
([[[([[[((([[[[(([[[[[[[[[[[[([(([,]))])]]]]]]]]]]]]))]]]])))]]])]]])
[([[[([[(([((([[[([[[([(([(([(([([,])]))]))]))])]]])]]])))]))]])]]])]
([[[([([[[[[([[[([((([([(([[[[(([(,)]))]]]]))])])))])]]])]]]]])])]]])
[([([[[([[[(((([([[(((((([[([[([[[,]]])]])]]))))))]])]))))]]])]]])])]
([[([([([([[[[([([[(((((((((((([[[,]]]))))))))))))]])])]]]])])])])]])
([[[[[([([[([([[([(([([[([[([(((((,)))))])]])]])]))])]])])]])])]]]]])
[(([[([([[([[([([[[[(((([((([[([[(,)]])]])))]))))]]]])])]])]])])]]))]
[[([[[(([[(([(([(([(([[[(([[[[([([,])])]]]]))]]]))]))]))]))]]))]]])]]
([([[[[[((((([[(([[[[(([([[([[[([[,]])]]])]])]))]]]]))]])))))]]]]])])
[([(([[[[((((([[[[([([((([[[(([(([,]))]))]]])))])])]]]])))))]]]]))])]
[[[[[[[[([[[[((((([[([(([(([((((((,))))))]))]))])]])))))]]]])]]]]]]]]
[([[[(((([(([(([([([([[[([[([([(((,)))])])]])]]])])])]))]))]))))]]])]
[[[([[[[([[([((((([[((([[[[[([([[[,]]])])]]]]])))]])))))])]])]]]])]]]
(([[((([[[[([[[([([([[([[[[[[(([[[,]]]))]]]]]])]])])])]]])]]]])))]]))
[(([[(([(((((([(([(([[((((([[(([[[,]]]))]])))))]]))]))]))))))]))]]))]
[([([([(([[([([([((([([[[[(((([[((,))]]))))]]]])])))])])])]]))])])])]
[[((([[[(((([[(([[[[[[(([([[([[[((,))]]])]])]))]]]]]]))]]))))]]])))]]
([([[[([[((([([((([([([([(([[[[[[[,]]]]]]]))])])])])))])])))]])]]])])
(([([[([([[[[([[[[[([((([[([([([((,))])])])]])))])]]]]])]]]])])]])]))
[[([([([[[[([[[[[([([([([(((((([[[,]]]))))))])])])])]]]]])]]]])])])]]
(([([[[(([(([[(([[[[[[([[((([([[[(,)]]])])))]])]]]]]]))]]))]))]]])]))
(([((([([[([(((([([([(([(([[[[[[[[,]]]]]]]]))]))])])]))))])]])])))]))
([([[(([[([(([[([[[[([[[[([([([[[(,)]]])])])]]]])]]]])]]))])]]))]])])
([([([((((([(((([([[[(([([[([[[(([,]))]]])]])]))]]])]))))])))))])])])
((([[[[[([[[[[([([[([(([(([[([[(((,)))]])]]))]))])]])])]]]]])]]]]])))
[[([[((([(([((([[[[[([((([[([(((((,)))))])]])))])]]]]])))]))])))]])]]
[[[([(([((([[((((([(([([[[([[((([[,]])))]])]]])]))])))))]])))]))])]]]
[([[[[[[([[[[([((([[([(((([([[[[((,))]]]])]))))])]])))])]]]])]]]]]])]
([[[[[[([([[[(([([[[[[(([[([[[[[[[,]]]]]]])]]))]]]]])]))]]])])]]]]]])
[[[(([[([[[[[([[[[(([[(([(([[(([([,])]))]]))]))]]))]]]])]]]]])]]))]]]
[(([[[[[[[([[[[(([((([[[((([[[([[(,)]])]]])))]]])))]))]]]])]]]]]]]))]
[(([([((((((((([((([([(((([([([[((,))]])])]))))])])))])))))))))])]))]
[[[([((((([[([[([[((([(([(([([([[(,)]])])]))]))])))]])]])]])))))])]]]
[([((([[[([(([([[(([[[[[[([(((([([,])]))))])]]]]]]))]])]))])]]])))])]
(((([((([([[[[[(((([(([([[[(([([((,))])]))]]])]))]))))]]]]])])))]))))
(([([[([(([[([([((([[(([[[(((([(([,]))]))))]]]))]])))])])]]))])]])]))
(((([[[(([[([(((([[[((([[[([(((([[,]]))))])]]])))]]]))))])]]))]]]))))
(([([[([[[([[[[(([([[([(([(((([[((,))]]))))]))])]])]))]]]])]]])]])]))
([(([(((([[([([[([(([[[[([(((((([(,)]))))))])]]]]))])]])])]]))))]))])
([([([[[[([(([[(((((([(([([[[((([[,]])))]]])]))]))))))]]))])]]]])])])
([[[[(([(([[[([([[[[((((((([[[[[([,])]]]]])))))))]]]])])]]]))]))]]]])
[([[[[([[(([([(([((([[(([(([(([[([,])]]))]))]))]])))]))])]))]])]]]])]
(([([[([[(([[[[[(((((([[([[[[(([[(,)]]))]]]])]]))))))]]]]]))]])]])]))
[[([[[(([(((([[[[[[((((([[([[[[[[(,)]]]]]])]])))))]]]]]]))))]))]]])]]
[[([([[((((((([(([[[([([([(([([([(,)])])]))])])])]]]))])))))))]])])]]
((((((([([[[[([[([((([[[[([([(([((,))]))])])]]]])))])]])]]]])])))))))
[[([([((((((([[(([(([(([(([(([[(((,)))]]))]))]))]))]))]])))))))])])]]
[((([(([[([[[([[([[((((((((([[(([(,)]))]])))))))))]])]])]]])]]))])))]
([[(([[[([[[([((([[(([(([([([[([[(,)]])]])])]))]))]])))])]]])]]]))]])
[[((([((((((([[([([[[[([([[[[[[[((,))]]]]]]])])]]]])])]])))))))])))]]
[[(([(([[[([(([[[([([[[([[[(([((([,])))]))]]])]]])])]]]))])]]]))]))]]
(([(([[(((([([([(([([[([(([([[((((,))))]])]))])]])]))])])]))))]]))]))
[[(([[([(([[([[(([(([((((([(([[([[,]])]]))])))))]))]))]])]]))])]]))]]
[(([((((([([([[[([([((([[((([[[([(,)])]]])))]])))])])]]])])])))))]))]
([[[([(([([([[([([[(([[[(([[((([[[,]]])))]]))]]]))]])])]])])]))])]]])
(([(((([(([(((((([[[([(([([[(([(([,]))]))]])]))])]]]))))))]))]))))]))
[[[([(((((([[([[(((([([[[[(([[[[([,])]]]]))]]]])]))))]])]]))))))])]]]
([([[[([([(([([[(([([[((((([[(([([,])]))]])))))]])]))]])]))])])]]])])
[[[([[([[[(([[[[([(([[[(([[[(((([[,]]))))]]]))]]]))])]]]]))]]])]])]]]
[([(([((([[[([[([([(([([(([(([[[([,])]]]))]))])]))])])]])]]])))]))])]
[([[[[[(([(((([(([([[((((([[(([(((,)))]))]])))))]])]))]))))]))]]]]])]
(([[[[[(([([((([[(([(([([((((([[((,))]])))))])]))]))]])))])]))]]]]]))
[([([(([[[([[[[[[((([((([[([([[([[,]])]])])]])))])))]]]]]])]]]))])])]
[(([(([((([[([[[(([([[[([[([[(((([,]))))]])]])]]])]))]]])]])))]))]))]
[([[([[[[([[(([[(([[[[[[([[([[([((,))])]])]])]]]]]]))]]))]])]]]])]])]
[[(([[[(([([[((([[([((([[[[((([[((,))]])))]]]])))])]])))]])]))]]]))]]
(([(((([[((([[[[[[([[[[([((((((([[,]])))))))])]]]])]]]]]])))]]))))]))
[[[[[[[[[((([([([((([[[([([([[((([,])))]])])])]]])))])])])))]]]]]]]]]
([[[[([[((([(([(([[([([((([[((((((,))))))]])))])])]]))]))])))]])]]]])
[[((([(([(([[[[[[([[[[(([(([((([[[,]]])))]))]))]]]])]]]]]]))]))])))]]
([(([([[(([[[[[((([(((([((([[[[[[(,)]]]]]])))]))))])))]]]]]))]])]))])
[[([[(([[(([[[[[(([[[((((([(((([[(,)]]))))])))))]]]))]]]]]))]]))]])]]
[[([[[([[([(([([([(((([((([[[[[([[,]])]]]]])))]))))])])]))])]])]]])]]
[([([(((([[[[[(([((([((([([[((([[(,)]])))]])])))])))]))]]]]]))))])])]
[[[[[((([[[(([((([[[([[[([[(([[([(,)])]]))]])]]])]]])))]))]]])))]]]]]
((([[[[[(([[[[([[[[[[[[[(((((([([(,)])]))))))]]]]]]]]])]]]]))]]]]])))
[([[((([(((([([[([((([[[[[((([[(([,]))]])))]]]]])))])]])]))))])))]])]
([[[[([([([([[[([([(((((((([[[((((,))))]]]))))))))])])]]])])])])]]]])
(([([[([(((([((([[(((([([([([((([(,)])))])])])]))))]])))]))))])]])]))
[[[[[([([[([[[[[([[([([(([[(((((([,]))))))]]))])])]])]]]]])]])])]]]]]
[[([(([([[[[(((([([[((((([[[[([(((,)))])]]]])))))]])]))))]]]])]))])]]
[((([[[[([[[[([(((([([([((([[[([((,))])]]])))])])]))))])]]]])]]]])))]
([[([[[([((([[[([[[((([(([([(((([[,]]))))])]))])))]]])]]])))])]]])]])
(([[[[([((([[(([([[[[[(([([[([[(([,]))]])]])]))]]]]])]))]])))])]]]]))
([([[([[((([([([([[[[[[[[[([(([[((,))]]))])]]]]]]]]])])])])))]])]])])
[[((([([(([((((([([([(((([[[[([[((,))]])]]]]))))])])])))))]))])])))]]
[[[[[[[(([(((([[(([([([([[[((([(((,)))])))]]])])])]))]]))))]))]]]]]]]
[(((([[[[([(((((([[[[[([(([([(([([,])]))])]))])]]]]]))))))])]]]]))))]
([([(((([[([[[[([(([[[[(([[([[[[[[,]]]]]])]]))]]]]))])]]]])]]))))])])
[(([[([(((((([[([((((([([(((((([((,))]))))))])])))))])]]))))))])]]))]
([([((([(((([([[[([[([([([[[([[[[(,)]]]])]]])])])]])]]])]))))])))])])
[[([(((([[([([((((((([([([[([[[([(,)])]]])]])])])))))))])])]]))))])]]
[[([[([[(((((([[[([([[[[(([(([[[[(,)]]]]))]))]]]])])]]]))))))]])]])]]
((((((([((([([(([([[([[[[[([([(([(,)]))])])]]]]])]])]))])])))])))))))
([(((([[(([([((([[[[((([[[[[([[[[[,]]]]])]]]]])))]]]])))])]))]]))))])
([((([((([([[([[[(([[([[([[[[(([([,])]))]]]])]])]]))]]])]])])))])))])
[(([[(([[([([(([([((([[[[[([(([[[[,]]]]))])]]]]])))])]))])])]]))]]))]
(([(((((([((([(([([([[[[(((([[(([(,)]))]]))))]]]])])]))])))]))))))]))
[(([((([[([((((([([[[[[([[(([[(([(,)]))]]))]])]]]]])])))))])]])))]))]
[[[([([([[([[([(((([[([[((([[([(((,)))])]])))]])]]))))])]])]])])])]]]
[[[[([([(([([[[(([([([[(((((([[(((,)))]]))))))]])])]))]]])]))])])]]]]
[[[(([([[[((((([[[[[[[(([((([[[[[[,]]]]]])))]))]]]]]]])))))]]])]))]]]
(((([[[(((([[([[[(([[(((([[([(([((,))]))])]]))))]]))]]])]]))))]]]))))
([[([((([([[[(((([[[(([([[([([([((,))])])])]])]))]]]))))]]])])))])]])
[[(([([[([((([(([(([([[[[[([[(([[[,]]]))]])]]]]])]))]))])))])]])]))]]
(([[([[((([[[[([(([[[(([([([([([[(,)]])])])])]))]]]))])]]]])))]])]]))
[([((((([[([([[([[[[[(([([([[[[[[(,)]]]]]])])]))]]]]])]])])]])))))])]
([(((([[[((((((([[[(((([([[[([[[[(,)]]]])]]])]))))]]])))))))]]]))))])
[([([[([([((((([(([[([[[[([(([[[((,))]]]))])]]]])]]))])))))])])]])])]
[[([[([[[([((((([(((([([[[[([[[(((,)))]]])]]]])]))))])))))])]]])]])]]
((([[[(((((([[[(([([[[[([(((((([[[,]]]))))))])]]]])]))]]]))))))]]])))
(((((((([([[[(([(([([([[([([[([[([,])]])]])])]])])]))]))]]])]))))))))
[(([[[(((((([(([((([([[((([[[[[[((,))]]]]]])))]])])))]))]))))))]]]))]
